,Benchmark,Job tenure,Age,Car price
3757,0.3203245956743703,0.12678907587668264,-0.13189497781687823,0.00932022211501157
1289,0.3145525694267076,0.17925286867024254,0.010483771792906955,0.013539272166567291
5398,0.3105700132121224,-0.014489977391189075,0.14515991713255952,0.031082384993047142
5656,0.3492083762963806,0.20117348241904826,0.0861145008561075,-0.017576221963655575
1946,1.1184613395641587,0.6871990615924553,-0.20328064250645692,0.4268855653621662
4936,0.2950339447487331,-0.06873456877713756,0.15956712168080903,0.044957478408112816
2611,0.3134899237859196,-0.018725582011332828,-0.013666978838531569,-0.013879823291805054
4161,0.33461670655529396,0.129764168345773,0.11758710068015621,-0.0011328054790892314
932,0.3308217687847057,0.13483459621042282,0.07908117414460167,0.02363282912847294
4643,0.2826243248100955,-0.054036476809414286,0.15922184067883188,0.03778462033279423
7379,0.29588374593624783,0.007153938568360813,-0.17393175733840388,0.06579968026033232
627,0.3479628420883354,0.19704430002554138,0.0921119845616822,0.027627210034906504
4958,1.1741745576776943,0.40043609463537383,0.1427334903652407,0.06224044801392497
6016,0.33572349771231647,0.1625445790882691,0.07546045350058173,-0.0648300555287529
3646,0.31248088341484503,0.13426937594006305,0.10585227648967464,0.0519340465987457
1818,0.2980011540899245,-0.10240419634664326,-0.20278873532555744,-0.079908902573999
290,0.3148600114147693,-0.01177739308113626,0.1504289998202647,0.024675766949513348
5627,0.3315801256885915,0.1760578369327697,0.07123903851065619,0.017387026894079095
5756,0.3119732099781482,-0.038560320118057795,-0.12548362989660503,0.020005013669343635
1497,0.3442388524688381,0.14904078099724732,0.10739421630672298,-0.03492540984381942
505,0.31434287822459356,-0.10279441117764472,-0.03487811107642539,0.03830727171249916
2826,0.3241904815960498,-0.033818618686797024,0.0054015192364086214,0.030805687203791517
95,0.3350313590827825,0.14174021624996463,0.11561474207982128,0.002736233693749937
5599,0.2920020937587702,-0.07265800153248014,-0.15554199657556933,0.046028795489589464
6850,0.29637249986598685,-0.07366783021634447,0.14243787306902794,0.03645079509228004
3161,0.31687493890575885,0.11302040468825397,0.01684309106904671,-0.022400696237856035
4628,0.32048698810909,-0.018143807172385073,0.01115541428990346,0.007905988969927426
677,0.3324630360132817,0.13133448742325782,0.11583704628657368,-0.0016152529065092166
4999,0.33479328862023194,-0.12432717503381861,-0.014035909224205653,0.03067798053182735
7021,1.2005042048604222,0.6416148745163702,-0.12627824918882685,-0.04890929042389174
2981,0.30542390731964214,0.1999224300214737,0.05253710588302054,0.010583099204434676
4490,0.3468182119173977,0.1665815288853574,0.07665474737728312,0.018902952389060677
990,1.2274014372518791,0.3736295182147553,-0.3714112060239713,-0.09836251667281563
6236,0.3034972708611214,-0.008601280850620851,0.13880296279478951,0.0362663298994429
187,1.2291562215222007,-0.5003831200158925,-0.3049280585747935,-0.10322719489930106
5733,0.3538247359940469,0.1883365969482835,0.09172176973068058,0.014769040118814532
3539,1.1381455099280118,0.49589446699019046,0.7981808894060214,0.41229862549781965
7339,0.3069942263971268,-0.0966597610466271,0.019685746989433477,-0.003041310743442019
1209,0.29714662302567074,-0.06433341847111464,0.1579613285277785,0.031675984523843376
2922,1.0579078809206246,0.7420750915231147,0.3682327288550848,0.46030923934122253
3483,0.30445901246480195,-0.016504904882178737,0.023583165422708937,0.00994929572135345
1706,0.3246934251560073,0.19132351410922244,-0.0072509010415190344,-0.08490601734918794
6757,0.33319932015905035,0.16620077380783452,0.10107510098286811,0.040903974042436404
7374,0.3385235847420485,0.21937641305067596,0.082827236522216,-0.02432812100916656
3400,0.3348059016248705,0.15042190500515573,0.11033619963863721,0.022949361939627915
1952,1.2262631135832605,-0.5465301624239671,0.1814971951830932,-0.030408377557680957
1020,0.2962637127009804,-0.08027310308293367,-0.11139332708989605,0.037652183784090534
2948,0.3143775639873493,0.016722479212191797,0.1290073880674669,0.007608006735344498
5210,0.3070226056575634,-0.016511999697287914,0.01742250096962468,0.024857867203980647
5357,0.3264229834170524,0.17052388114765743,0.0670223533974703,0.01599880807106163
4615,0.33371330009806643,0.16749439509606384,0.09843109988553683,0.0391657443407024
6421,0.3244663910725154,-0.10958178429870122,-0.012775397073152289,0.023072338734852538
270,1.0556296569578068,-0.33159037375485967,0.6284303431052586,0.35551409030280723
8,1.2508947350165398,0.6286431875585322,0.06897815742921694,-0.16893464256321494
1835,0.32254290786515455,0.1543169585000615,0.07201710323428961,-0.05165498387112036
4466,0.34895138632687267,0.19129276991041613,0.08904465949617334,0.011439206894268313
6936,0.33379843787937574,0.22141498992536263,0.08898790097530049,-0.058702500212844476
2749,0.33624063090249234,0.17981099412549315,0.10102070740036496,0.00959219002752785
7416,0.34699637060791555,0.19402427372742678,0.09209779493146387,0.02996140420580642
1264,0.3015201823840473,0.1953533690912015,0.037718402058442194,0.03570347456745269
43,0.33760914190576213,0.1555372666988299,0.10206837509814486,-0.07510807768349566
3946,0.30869855864889506,0.12160040109354762,0.02052766504904876,0.038122806519662183
7051,1.117094405186468,0.4841147089706844,0.28289865766098116,-0.05487366499229
4639,0.30325289389625193,-0.06607637804958813,-0.24699416333210367,0.020504015665351618
3751,0.334238316416141,-0.03075365855965797,-0.14141148981657548,-0.009968215228311199
1588,0.2983874273569765,-0.0009909091769067697,0.13054459800777582,0.03650282373641353
4056,0.33057108531751683,0.1485867128302638,0.10303563489135467,0.004514667347768901
4271,0.3125155691776007,0.13731541656024454,0.000409134337959087,-0.05112523767630619
7054,0.3293082082280937,0.15913197302078327,0.1027400175951414,-0.06581859976729007
5894,0.32837642251042953,0.12559241706161148,-0.0037720766996812956,-0.08726859078052432
5990,0.29301901725774376,0.19598007775917375,0.032430399863779415,-0.00902460481879843
3944,1.2049077201048142,-0.4352574471909262,0.5196100689616028,-0.20614221793380022
1695,0.3173274304471627,0.1267748862464645,0.019479997351268947,-0.002135539347844608
462,1.3822812510839306,0.3283433133732539,0.8871522358127346,-0.027587006082621168
1294,0.34975861862373225,0.19129986472552535,0.06698687932192468,0.016713019458712904
4307,0.29362759473154804,0.0022017576221964124,0.05427297064638497,-0.0158450870770308
1153,0.3107497485282202,-0.09761519614798843,-0.03461087304064865,0.04659165082157957
3386,1.066913566232465,0.7105433682398238,0.3163176017632976,0.4393204113100813
6433,1.1974881201262575,0.6667376148177576,-0.3489490213885032,-0.10962198825098694
6843,0.2881787767277453,0.031860449716680436,0.1301520182384047,0.04885962671812775
3935,0.2969936903444297,-0.07246644152453384,0.11088013546366975,0.03572239407441055
2284,0.31041708053088135,-0.08450634276470748,0.10272819290329292,-0.016755588349367505
5411,1.215594088284726,-0.49336871281134415,-0.2979302059388331,-0.19763789955633768
2801,0.2960650578779251,0.018595510400999115,0.14359196299344443,0.039376223855606414
2771,0.33704628657377206,0.15062528970495043,0.07212352546092637,-0.031888828977116854
2534,1.2289670264526242,-0.4558891695282421,-0.35103489703058355,-0.20902980768321186
4412,0.30280197898042793,-0.024049058281541264,-0.24167778187700437,-0.0478166888970875
672,0.2844815897431048,-0.07672333059000487,-0.09792973295115938,0.06954101276120736
5826,0.29175141029158125,-0.012775397073152277,-0.008080994409285799,0.03008911087777053
3226,0.3016368526769525,-0.07700002837926032,0.13575692217460816,0.03050534003083892
7015,0.3267903371771468,0.17023062878981382,0.06676457511517235,0.01470991665957183
7150,0.32525785711357696,-0.12075848303393209,0.013387916110906105,-0.013108853383280798
3257,0.31141666114847744,0.16835050278589736,0.02418385976861429,0.04185467926705818
1751,0.30681291445544956,0.18306514932220874,0.01101824786446048,0.006818117319862542
3460,1.1300243115664412,0.7100396363670766,0.2624868745920474,-0.05121747027272466
1438,0.33723390501776873,0.14874989357777346,0.10720029136040714,0.011845976293857858
7104,0.33646608836040437,0.1508097548977874,0.11418868424288847,0.01286289979283133
