Index,Cluster,Job tenure,Age,Car price,Funding amount,Down payment,Loan duration
4609,0,0.085230237616224,0.047934213550611,0.156448070512832,-0.1308569403185858,-0.0028917805906483,0.0420947077281328
115,0,0.1052332123251895,0.0613811849423564,-0.005424067112775,0.0848982109219927,-0.0004549374416275,-0.0452178602531924
4860,1,0.0991295854983171,0.0487188745347782,-0.1208140974359722,0.0796804900084124,-0.0059957877677888,-0.0132336028169952
3773,0,-0.0219543300998872,0.0029579306865965,0.1650654691641438,0.0152677502260326,0.001488830971335,-0.000384042554914
3996,0,0.0626652250343258,-0.0572641106071875,0.1097191424759038,-0.1734509312786409,0.0073524698180599,-0.0551685387177909
6153,0,-0.0526566780192231,-0.0455949720472808,0.0243692070195461,0.1480268680009009,0.0016337143398186,-0.0079237110936744
1536,0,-0.0618086763154448,0.0565780888587879,-0.0217960475445504,-0.1589540380406515,0.004116030353366,-0.0039475423432627
4463,0,-0.0383375961880089,0.0128175185430342,0.195970801235154,0.0407163023340619,0.0026313348283152,-0.0015667461030289
7300,1,0.2518357248186683,0.0300673342695931,-0.4428535695783193,0.6290150943576325,-0.018585596835022,0.0786433260459142
3767,1,0.0776748795223692,0.0311143670559908,-0.0958629579149204,0.1334208914479653,-0.0063889044420871,0.0685879979931687
4962,1,0.0790630940842365,0.0246609189715867,-0.1061439799194149,0.1366358632378726,-0.0039265348726994,-0.0499672338854165
7005,0,0.0142782237923708,0.0098362388838308,0.0328057027996012,0.0073610943860965,-0.0047257902963553,0.0509570777747694
6049,1,0.0772414928479575,0.0508679366428323,-0.1158907261264159,0.0813215633546536,-0.0045475357299576,-0.0135634691080671
7170,1,0.2080761643955157,0.5784580704097118,-0.2356046414493502,0.5760088614027656,0.0211473364274396,0.1151790202950913
2202,1,0.1552039765735596,0.021752159827904,-0.0190417657490621,0.109183931355938,0.000582256348922,0.0286405946486259
2133,0,-0.0025520092558999,-0.066979788767966,0.1438870242095545,0.0166423823715873,-0.0016804506353844,0.0875073664634355
6729,1,0.0788573998410248,0.0083221669891931,-0.1194603406653241,0.0873116603563294,-0.0035976742130784,-0.0627227889125894
4151,0,0.3271329869188656,0.1980691556556411,0.5108090786532481,-0.2450032303779787,0.003912445379511,0.1631594332363412
3360,0,0.0432669650664939,0.0481078362467242,0.070414565600024,0.085614339827241,0.0023723719462572,0.0605971546084212
3816,0,0.0831803367348391,0.0378304362199131,-0.0003936684932512,-0.1429921997088612,-0.0012785495999163,-0.0609358542638901
2653,1,0.3107788713593686,0.4154807629947394,-0.2372107733638229,0.5314250986520196,0.0017906077601852,0.0993133348179179
1726,0,0.1558686627428291,0.0453042465515149,0.1144267440525635,0.0009573163991814,0.0052526751287996,0.0073022095512659
159,0,0.0885284041029423,0.041031849029834,0.1340519699254835,0.0267195573414887,0.0014305618727106,0.008847402756504
1786,1,0.092114274929923,0.0386754968778125,-0.0955304198826633,0.1545146716089192,-0.0041540888165175,0.0628991664423171
808,1,0.0976822943498596,-0.0605780412191287,-0.1024305920416543,0.1464831129338608,-0.0095301370275119,0.0138479882385436
4486,0,0.0903544007156687,0.0396496490814962,0.1027380851635186,0.097408223559712,0.0023873648032911,-0.0262136480209811
3176,1,0.0827284055346886,-0.064795661654787,-0.095629728119015,0.1781341974264187,-0.0077756574294304,0.0606135515144511
3622,0,0.0901194707208273,0.0299460576733045,0.0812202864669022,-0.2065943685831872,-0.0013919771575077,-0.0571885987642153
5384,0,0.0080146589533029,0.0219086718753261,0.1084838627258526,0.0886812089496767,0.0259657236485569,0.0760428994706884
3795,0,-0.0760921732812076,0.0163129059757602,-0.0191264049757962,-0.0051953413526476,0.0014415428568165,-0.0058732115206843
6813,0,-0.0679015075182456,0.0117731084945943,0.0446924987819501,0.086301539783675,0.0006710629805671,-0.007148053919913
5783,0,0.0986783147764502,0.0337913430642663,0.0197167276820765,0.0833825240514232,-0.0026142028738731,0.0079568351448761
4398,0,0.085553803796702,0.0308814738909524,0.16956437664784,-0.0466013172408439,-0.0007425608200362,0.0402595581647431
80,0,0.1001750459202853,0.0374318120089609,0.0850827187263319,-0.0586950495916923,-0.0002911622636627,0.0414756201273215
4254,0,0.2379953640390111,0.6236923744415865,0.1721360873317621,0.1486846489762456,0.0274866027306641,0.0923534724667057
5755,0,0.1109437906561672,0.0297754795690203,0.4761164469234112,-0.2511462472774448,0.0358835635590181,-0.4115405455686979
2759,0,0.0548566012162515,0.0488077983480542,-0.0160216265304667,0.1346700391113934,0.0300434313474583,0.0707182428618703
617,0,0.2584565125331927,0.5298908949531872,0.0199456196270621,0.3912356619752257,0.0273658502558519,0.0930047935383235
1335,1,0.1016800458261138,0.043302566976546,-0.1247669811310303,0.1015690513852958,-0.0055840988702753,-0.0506308142862049
6876,0,0.2441966756040031,0.1718408343638923,0.2625560863244263,-0.0864393666874014,0.0014475766455218,-0.0273773958423616
1194,1,0.1993632009283168,-0.0820908735451688,-0.2300445712051413,0.8783648343124183,-0.0041469982625585,0.049709349074363
7192,0,0.0508158270368448,0.0575306753812301,0.174195607759759,0.0245803044012311,0.0001761900391181,-0.0290886609855307
1398,0,0.1938116316787879,0.5971253044911412,-0.1385836882658409,0.5613802858396613,0.0326767135214222,0.1033440675968417
5318,0,0.1197210165297686,0.0152791892837866,0.034925757127562,0.0838836864505905,0.0013640495789939,0.0431279940439346
69,0,-0.0197288740907664,0.063481403616063,0.0061395312785896,-0.0756475265173508,-0.0039522913951782,0.1011331144124799
7241,1,-0.0031521283465264,0.0455525949083856,-0.1213818616130107,0.1244156429040217,-0.0040936103115062,-0.0237676114403702
7057,0,0.0048597139864842,0.0478952858128155,0.1177010140088722,-0.0750910479966586,5.597233865808226e-05,-0.0536386132137757
2887,0,-0.0128569554882804,0.0132179090007508,0.0428044704749588,0.0191124390559643,0.0010540849900045,-0.0522851291567414
2986,0,0.0530850088389039,0.019071282736606,0.054201890399637,-0.0299646107213437,-0.0020155325743202,0.0852221563448399
5474,0,0.2060451595847627,0.2684408263870191,0.2357200909227186,-0.0613228689710798,0.0012830408522434,0.2140691589793386
6106,0,0.6033237461714631,0.0252680093039656,0.3454380168402362,-0.1150958916461089,-0.0105623836226613,0.0680249913903461
6237,0,0.1702138249439382,0.2793741772251574,0.5431370937302201,-0.0487211329443929,0.0141844145703723,0.1246543908894564
3151,0,0.0563965766430505,0.0645348813921619,0.1358421089591449,0.042036907356032,0.0031882224194281,0.0103631301080005
2304,1,0.1996059330892031,0.2411047679628996,-0.2253232764222634,0.4128469076960722,-0.0073477740305223,0.2079321716074278
1874,0,0.0801226205630668,0.0233145936469147,0.1509646647527284,-0.1498435135194792,-0.0045102464044202,0.0448663558413253
6561,0,0.0395652846989511,-0.0588597451781037,0.1689711648817135,0.0316672576882014,-0.0011874909503823,-0.0590492555727961
7152,0,-0.1417565087578141,-0.079426193085841,0.2284849199172211,-0.1342456221581858,0.0139303797085389,0.0657730608549352
1747,1,-0.3422359648577832,-0.1091339224970072,-0.1143436452316323,0.006645971112299,0.0135859615894805,0.3033356880449427
5937,1,0.1986720572773584,0.0330170324139731,-0.1052486952144982,0.0599023612823029,-0.0041646862971039,-0.0120057971244224
5432,1,-0.0392848285752052,0.0539508170372034,-0.0037320005819027,0.136695753704154,-0.0014056895389018,0.0260845905643987
3541,0,-0.0676055791580665,0.0140499880645181,0.1543818046840438,-0.1540878279306637,0.0044965830262535,0.0025090099890736
5341,1,0.3386372977967037,0.3304416827077664,-0.059850718272264,0.2411591892428797,-0.0109390629100026,0.0630293509731316
2195,1,0.0698753681740313,0.0536950904987343,-0.1109828994928465,0.1258697774597256,-0.0044009606848384,0.027707965223219
2859,0,-0.0089075936338757,0.0609277751230811,-0.0079081706788379,0.116014994050156,-0.0019720965395966,-0.0132530890569316
3922,0,0.3519277763162035,0.2779269627774038,0.4674297108357896,-0.3071781823825132,-0.0004438627122172,-0.0383217404480565
3599,1,-0.1242930922238189,0.2993870356720481,-0.3955605099949114,0.4378329716042918,0.0009149435214367,-0.019677914995337
4387,0,0.0528393215703428,0.041572755177063,0.0114599160843165,0.1176398942007535,0.027926114808511,0.0731889067601529
3034,0,0.05402562579039,-0.010304481767007,-0.011309974730527,0.1798107853291325,0.0286843651836415,0.060898294355314
3806,0,0.011247943036262,0.0323386999111378,0.0085933785475459,0.1224311059363703,0.0299036805344095,0.1002863748613955
3515,1,-0.8292644419542287,-0.1525317304420242,-0.1899686260031919,0.4360556288047278,0.0270679170244967,0.2347497886682552
3947,0,0.100113161235703,0.0532932150301676,0.1471214353667457,-0.1301982538488201,-0.0025645796490363,-0.0432431750648398
1392,0,-0.0371331117705666,0.0418557509463374,0.1664917869312397,0.0977452357996955,-0.0007296154456809,-0.0012121417043799
7033,0,0.2399540528694544,0.0469775256710864,0.1126606144697923,-0.1168635126314555,-0.0049976708552921,-0.0295468347707471
6188,1,0.0773756146815714,-0.0015315788302989,-0.1107836118889841,0.0882915395459029,-0.0044185379294781,0.0202279826155298
734,1,0.0700417234784518,0.0246113362276769,-0.1302780161891323,0.0729720397810758,-0.0063932422930067,0.0309487404082574
56,1,0.1003010843519399,0.0422154388971938,-0.1097041027462176,0.1272654809930969,-0.0060055756298342,-0.0096543602091747
5033,0,0.1349605068075711,0.0165822554114689,0.1602467431815844,-0.106897404541926,-0.0040954255614982,0.040037398837098
6903,0,-0.0348074548141239,0.0245927810490627,0.0342932852539231,0.1256374531582409,0.024735308001477,0.1001498028664076
4539,1,0.0863883159772423,6.735600145933139e-05,-0.0043765996890554,0.1178429422696812,-0.0020549396915149,0.025488315031267
1352,0,0.0932916392568179,0.047522986987896,0.036611161350072,0.1162715089014149,0.0013590746861172,0.0059706256757651
2184,0,-0.0500313386292612,0.0637194378588366,0.0728758485761068,-0.3434286671948789,0.0057730872740663,-0.0218650803086197
7247,1,0.0186389443051472,0.036375036102595,-0.1116261968186082,0.1348438173394896,-0.0062298804466128,0.0912561112351106
5728,1,-0.1328930393344223,-0.1329541335756399,-0.1541190706840454,0.8908736453057763,-0.0067424968175597,0.2483154757050095
927,0,0.0504917665629418,0.0677983067211718,0.0929658231890261,-0.1441377737245718,-0.0007056805649194,-0.0636519838509225
6383,0,0.05411027993115,0.0445049250800307,-0.012914832561085,-0.1393598887362544,0.0003620102777238,-0.0695959411180627
967,0,0.1631563098132329,0.038219296005146,0.0149805444403451,0.0815111483194748,0.0025642238429932,0.0052273021098403
5968,0,0.5227577976705314,0.1031081554068752,0.3114023095945507,-0.1011463687202258,-0.0063369354540569,0.1527504190628181
7343,1,-0.0604938771106437,0.020913056258006,-0.1477597876276822,0.1448235291510826,-0.0061956016237027,0.0815620584116768
2024,0,0.1205273348099071,0.0371303058031496,0.1269208668611285,0.0149277125693959,0.0027642038837656,0.0059523772999665
3012,1,-0.0343783932071814,-0.0029621577476109,-0.2198305536572135,0.8563226691231348,-0.0064896998198641,0.2601448825162537
1758,1,-0.0604904596681707,0.0103329803396493,-0.073320802142779,0.1826790465011653,-0.0050488153107558,0.0819039773661337
7093,0,0.1777584747673007,0.0419854710117786,0.0271614066602288,0.0692178940015021,-0.0002446816371101,-0.0364681273207821
4352,0,0.0932496605354681,0.0120435104344062,0.0626016358896569,0.0186059779165037,-0.0025507607388869,0.0672697089063409
4765,0,-0.0141437397609886,0.0552833618020778,0.1052008254529751,0.1129775311253585,0.0052911660986979,0.0679509176855716
1744,0,0.0600639270538808,0.0335327871220539,0.1358966218538543,0.0293255617623468,0.0234877113967274,0.0107069537966039
2692,0,0.1918737479142735,0.0534390060236471,0.0302249286491701,0.0607905746084365,0.0025638211642979,-0.0254990105183084
6334,0,0.0717485080221693,-0.1052668136252153,0.0610031740455727,-0.0844570902599396,-0.0032362775409857,0.0465693245250246
7275,0,0.0960332398692646,0.0591331064867404,0.1560011397724597,-0.1195506791804718,-0.0023491422858566,-0.0434794409302738
6574,0,0.1397576798923396,0.0292481302712025,0.1396458971387313,-0.1494518158082026,-0.0049867175686627,0.0047825275114772
6214,1,0.101371696213056,0.0461510947619299,-0.1200683620590253,0.1235757084098317,-0.0058517715433741,-0.0113250272436639
4287,1,-0.0372046650049885,0.0324221950190391,0.0307393048751563,0.1456750731490352,-0.0013648123248827,0.0891046437077598
267,0,0.0770265092972758,0.0482977898010391,0.0558647254400298,0.023620840382341,-0.0008303362533291,-0.0508029817995195
2571,0,0.1134351253941459,0.0262084728540442,0.1699633012698824,-0.1331733953211378,-0.0026819295954012,0.0077928554317009
1176,0,-0.0004480535534541,0.0755208616966143,-0.0339198934439732,0.0725990591721216,-0.0040253381627505,-0.0156128266927994
6941,0,0.0873208324821687,0.050810440942972,0.1376714740111169,-0.0419184772080876,0.0002034400947474,-0.0495928598803418
7373,1,0.2409011957724956,0.607996310440474,-0.2426903099995305,0.2641608376262293,-0.0207325667183204,-0.1307241160052127
5514,0,0.3743276032794153,0.3167804542914509,0.2871350846831164,-0.031866485635961,0.0063499724431412,0.0715387891225788
2457,1,0.0663309050742714,-0.0974296464924214,0.0702853973535359,0.1188851961761119,-0.0033354494205304,0.0300819968874855
720,0,-0.0045633126386312,0.0175074746966507,0.018881582720729,0.1459376601393516,-0.0008930859514053,-0.0478870916209508
1948,0,0.0911982149871301,0.0345480871227954,0.1286530052486291,-0.0558256677371528,-0.0025348559957068,0.0082070094046141
5836,1,0.1975385274027323,-0.0616820519756357,-0.1517409547072971,0.8528469468986541,0.0002664838121886,0.1888858485582101
4031,0,0.1092050197883556,-0.1291705198117493,0.2345276762132624,-0.1412091597514591,0.0298331158868377,-0.3569148731272354
6565,0,-0.177041188959769,0.5913782911952441,0.1768188634472652,-0.0809879557736925,-0.0018549106475152,0.3207845655344024
1344,1,-0.2572113469146417,-0.05245726897258,0.0226416642825532,-0.4577027811078667,-0.0818808073618358,-0.1969363203485007
6916,1,-0.0353325393106022,0.0727298509168417,-0.0579523865040509,-0.0054695165409754,-0.0059048228635594,-0.0096119425893527
898,0,0.2036556982955656,0.0491497812197644,0.1236248437329687,-0.0915389045997498,-0.0044316026160395,-0.0388185948243558
3832,0,0.1187587934161138,0.0098618164380005,0.0086195931436729,0.0231841449247868,-0.0023410290558458,0.0117321673633221
6692,0,-0.040112098930954,0.0672958340183131,0.1532711188357242,-0.148562654376146,-4.365761453493508e-05,-0.0285805806089882
5435,1,0.0894084061926103,0.0323474097021787,-0.0077018756134458,0.1056128062392784,-0.0011629786837664,0.0338366902248617
4689,0,0.1662610030355583,0.0519409070505929,0.0941475679783424,-0.0646462188555727,-0.0019411392832796,-0.0531156465089547
1935,1,0.1081087579335159,0.0462450446018854,-0.1049066803841614,0.1048807747214253,-0.004772982534994,0.0269637020736717
3827,1,0.0792967180365368,0.011071241659118,-0.1136251790854907,0.0878798676929903,-0.0055257381569212,-0.0042335358317138
579,0,0.3370794361918751,0.014898836884959,0.5840696579600289,-0.164823866208065,0.007344593081886,0.2092819505943498
4207,1,0.1809696498723657,0.0106601109722828,0.0027058772596133,0.0636807679206294,-0.0028554329793084,0.0116508624866317
3982,1,-0.0441927766515558,0.0818798805616637,-0.0380063343702416,0.0698067125217564,-0.0046893979429382,-0.0115744430186635
6947,0,-0.0444183065490214,0.0381095287755899,0.0252743775929631,0.1441180488602233,0.0009241838256793,0.0259286772085818
3082,0,0.1024047268598452,0.0553569582580281,0.1411951554812752,-0.1369515526821768,-0.0028208409618575,-0.0534056113894068
1670,0,0.0530215304841409,0.0657768255811505,0.0942374398975415,-0.1400938974278079,-0.0002908021964695,-0.06331380831693
309,0,0.3804608429697118,0.0455326740311271,0.4900591030057216,-0.3086088848731813,0.0099121299691721,-0.0318630873686638
4417,0,0.01388475983433,0.0516577919691123,0.1884148465802692,-0.0512780425230407,-0.0012741797903702,-0.0569965423322689
6634,1,0.1036292472056015,0.0152997450724271,-0.0982321169539151,0.1278617458733531,-0.0087448198262115,0.0648773670795977
1197,0,0.0922460211722918,-0.0625304448530035,-0.0159422626076995,-0.1079357637570595,0.01388150218499,-0.0909371385745651
4382,0,0.1075500700064373,-0.1704802043579467,0.3786524939106033,-0.3894809863642344,0.0332205300342484,-0.3704957341199076
2221,0,-0.0639243927924859,0.0091935892529017,0.0501353234779746,0.0747588252895175,-0.0008880641858761,0.0293717952421872
799,1,-0.1512978866995956,-0.1316414649459463,-0.45236936144363,0.6902952303837739,0.0008296906890715,0.2482788681635067
5945,0,-0.0225364820506289,0.0262554285988459,0.172240236234759,-0.0014602301310875,0.0015898308843223,-0.0045108429654503
997,0,-0.0078798574662296,0.0797470214773049,0.1350235931365142,-0.171178694231877,-0.0027155415483026,-0.0458303388100192
5209,1,0.0146236922849572,0.0515790863940535,-0.0972475888494562,0.1805736249630452,-0.0059888740515638,0.0837335767813675
5689,1,0.211604017531735,-0.1413565699820207,-0.3308033478323233,0.8070394499843659,-0.0081917779231679,0.1981338015655636
1504,0,-0.0239002440019837,0.0845606383407557,-0.0363483336047686,-0.0069859682880087,-0.0050467976561287,-0.0133497809470509
472,0,-0.0096190480573372,0.0729098120739008,0.1819985855537974,0.0173517339174175,0.0006747403532032,-0.0005582596814823
6702,0,0.0633250300560231,0.0511797313958394,0.1199289627908693,-0.0589262020768676,-0.0033805004311858,0.0456744701962797
1491,0,0.0574166086511064,0.0331560460480345,0.0434793173569175,0.1064312176637289,0.0017461959220621,0.0607447864187939
528,0,-0.0201989300933592,0.0529651682502378,0.018501473207464,0.0997463294665099,-0.00234664099068,-0.0435846231621979
4932,1,0.140498214535448,0.0387816634354364,-0.1088630944421732,0.1189056965697997,-0.0061652515812915,-0.0160550296870074
1126,1,0.029443352737759,0.0201973108562771,-0.0848314152617867,0.0980123758290175,-0.0056909599953843,0.1232627439710904
489,0,0.1030930581516614,0.0626270706952944,0.1372429258727752,-0.1458763017068208,-0.0022331772133117,-0.0564378799720911
3307,1,-0.0656895785304845,0.0088010925759598,-0.0944953161862944,0.1727280569726011,-0.0027569918870256,-0.016214910173675
4157,1,-0.1336618147505855,-0.0361177244162462,-0.4449146645013207,0.3143912103209152,0.0059996206724078,0.0014758088962759
4923,0,-0.0600198071045476,0.0093560541271752,0.0254507998647681,0.0090508194149253,-0.0003989224914673,0.0328983061160886
5603,0,-0.0183494417594937,0.0530586898445965,0.1019837465242862,0.092571370644135,0.0283172564396845,0.0746257453071314
3542,1,0.0941391287703402,-0.0513480170013075,-0.123584350022469,0.0618644206825664,-0.0054137402152272,-0.0005351876836395
2432,1,0.4260374942016394,0.0582254878825243,-0.3904916907144681,0.781315169498755,-0.0174314131653007,0.0227812105603915
6525,0,-0.0529638366407954,0.0118928638602559,0.1161797088117433,-0.1270097416711772,-0.0012855975423731,0.0377973739553897
3252,0,0.3739730436228435,0.3172032498770018,0.1656730559205229,0.1889460202604057,0.00322402034239,0.0524741772166354
323,0,0.1429453227953385,0.0128558177611729,0.1523137108218131,-0.1026502948162,-0.0058360244627521,-0.0004949688173288
3478,0,0.1685302444937204,0.0378863190744167,0.000517060750622,0.0798087144101277,0.0012256751174649,0.004878085935639
3870,0,0.0899224372654289,0.0445877511873481,0.0306699312190698,0.0957416834492068,-0.0017399725121722,0.0050583581566638
4163,1,0.0693698317041676,0.0591232632297421,-0.1113655379987644,0.0738970332252962,-0.0070032515132835,0.0286176078737874
7396,1,0.0867183633671983,0.0372146062684416,-0.0928704053828213,0.1268983509433889,-0.0062155949405147,0.071674753903661
2328,1,0.1395914715976014,0.0475010868063624,-0.123302881875547,0.0650624096582891,-0.0089968178582419,-0.0402909436666566
4687,0,0.1333804616547189,0.0443844410576822,0.0724741542064242,0.0480800514167429,0.0017235543003911,0.0026022077360159
3787,0,-0.0130570143603317,0.0295490846580609,0.1618622624099821,0.0425651536259703,0.0007456331093416,-0.0460000540313847
33,0,0.1059732974169505,0.035803368711959,0.1053000782943741,-0.1139371187176051,-0.002608985095434,0.0086928977108334
3163,0,0.2076499002336901,0.0509032040525925,-0.0088597345252281,-0.1042001752866752,-0.0057594579851014,-0.0462891411148925
4620,1,0.1275491905050323,0.0437830734500428,-0.1203902386934427,0.0870103629468786,-0.0070032685578844,-0.0135737768304389
304,0,-0.1483539176716799,-0.0506449911329729,0.6163739725195012,-0.0182716651151823,0.0151431009293479,0.245973856479859
3463,0,-0.0494617762468317,0.0042810540483439,0.0314578221551005,0.1378220289705376,0.0018978268219122,-0.0560796621180592
6834,1,0.0515801154618307,-0.062205977439255,0.0220596934306954,0.0863283125904802,-0.0020618896275167,0.0708719425501502
6292,1,-0.0319782364309425,0.0475443928760043,-0.1090608799905846,0.0937217064952117,-0.0091576059699055,0.1099976065119239
2939,1,0.0841297337863446,0.0097830085953364,-0.0880286350998954,0.140910327417408,-0.0054296151303557,0.0915317543896879
6715,0,0.0563131646275784,0.021394928430147,0.0364051922626715,0.1252288088525566,0.0031723688100507,0.0684434853447539
4230,0,0.1060769967685993,0.0339286394547908,0.0107603630534071,0.0869518190040652,0.0166130336994768,0.0570552141095888
4428,0,0.0696905066942244,0.0449154123331833,0.0903187604552646,0.0760378436159574,0.0023153833232726,0.03067635490302
3392,0,-0.0044417846344797,0.0480551172962558,0.0890030791923688,0.1106997332775633,-0.000393483133217,-0.0055535421620786
1485,0,0.0382483549190419,0.0352435430577722,0.0598449721111978,0.1065171096686265,0.0229742427957371,0.0547364687387958
6428,0,0.1018316639425134,0.0565750208306327,0.1313718726246751,-0.129627376901549,0.0138970276858007,0.0024344867329514
2347,0,-0.0107484083964772,0.0528491989165427,0.0197675738570252,-0.0048973143759873,-0.0011243705322372,-0.0550426004231663
941,1,0.2928516350161207,0.5202604035769457,-0.2706769949277826,0.6070379543206404,0.0218936300150647,0.097390976554214
2945,0,0.5848098346665197,-0.0581332680695568,0.3486565488211485,-0.1296447474804033,-0.0048452942541544,0.0721053857444584
3340,0,-0.1656130397503102,0.0074775878412675,0.2334708619565446,-0.1075002763355917,0.0106023809091607,0.0652876391446645
3195,0,0.1522477375635992,-0.0803348854999111,0.5565797528379474,-0.2467016779812991,0.0287008345292248,-0.0537879793122861
367,1,0.010330781586138,0.0364476631468712,-0.1086379949208794,0.1399844284787668,-0.0056722833739889,0.1047476350829361
6774,0,0.0443066004961172,0.0412880719923032,0.1240675367594514,0.0178561837939763,0.0013655473732947,0.069815062245604
1211,0,0.0451374523486224,-0.0099828757156282,-0.0077529753268323,-0.133906749926133,0.0024479498370578,-0.0705003084646641
2317,1,0.0873747147266458,0.0409264580015494,-0.0183486726218798,0.0727804435533527,-0.0002618604642045,0.0731438557494976
1590,0,0.5320162714577676,0.1020982244554056,0.3095198740472175,-0.1089216788659137,-0.0071240103798213,0.1497120016403725
3095,0,-0.0111183060632502,0.0240533726961344,0.1308599806492645,0.1094542928148228,-0.00136080684368,-0.0044593490956688
605,0,-0.1272680696418525,-0.069079312874188,0.4779727126166948,-0.5632194685817302,0.0292448917970385,-0.0457177421767198
5648,0,-0.7203473374330714,-0.0834304918194018,-0.0279125387839238,-0.2073099051885555,0.0157683458922213,0.0375461961947758
1876,0,0.2680257093941574,0.0413291814390091,0.0802336789211381,-0.1824335616372396,-0.0052489104025841,-0.0239435905525527
4205,0,0.2127234920023753,0.0052805579652357,0.5604318667221299,-0.1756607190384191,0.0112362610929456,0.1562005189910519
6082,0,0.1003838294974034,0.0261385601624554,0.116977419568446,-0.0676896601741225,-0.0014154156142691,0.0107421018941579
1890,1,-0.0343135747206753,0.0747539143138938,-0.1322503236556646,0.0665761150940083,-0.0089916277772792,-0.0246121245404669
4872,0,-0.022895509523202,0.0991025953728509,-0.0248625075965655,0.0233723024042858,-0.0062502849644207,-0.0106603432049695
2208,1,0.0969620683486789,0.0361803143211889,-0.0971975586847738,0.1313012099706484,-0.00457435327884,0.0723913046627807
6492,0,0.2174216253032554,0.0362035716790661,0.1210526728448231,-0.1057858302437863,-0.0045641030819962,-0.0031716273699132
3039,0,-0.0329333689906382,-0.0470274556987387,0.1056707024872589,-0.0733893448745735,0.0043844913392547,-0.033643244657945
3866,0,-0.0003929931009421,0.020694610522774,0.0468560317561367,0.0833495534016293,-0.0016717941087212,0.0323693652786651
6307,0,0.1317995749246991,0.0417384649172259,0.0104295976596399,0.0915231766943037,-0.003651403056148,-0.0413838370822506
2104,0,0.056087894660276,-0.0733506216719884,0.1226252780293987,0.0215303903955037,0.0003779874604575,-0.0442606972554186
2746,0,-0.0131062881708509,0.056630147330973,0.1004976256444882,0.1113128041342701,0.0050585669530243,0.0707460703033539
1227,0,-0.0767689504642139,0.0102817506611812,0.1412633104484,-0.1748606816936982,0.0048030556026411,0.0420927731659349
4336,0,-0.0801031194091045,0.0966683770923631,0.1155832330045515,-0.2177106058580078,0.0022105313304904,-0.0051031194091045
508,0,0.1108530878126757,0.0640973890995175,0.0429122711836903,0.0032393263939649,-0.0042753441070551,0.0062351514894296
4169,0,-0.0261094735510831,0.0820389216017389,0.1445536236352707,0.0843908528104117,0.0009146771995481,-0.0016493101496081
1230,0,-0.0152616695646748,0.0206157068042301,0.1519430205810998,0.1034341930544785,-0.000938735653666,-0.0049430493012522
312,1,0.3487139933872066,-0.0307487241477082,0.172564475676971,-0.5260890072465974,-0.2178635939342015,-0.3534370757225996
6395,0,0.0015717913048844,0.0613650799251161,0.1796265821970337,-0.0428142391618284,0.0013238669324601,-0.0425769570120678
3918,0,-0.045683269471475,0.0915626967319789,0.0135844510117291,0.0909061898405486,-0.0009144343139859,-0.0064676249311717
184,0,-0.0177683252682543,0.0557040822074734,0.0893300372484184,0.0545303632945883,-7.598483064610669e-05,0.0899110237745763
1903,0,0.2219715792359604,0.0352285565924638,0.0215916913025065,0.0045812414281636,-0.0012745036377865,0.0002672785167038
2305,0,0.0981042824474446,0.0414092995853644,0.1105121680979444,-0.1351263337293647,-0.0027020827053463,-0.0423956024588882
6572,0,0.0199274415602422,-0.0206131202860493,-0.0176020807537395,0.1128025129025497,0.0202505709728231,0.1126769346751185
291,1,0.0144979542643928,-0.0201424805058769,-0.0993942455382135,0.1485376158574786,-0.0070144711218015,0.079037753023904
1721,0,0.1118546008618943,0.0566608808769037,-0.0013656411185996,-0.1173376465548046,-0.0060505840289874,0.004438390628333
4216,0,0.0819338011564932,0.0246140015771368,0.0341357164412475,0.0851900059664625,-0.00140812478625,0.033013237859706
4518,1,0.1177635293436864,0.0288245825926388,-0.1067102718690538,0.1230652481808938,-0.0045453284541458,0.0272234404850689
4104,0,0.0071992665537802,0.0174783135151496,0.0199429734527784,0.1247479764010683,0.0289715198355263,0.1050011351704175
6584,0,-0.0418681253265638,0.0490350604030825,0.0997152955094891,0.1166901924770074,0.0020449962974865,-0.0059749827018606
6435,0,-0.0130573190325723,0.0285983112550356,0.0533099464364895,-0.0215681804061916,-0.001352844884502,0.0400260087825715
1443,0,0.3215933361064901,0.3286502333704135,0.5493979953504035,-0.2106405373787674,0.0166264137111539,0.0965040202673942
4221,0,-0.0124154854119095,-0.0514891548187516,0.1137763646951432,-0.1794437511553044,0.0043143251092281,-0.0041968515895069
4922,0,0.1078249269787993,0.038161568072599,0.0964642360384052,-0.0153179657507495,-0.002664441834916,0.0112369023960533
964,0,0.1160488851083964,0.0321145421040417,0.0908999728223839,-0.0893475100948779,0.0001288294850459,-0.0697238033220098
4339,1,-0.0004566930355164,-0.1380213740999279,-0.0622195811613185,0.1542431489866005,-0.0031880391899689,0.0505519531791633
5223,0,-0.0640860693539695,0.0081188099868746,0.0740509267959108,-0.3043556880943719,0.003956597287471,-0.016431772891602
6213,0,-0.0180894071981564,0.0687469516796643,0.0860454510474375,0.0412250602334888,-0.0018371565651413,-0.0401300809848643
483,0,0.0792364291527103,-0.0515413517783186,0.0589722182380467,0.0798464255895365,-0.0006943096855688,0.0461923277819921
177,1,0.079976075345999,-0.1216007078963631,0.0261756982171603,-0.0098457817297389,-0.0007481003153165,0.0389875941724851
