Index,Cluster,Job tenure,Age,Car price,Funding amount
6395,0,-0.018293783680664,0.0564674363752746,0.1899981632311995,-0.0400433335540609
3918,0,-0.0390577454884859,0.0996222405110789,0.0104948081719656,0.0917903529434023
184,0,-0.028741884319828,0.0529288973396019,0.0854050193451958,0.0300481186126956
1903,0,0.1823534999511245,0.0285757473993561,0.0289147218990139,-0.0184739131531564
2305,0,0.0961451898730186,0.0161598209583991,0.0951590105728511,-0.1688989714094717
6572,0,0.0078255810653573,-0.0005194981285454,0.016510423071708,0.1877745299290836
291,0,0.0127460324217283,-0.0342263734773739,-0.0752880100777907,0.2056288292293771
1721,0,0.0898485414636761,0.0713034830812309,-0.0224631700264558,-0.1377830831228538
4216,0,0.0931691120129408,0.0245212576426924,0.0310469109175015,0.0956223414151161
4518,0,0.1122236175358603,0.0160644351108209,-0.1371741114926545,0.1326740279314989
4104,0,-0.0025176739727497,0.009224245032841,0.0558072244137317,0.2173884852727406
6584,0,-0.0378616779080071,0.0491380982111605,0.1145357389486429,0.1119658392535625
6435,0,-0.0102190957736974,0.0219085919787596,0.0471133168102972,-0.0404816354652464
1443,1,0.2395810669340621,0.3690267569127145,0.5873846698388372,-0.2257268638079291
4221,0,0.025184622855395,-0.0235851362046838,0.1327191588387206,-0.1545956270712919
4922,0,0.1017530499821841,0.0255728669044217,0.1017309772240668,-0.033930559102963
964,0,0.1211350994693078,0.0186095029530197,0.0917491636001299,-0.071583728278041
4339,1,0.0207807134546072,-0.1582128003077573,-0.0165080581333384,0.2069478736050806
5223,1,-0.0721010585464142,0.0021532763856173,0.0523483049698391,-0.2907128081908853
6213,0,-0.0408604197607944,0.0535266355125451,0.0819863038535881,0.0111382684867232
483,0,0.0775845623129727,-0.0856876294803757,0.0639262549151302,0.0944071572494822
177,1,0.0835256816540693,-0.1226086531518321,0.0291833394821731,-0.023904797040989
3065,1,0.0461925674716914,0.3471711789690757,-0.2940109118256381,0.3550582484320461
6557,1,0.2772391630640772,0.448288848842599,0.0342141546291302,-0.0288508685630318
168,0,-0.0382739654971258,0.0251544698911812,0.1316169004802401,-0.1574503047617246
7066,0,0.1338174756332516,0.0274638322091992,-0.0036090930303689,0.1072363566705453
6118,0,0.0626448524751444,0.0645241901662709,0.1170628726748713,0.0731570035284881
5263,0,-0.0205846206481192,0.0757416840883792,-0.1048158422491511,0.1514339015491924
3265,1,0.1795595223455142,-0.171410733036297,-0.1478835378216711,-0.1623388294501044
7184,1,0.17381804321846,0.1344899064430379,0.5924003099645889,-0.1873033159589193
1203,0,-0.0544596036993943,-0.0849562722895442,-0.0342267676337688,0.0575454541154658
3612,0,0.0598814219901429,0.0373175450047771,-0.1245002096912021,0.1480266165930384
6308,0,0.1028452573525933,0.0413915455029908,0.0354200761194829,0.1399550819372315
7243,0,0.0091361510785694,-0.0261574008381342,-0.1117547685040662,0.2024674978636726
124,1,0.3500934544812425,-0.0362200165230362,0.1451549901776225,0.53220947520441
216,0,0.0915915010421494,0.0362692860724049,0.0790715173129254,0.0976504731453366
3757,0,0.0424340891676363,-0.0280765483251506,0.0277541283940807,-0.2335818095247105
1289,0,0.0795525851929631,0.0258353750634591,0.1306384072297742,0.0338083706205283
5398,0,0.0042507796413491,0.063553185887309,0.0210110978674561,0.2079350382962355
5656,0,0.1560250352375817,0.0305926456723204,-0.1513546761138071,0.0594787912327006
1946,1,0.2377748452541989,-0.0385666266203772,-0.2034919103341503,1.018076012272454
4936,0,-0.0388450981134098,0.0864509133391983,0.0157203365780287,-0.0354269738563946
2611,0,-0.0027862915559087,0.0124242037252508,-0.0955281380367228,0.124968467488404
4161,0,0.0488714514099761,0.0565433114813027,0.0726367170871526,0.1343757981666998
932,0,0.0633596550973881,0.0184691832764171,-0.0823473511113634,0.2596944736120179
4643,0,-0.0343753645946653,0.0612619547634587,0.1219856889696121,-0.1288246965784072
7379,0,0.0279153383596155,-0.0876670828958197,-0.0750848224561935,0.2611384655649209
627,0,0.1524431389984643,0.0469440266386657,0.0042245682410849,0.0876777251184835
4958,1,0.1280245590966568,0.0101804684469922,0.1721834766485986,-0.8958360924280983
6016,0,0.1049831616388076,0.0381555215004429,-0.1577922354343446,0.0398637953161608
3646,0,0.047202790311951,0.0265947173583322,0.0228746693027845,0.1933851491330137
1818,1,-0.0588357250743378,-0.1222081902545619,0.0581412215064342,-0.2092197910655782
290,0,-0.0032159220264053,0.0856111631397551,-0.0192667587416005,0.0663850025068347
5627,0,0.0934170363853651,0.0300792569678966,-0.1244221667250018,0.1394261240552073
5756,0,-0.0087073089208629,-0.0434395821311563,0.1141882900864937,0.0404503000318479
1497,0,0.0700392264444254,0.0549146572573651,-0.0544732020950202,0.1800088606357586
505,0,-0.0475445239063737,-0.0109321246921639,0.0122434830181658,0.1471427208773607
2826,0,-0.0142907313335414,0.0057734057950449,0.0181152308337511,0.0829208486660172
95,0,0.04230342632271,0.0759596525747872,0.0515676782296386,-0.2341216067075958
5599,0,-0.0365422393759086,-0.0880750347645941,-0.0768833580863549,0.2070866166561034
6850,0,-0.0264827769421662,0.0488294737539138,0.008041381691593,0.1608337432559842
3161,0,0.0643746078143869,0.0236030703206541,-0.1311309056452656,0.1075481343789515
4628,0,-0.0178046355945297,0.0194297424109126,0.0563235692911175,-0.0090535753138272
677,0,0.0494392336969031,0.0570898093229023,0.1303579649547665,0.0777704070531923
4999,0,-0.0527002866305304,0.0011383236686184,-0.0028111234087906,0.1334708150838923
7021,1,0.346642812321644,-0.1174889557378135,0.1089444334080651,0.3945359675593524
2981,0,0.0959987607722942,0.0390352785739737,0.0752267187583757,0.0902992593013027
4490,0,0.080817433064361,0.0147213471950253,-0.1197553550087818,0.1397154348491013
990,1,0.2118056540946541,-0.1384023028193218,0.2780097388162063,-0.0817320729788447
6236,0,0.0026118773511428,0.0423515134028939,0.0752407113103965,0.1469558907461539
187,1,-0.2106046595592387,-0.1343574698943348,0.0341979942169371,0.2680651729715926
5733,0,0.0883156672437115,0.0478760094345274,-0.0880488233643299,0.1989908413820071
3539,1,0.2564353914603647,0.3634386046232966,-0.1751713792005249,0.770010137702479
7339,0,-0.0613602967839991,0.0172802105110473,-0.1421465914931591,0.065127643606941
1209,0,-0.0273578041389575,0.0742194520910784,-0.0940041323356447,0.2059173517104812
2922,1,0.3161167790800701,0.0657084330549009,-0.1961501562435952,1.0683689887208212
3483,0,-0.0135292211784962,0.0193757429848044,0.1752535608088719,0.0911634471972328
1706,0,0.1176479978431762,0.0210678563883291,0.132446993848007,-0.2219508455442985
6757,0,0.0965909807557081,0.0256751504889116,0.0239597818580848,0.0659587223656952
7374,0,0.1534184789977705,0.0409688127694058,0.1448771099191821,-0.0359161219425288
3400,0,0.0596407895110252,0.0522361674754755,0.1162093270016049,0.0217245209423176
1952,1,-0.2884205916760476,-0.0247591310270457,0.0250709087354515,0.2619738800440196
1020,0,-0.0569287964355649,-0.0397278113599026,0.0285889516385869,-0.0228169253909242
2948,0,0.0069856337877167,0.0415657626295591,0.1262636654022129,0.1310329577811203
5210,0,-0.0200085610768983,0.0276086846843437,0.0526738781520687,-0.1949903510514516
5357,0,0.0896751126498976,0.0290893331819772,-0.1050578542756509,0.1573044668955928
4615,0,0.1001711032910481,0.0296604657982613,0.0057667051363307,0.0847122894810696
6421,0,-0.0448467204611315,0.0098377494615822,0.1069460604856637,0.1729238994365141
270,1,-0.152114412565075,0.4217355179057365,0.3339245679257598,-0.5976948157397687
8,1,0.3271494136529468,0.0139338227179134,0.4498755254104745,-0.7270817764155735
1835,0,0.0600430261120727,-0.0164248911340037,0.179417231886937,-0.0415641860039794
4466,0,0.1034045652770288,0.0412539849211529,-0.1100650200389112,0.1862349550504048
6936,0,0.1891414643067734,0.035218662201663,0.1220268783128844,-0.1305059706810707
2749,0,0.1258602463319805,0.0253826864438579,0.1407309788006924,-0.1456811889648822
7416,0,0.1081263618103444,0.0506205204125713,0.0083330574238568,0.1559398974562724
1264,0,0.1107611002323946,0.0192978970968016,-0.1000763086780625,0.1570886662693572
43,0,0.0715555460958021,0.0502766189579766,0.0488387364291953,-0.2934963406520293
3946,0,0.0688409910037743,0.0128699946079404,-0.1093783995989064,0.1673785131159484
7051,1,0.247337079395711,0.0572961501956592,-0.1397867771565873,-0.4167407680689174
4639,1,-0.0317603339923628,-0.2053539051438986,0.0244179886672153,0.0649869297739435
3751,0,-0.0182007627714555,-0.0370564163931221,0.0581820166933116,-0.1618226816509162
1588,0,-0.004718643282156,0.0550740935191228,-0.1100947788467299,0.1667220456401575
4056,0,0.0651195634008444,0.0571394730286661,0.193229063200613,-0.0373595226608394
4271,0,0.0667089990634843,0.0136610664926071,0.1364620679651755,-0.1538065259685999
7054,0,0.0817054674221857,0.0532126899439667,0.0979218498232602,-0.2805266244761663
5894,0,0.0573519233255447,0.0322331245881065,0.147034327868749,0.0760940599054656
5990,0,0.0965976814144223,0.0225664390019329,0.1455590004824475,-0.1588377352719521
3944,1,-0.195590257084567,0.4642275480634306,-0.0104171593621605,0.2722544642153294
1695,0,0.0620506617097558,0.0225144103577994,0.1434400157031908,-0.1556970971169825
462,1,0.2670200672903797,0.6940215146326618,0.0107356377292805,0.2873585372698523
1294,0,0.1108430847625443,0.0055985974338842,-0.1122486464669398,0.1416858226674614
4307,0,-0.0094039803489387,0.0245005644319575,-0.1241200458482719,0.1026310333519376
1153,0,-0.0640431222862332,-0.0160451214474684,-0.0138748963368682,0.0013261391908127
3386,1,0.347341257453497,0.0454773706930529,-0.2462708863473685,1.0291813687001992
6433,1,0.3311709913506319,-0.1639067835892197,0.0667440789826349,-0.1858155726461768
6843,0,0.0173450492380167,0.0484573901170801,-0.0987474103924851,0.1871933463247283
3935,0,-0.041157022447995,0.0560884550015292,0.1397686459624195,-0.0668804570952881
2284,0,-0.0326730031248719,0.0352614281705151,-0.0455209249746952,0.2596294378068509
5411,1,-0.2365003405511252,0.0097047216782861,0.121019217489192,-0.1287947406923908
2801,0,0.0095843068996288,0.0625581380682552,-0.0919125414258371,0.1825724538285201
2771,0,0.072119189740582,0.036216272037284,-0.1204333040080976,0.1530528989414538
2534,1,-0.2046150589815629,-0.2183726937909332,-0.0152828229796331,-0.4037018774457405
4412,1,-0.0281082779149441,-0.135488304591449,0.0559637045025273,-0.2166687556955599
672,0,-0.0559879451208168,-0.0352931577603087,0.0779542810114368,-0.0809159721630987
5826,0,-0.0056070717963757,0.0022807859793839,0.2075850274175188,-0.0242892966042637
3226,0,-0.0343404817537122,0.0747430888617708,0.0791134949689877,0.1085869335578449
7015,0,0.0808266957396423,0.0270677050322734,-0.0980856218053625,0.2268813478887409
7150,0,-0.04697102635172,0.0216050915546473,0.2024385273686434,0.0485780019739352
3257,0,0.0778518003487495,0.0155766665720691,0.014160856801405,0.1529086377009017
1751,0,0.0739374331904911,0.0317532391772537,-0.026496769494187,-0.1754232451368984
3460,1,0.3720124916044688,0.0384592190027528,-0.0403287027840055,-0.3779969681490099
1438,0,0.0715624438327137,0.0403838846792985,0.0628035004241122,-0.1807354879498507
7104,0,0.0908317645908814,0.0571030135621331,0.0911076740673471,-0.1165906733137201
