,Benchmark,Job tenure,Age,Car price,Funding amount
3832,0.3315265204188779,0.128765770197362,0.0134490103521235,-9.341506560337116e-05,0.0220431963876355
6692,0.3315265204188779,-0.0676403906247536,0.0673723642761869,0.135475494508613,-0.1488862716904264
5435,0.3315265204188779,0.100055812545525,0.0337019483938915,-0.0079588059268508,0.1178275360810764
4689,0.3315265204188779,0.1597373972434278,0.0522596197809751,0.1236216350868563,-0.0465853443192604
1935,0.3315265204188779,0.127702730400179,0.0654638590118341,-0.1073043486486742,0.1312769405895949
3827,0.3315265204188779,0.0724380622640974,0.0057704496220828,-0.1216342985435133,0.1054250109575477
579,1.211274134196063,0.3633097154821478,0.0488777579122954,0.691687714618157,-0.0826475012061187
4207,0.3315265204188779,0.1501298351164968,0.0138754875714605,0.0082264381190226,0.0940981386358404
3982,0.3315265204188779,-0.0403911765726052,0.1003415759318645,-0.0436177408216741,0.0570182699372187
6947,0.3315265204188779,-0.042355257888646,0.0378855243699016,0.037753087821198,0.1649363200928317
3082,0.3315265204188779,0.1190415377775255,0.0566765363427962,0.1330451261773451,-0.1332469342515601
1670,0.3315265204188779,0.0354626450101376,0.0566990032573084,0.0829033087064417,-0.1887437605042679
309,1.211274134196063,0.3466305934734007,0.0819600924533239,0.3902439985747305,-0.4711414453872665
4417,0.3315265204188779,-0.0036211148004149,0.0352222096092175,0.1983871908631395,-0.0469042168427757
6634,0.3315265204188779,0.1227016740610406,0.0270714495180255,-0.0833774788495678,0.1658791421895545
1197,0.3315265204188779,0.1034258497223562,-0.0437308637070251,-0.03387458889488,-0.1681518479628421
4382,1.211274134196063,0.1294504198553918,-0.2164982830547435,0.203919175866277,-0.6167719852553976
2221,0.3315265204188779,-0.0553683312679538,0.0012664244969776,0.0604868462127877,0.0669659890329924
799,1.211274134196063,-0.2276698577568402,-0.1388459258418391,-0.4775208666395487,0.7300939195857888
5945,0.3315265204188779,0.0009861793001674,0.0207980563359852,0.1973225744403768,-0.0095354315066549
997,0.3315265204188779,0.0132814938842693,0.0792199171956245,0.1325035552906824,-0.1667896434618914
5209,0.3315265204188779,0.01339698170799,0.0643818997076936,-0.0797744952433206,0.2494060063128088
5689,1.211274134196063,0.2293083658906518,-0.1648574888138413,-0.227645814216748,0.8438714987087437
1504,0.3315265204188779,-0.0551988440181248,0.0920201461216587,-0.0817452772180757,-0.070920165987141
472,0.3315265204188779,0.0027488466983883,0.0762873936171889,0.1839677674666465,0.0222453986182453
6702,0.3315265204188779,0.0597820945786152,0.0569173659001113,0.1328555369513737,-0.0702548299924637
1491,0.3315265204188779,0.0714317809877874,0.0311623987412221,0.0603678109815124,0.1336391198645363
528,0.3315265204188779,-0.0226777881835066,0.058931505078311,0.0179857504580097,0.0985733903441143
4932,0.3315265204188779,0.1432104196031318,0.0517763840407652,-0.0934308318591884,0.1458544207004632
1126,0.3315265204188779,0.0310697719884086,0.0024264267673184,-0.1221057095918747,0.097634115654946
489,0.3315265204188779,0.1205752003102799,0.0634706101225668,0.1381664002169437,-0.1466959446036836
3307,0.3315265204188779,-0.0630949790781785,-0.0047353949289415,-0.0842296449754519,0.2329787502404355
4157,1.211274134196063,6.188255400732187e-05,0.0348903299246688,-0.4155642112299886,0.3953219154108844
4923,0.3315265204188779,-0.056339926781508,0.0142968407576631,0.0304107424960505,-0.0096142627856451
5603,0.3315265204188779,-0.028773022675029,0.0598837869285126,0.1182031671254646,0.1397193764130507
3542,0.3315265204188779,0.0960030964926387,-0.0507058552720782,-0.0827192376699997,0.0956373193581242
2432,1.211274134196063,0.431105797882907,0.0587651710796415,-0.350427502025964,0.8666486143037778
6525,0.3315265204188779,-0.0624592048131225,-0.0003409452816325,0.1162765306669441,-0.1201298035839853
3252,1.211274134196063,0.3673210451135641,0.316790983593634,0.1635461304878394,0.2795187665742762
323,0.3315265204188779,0.167411622253124,-0.0030034717295267,0.1648409342452535,-0.0931903964582683
3478,0.3315265204188779,0.1415226419199515,0.0340346163912301,0.0026960297414649,0.1069961183478225
3870,0.3315265204188779,0.0996624444633639,0.0481217659467794,0.0269941948646151,0.0953353955595917
4163,0.3315265204188779,0.0640220349191033,0.0570336420366218,-0.1058467583001453,0.0846293195599322
7396,0.3315265204188779,0.1147988383422728,0.0522351820844881,-0.0881783037400712,0.1647707744069523
2328,0.3315265204188779,0.1515259370674133,0.0533463089618551,-0.1173502126867907,0.0955620354866885
4687,0.3315265204188779,0.132756209539846,0.0519943525271731,0.072014344139525,0.0436201057600438
3787,0.3315265204188779,-0.0089493209473628,0.0168087994626859,0.1800683782513961,0.0481308315438633
33,0.3315265204188779,0.1026201940510763,0.0499419801786632,0.0811780861657412,-0.1641732333122066
3163,0.3315265204188779,0.2150300504835511,0.0468498232602725,-5.7940990057792074e-05,-0.1165768778398968
4620,0.3315265204188779,0.1334459832310104,0.0480535768904529,-0.117371497132118,0.1038204002737022
304,1.211274134196063,-0.209977753813069,-0.0510594135583493,0.7262043842804122,0.0868566973478004
3463,0.3315265204188779,-0.047102871665831,-0.0032498194763711,0.0287966720587261,0.1440976656481666
6834,0.3315265204188779,0.0854412817335313,-0.1002584089325298,0.0105799459532751,0.0851559125035868
6292,0.3315265204188779,-0.0315561609797781,0.0707975833483112,-0.1462312342140364,0.0743915013574746
2939,0.3315265204188779,0.1040265440682615,0.0148187038245783,-0.0898558333569827,0.184365865425547
6715,0.3315265204188779,0.0638032781199055,0.018875755597809,0.0553076311831313,0.1586144456742124
4230,0.3315265204188779,0.0982462405363049,0.0330527728114072,0.0222741720350767,0.1468118265837992
4428,0.3315265204188779,0.0641848215102181,0.0536789769591937,0.0975241460207546,0.0812131660848918
3392,0.3315265204188779,0.0087640674417358,0.0390337019483938,0.0965529446635953,0.1219791853890954
1485,0.3315265204188779,0.0364953347649093,0.0403099803552452,0.0731534561209334,0.1504262407255
6428,0.3315265204188779,0.1117173236465457,0.0671989354624085,0.1664593404029224,-0.1131008125928238
2347,0.3315265204188779,-0.0233084384154282,0.0400821579589635,0.0132148814535226,-0.0398835031359082
941,1.211274134196063,0.2707874141133215,0.4931909482772212,-0.2933457729091581,0.6981672515947567
2945,1.211274134196063,0.5183286665216171,-0.0018915565393699,0.322077409162717,0.0162215064342089
3340,1.211274134196063,-0.2188596740168951,0.0366293479391926,0.213574036760602,-0.1263669343776901
3195,1.211274134196063,0.1602261511731669,-0.0898440086651342,0.5807965427754287,-0.2959176433862135
367,0.3315265204188779,0.0092157706703497,0.0345119397855159,-0.1140069781448162,0.1625497031214034
6774,0.3315265204188779,0.0555535847735807,0.0451037104306395,0.1565924233681136,0.0317835892196649
1211,0.3315265204188779,0.0699154613364109,0.0101108998432834,-0.0089591748572365,-0.1339367079427243
2317,0.3315265204188779,0.1297243585498829,0.0463326900700967,-0.0116721533236843,0.0830254971888766
1590,1.211274134196063,0.4906778071030135,0.1615020354236234,0.2829786714091563,0.0671496659130393
3095,0.3315265204188779,-0.0005021552471675,0.0200562540006874,0.1374218387868812,0.1093539619024194
605,1.211274134196063,-0.1424055522446418,-0.0635908278230269,0.4364887917687532,-0.7985033093370919
5648,1.211274134196063,-0.6573480211772347,-0.1095360621568868,0.0081795335080235,-0.1952642897459426
1876,0.3315265204188779,0.2238745258298569,0.0496424213185004,0.0988441757874457,-0.1892770541066366
4205,1.211274134196063,0.2132859084358927,0.0425444529582225,0.5859938889992526,-0.1989867027398599
6082,0.3315265204188779,0.1146171322442004,0.030880971075227,0.119262659515093,-0.0627571870477055
1890,0.3315265204188779,-0.0269338889361876,0.0829561256633652,-0.1447149145626598,0.0523104659559238
4872,0.3315265204188779,-0.0454009043524325,0.1268848558806557,-0.0260911825637824,0.0066064553357739
2208,0.3315265204188779,0.1258541369078588,0.0465514468692945,-0.0907560865630508,0.1733286980541287
6492,0.3315265204188779,0.206855641008662,0.0472065347977031,0.1391111930956412,-0.1079239625015372
3039,0.3315265204188779,-0.0611238029470285,-0.0659277810886915,0.1015871101399097,-0.0790279630312834
3866,0.3315265204188779,-0.0126342890837598,0.0079461929222124,0.0541704899836976,0.0654914499594807
6307,0.3315265204188779,0.1387540874018156,0.0355615782652704,0.0076229846783526,0.0768234463143224
2104,0.3315265204188779,0.0706769714914563,-0.0878377526148335,0.1334597787048336,0.0213782545493531
2746,0.3315265204188779,-0.0194287570199253,0.0684216085995465,0.108520715283493,0.1428714451034739
1227,0.3315265204188779,-0.0877329070137765,0.0221665673392551,0.1295923161575742,-0.1798701175847357
4336,0.3315265204188779,-0.0787524477112126,0.1110984981064726,0.0893536781098151,-0.2072726584745201
508,0.3315265204188779,0.1060292527110076,0.0828544333134678,0.0405141533678298,-0.004690855256312
4169,0.3315265204188779,-0.0238433086433767,0.0895602160607694,0.1370560616523666,0.0862603387222395
1230,0.3315265204188779,-0.0099248580248665,0.0246804968262527,0.1615568231625217,0.1051530430450315
312,1.211274134196063,0.3364775188958576,0.048591994525956,0.2054552033374011,-0.8104166863744865
6395,0.3315265204188779,-0.0138790349790151,0.0608821850769235,0.1944129119328484,-0.0356285848524121
3918,0.3315265204188779,-0.0339991423156846,0.1046808436838803,0.015553411344767,0.0968489561162036
184,0.3315265204188779,-0.0226107815963649,0.059060000063065,0.0915361220686589,0.0361792213361586
1903,0.3315265204188779,0.1983233375271574,0.0445455849753888,0.0448845594750467,-0.0025040755771237
2305,0.3315265204188779,0.1067336101887851,0.0267482412741657,0.1057474308886177,-0.1583105510937051
6572,0.3315265204188779,0.0111045681149549,0.002759488921052,0.0197894101213055,0.1910535169786809
291,0.3315265204188779,0.0161663245389158,-0.0308060813601864,-0.0718677179606032,0.2090491213465644
1721,0.3315265204188779,0.1079598307334777,0.0894147723510325,-0.0043518807566541,-0.1196717938530522
4216,0.3315265204188779,0.1014996074202306,0.0328517530499821,0.0393774063247912,0.1039528368224057
4518,0.3315265204188779,0.1289395931675354,0.032780410742496,-0.1204581358609794,0.1493900035631738
4104,0.3315265204188779,-0.0011808925592732,0.0105610264463174,0.0571440058272081,0.2187252666862168
6584,0.3315265204188779,-0.0354535794130538,0.0515461967061138,0.1169438374435962,0.1143739377485156
6435,0.3315265204188779,-0.0087593375649963,0.0233683501874607,0.0485730750189983,-0.0390218772565453
1443,1.211274134196063,0.2684031620802632,0.3978488520589155,0.6162067649850381,-0.1969047686617284
4221,0.3315265204188779,0.026834167368265,-0.0219355916918138,0.1343687033515906,-0.1529460825584218
4922,0.3315265204188779,0.1138780890036672,0.0376979059259048,0.11385601624555,-0.0218055200814799
964,0.3315265204188779,0.1373343360672021,0.0348087395509139,0.1079484001980241,-0.0553844916801468
4339,0.3315265204188779,0.0126228585483062,-0.1663706552140584,-0.0246659130396395,0.1987900186987793
5223,0.3315265204188779,-0.0722287652183784,0.0020255697136532,0.052220598297875,-0.2908405148628493
6213,0.3315265204188779,-0.0423485572299319,0.0520384980434076,0.0804981663844506,0.0096501310175856
483,0.3315265204188779,0.0914738453582566,-0.0717983464350919,0.077815537960414,0.1082964402947659
177,0.3315265204188779,0.0743674578173826,-0.131766876988519,0.0200251156454862,-0.0330630208776759
3065,1.211274134196063,0.0980290603626868,0.3990076718600711,-0.2421744189346427,0.4068947413230409
6557,1.211274134196063,0.3450933835330917,0.5161430693116137,0.1020683750981448,0.0390033519059824
168,0.3315265204188779,-0.0499289730176298,0.0134994623706772,0.1199618929597361,-0.1691053122822286
7066,0.3315265204188779,0.1398486597105945,0.0334950162865422,0.0024220910469739,0.1132675407478881
6118,0.3315265204188779,0.0583938757555978,0.0602732134467242,0.1128118959553247,0.0689060268089413
5263,0.3315265204188779,-0.0144470143441394,0.081879290392359,-0.0986782359451712,0.1575715078531721
3265,1.211274134196063,0.1802394421268048,-0.1707308132550065,-0.1472036180403806,-0.1616589096688141
7184,1.211274134196063,0.1817175286078711,0.1423893918324489,0.6002997953539998,-0.1794038305695086
1203,0.3315265204188779,-0.0723698732077708,-0.1028665417979207,-0.0521370371421454,0.0396351846070891
3612,0.3315265204188779,0.0726331696795981,0.0500692926942323,-0.1117484620017469,0.1607783642824935
6308,0.3315265204188779,0.0980385201161658,0.0365848082665632,0.0306133388830553,0.1351483447008037
7243,0.3315265204188779,0.0109429639930249,-0.0243505879236787,-0.1099479555896107,0.2042743107781278
124,1.211274134196063,0.3727265059139224,-0.0135869650903566,0.1677880416103022,0.554842526637089
216,0.3315265204188779,0.0905420596405924,0.0352198446708479,0.0780220759113683,0.0966010317437793
3757,0.3315265204188779,0.0452590080502502,-0.0252516294425367,0.0305790472766946,-0.2307568906420965
1289,0.3315265204188779,0.0834062522663992,0.0296890421368952,0.1344920743032103,0.0376620376939643
5398,0.3315265204188779,0.001375605818379,0.0606780120643389,0.018135924044486,0.2050598644732651
5656,0.3315265204188779,0.183786455524969,0.0583540659597077,-0.1235932558264198,0.0872402115200877
1946,1.211274134196063,0.2576072184225546,-0.0187342534520218,-0.1836595371657948,1.0379083854408089
4936,0.3315265204188779,-0.0303200865252118,0.0949759249273963,0.0242453481662267,-0.0269019622681966
2611,0.3315265204188779,0.0001060280702418,0.0153165233514014,-0.0926358184105722,0.1278607871145544
4161,0.3315265204188779,0.0458608848653404,0.0535327449366669,0.0696261505425168,0.1313652316220639
932,0.3315265204188779,0.0689320411310081,0.024041569310037,-0.0767749650777434,0.2652668596456377
4643,0.3315265204188779,-0.0238874541596112,0.0717498651985129,0.1324735994046662,-0.1183367861433531
7379,0.3315265204188779,0.0231913739661277,-0.0923910472893076,-0.0798087868496814,0.2564145011714329
627,0.3315265204188779,0.1547170272409367,0.0492179148811382,0.0064984564835573,0.0899516133609557
4958,1.211274134196063,0.1475193373127364,0.0296752466630719,0.1916782548646783,-0.8763413142120183
6016,0.3315265204188779,0.1226941850895365,0.0558665449511718,-0.1400812119836157,0.0575748187668896
3646,0.3315265204188779,0.0469467857334304,0.0263387127798115,0.0226186647242639,0.1931291445544929
1818,0.3315265204188779,-0.0558488079133991,-0.1192212730936232,0.0611281386673729,-0.2062328739046393
290,0.3315265204188779,0.0063928225697105,0.095219907735871,-0.0096580141454846,0.0759937471029505
5627,0.3315265204188779,0.109292867661202,0.0459550882437336,-0.1085463354491648,0.1553019553310441
5756,0.3315265204188779,-0.0141005508729775,-0.048832824083271,0.1087950481343789,0.0350570580797331
1497,0.3315265204188779,0.0777832171360281,0.0626586479489677,-0.0467292114034175,0.187752851327361
505,0.3315265204188779,-0.0544341806119199,-0.0178217813977101,0.0053538263126196,0.1402530641718143
2826,0.3315265204188779,-0.0171907370093935,0.0028734001191928,0.015215225157899,0.080020842990165
95,0.3315265204188779,0.061578265270407,0.0952344915224842,0.0708425171773357,-0.2148467677598988
5599,0.3315265204188779,-0.0423044117136974,-0.0938372071023829,-0.0826455304241438,0.2013244443183144
6850,0.3315265204188779,-0.026625264478941,0.0486869862171391,0.0078988941548183,0.1606912557192093
3161,0.3315265204188779,0.0722894653032008,0.0315179278094679,-0.1232160481564517,0.1154629918677652
4628,0.3315265204188779,-0.0154745800657768,0.0217597979396656,0.0586536248198705,-0.0067235197850743
677,0.3315265204188779,0.0458711329316091,0.0535217085576082,0.1267898641894725,0.0742023062878981
4999,0.3315265204188779,-0.0569749127337741,-0.0031363024346252,-0.0070857495120343,0.1291961889806484
7021,1.211274134196063,0.3724383775892135,-0.0916933904702443,0.1347399986756345,0.4203315328269211
2981,0.3315265204188779,0.0950090340645722,0.0380455518662517,0.0742369920506538,0.0893095325935805
4490,0.3315265204188779,0.1014976366382559,0.0354015507689203,-0.0990751514348869,0.1603956384229961
990,1.211274134196063,0.2190110300725564,-0.1311969268414198,0.2852151147941085,-0.0745266970009428
6236,0.3315265204188779,0.0024043540092011,0.0421439900609523,0.0750331879684548,0.1467483674042121
187,1.211274134196063,-0.2549029113967955,-0.1786557217318916,-0.0101002576206197,0.2237669211340352
5733,0.3315265204188779,0.0978445951698498,0.0574049373606657,-0.0785198954381915,0.2085197693081452
3539,1.211274134196063,0.2430652123872317,0.3500684255501635,-0.1885415582736579,0.756639958629345
7339,0.3315265204188779,-0.0609925488675098,0.0176479584275367,-0.1417788435766697,0.0654953915234302
1209,0.3315265204188779,-0.0250644051549349,0.0765128510751009,-0.0917107333516221,0.2082107506945036
2922,1.211274134196063,0.2976436542397039,0.0472353082145346,-0.2146232810839616,1.049895863880454
3483,0.3315265204188779,-0.0112287273793645,0.021676236783936,0.1775540546080036,0.0934639409963642
1706,0.3315265204188779,0.1321965074590156,0.0356163660041685,0.1469955034638464,-0.207402335928459
6757,0.3315265204188779,0.107289370705666,0.0363735404388695,0.0346581718080427,0.076657112315653
7374,0.3315265204188779,0.1526776620534602,0.0402279958250954,0.1441362929748717,-0.0366569388868392
3400,0.3315265204188779,0.0656625138348894,0.0582578917993397,0.1222310513254691,0.0277462452661817
1952,1.211274134196063,-0.3321299738595479,-0.0684685132105458,-0.0186384734480486,0.218264497860519
1020,0.3315265204188779,-0.0678985630634466,-0.0506975779877843,0.0176191850107052,-0.0337866920188059
2948,0.3315265204188779,0.0027819558355642,0.0373620846774066,0.1220599874500603,0.1268292798289676
5210,0.3315265204188779,-0.0209663611166293,0.0266508846446128,0.0517160781123377,-0.1959481510911826
5357,0.3315265204188779,0.1030990940709418,0.0425133146030214,-0.0916338728546067,0.1707284483166368
4615,0.3315265204188779,0.1116759372250759,0.0411652997322889,0.0172715390703584,0.0962171234150971
6421,0.3315265204188779,-0.0442093695704956,0.0104751003522181,0.1075834113762995,0.1735612503271498
270,1.211274134196063,-0.1177364859538426,0.4561134445169691,0.3683024945369925,-0.5633168891285361
8,1.211274134196063,0.3545886110874617,0.0413730201524282,0.4773147228449892,-0.6996425789810585
1835,0.3315265204188779,0.0670680755392847,-0.0093998417067917,0.186442281314149,-0.0345391365767675
4466,0.3315265204188779,0.1147799188353151,0.0526293384794392,-0.0986896664806248,0.197610308608691
6936,0.3315265204188779,0.2074295327197106,0.0535067306146001,0.1403149467258216,-0.1122179022681335
2749,0.3315265204188779,0.1464097870609492,0.0459322271728265,0.161280519529661,-0.1251316482359136
7416,0.3315265204188779,0.1024676555262303,0.0449618141284571,0.0026743511397426,0.150281191172158
1264,0.3315265204188779,0.1258458596235649,0.0343826564879719,-0.0849915492868922,0.1721734256605273
43,0.3315265204188779,0.0874905008308816,0.0662115736930562,0.0647736911642749,-0.2775613859169496
3946,0.3315265204188779,0.0796842334288768,0.0237132370330429,-0.098535157173804,0.1782217555410506
7051,1.211274134196063,0.2875008277284295,0.0974598985283777,-0.0996230288238687,-0.376577019736199
4639,0.3315265204188779,-0.0625790283571876,-0.2361725995087234,-0.0064007056976095,0.0341682354091185
3751,0.3315265204188779,-0.0301407453655091,-0.0489963989871757,0.046242034099258,-0.1737626642449697
1588,0.3315265204188779,-0.0046128122901117,0.0551799245111672,-0.1099889478546856,0.1668278766322016
4056,0.3315265204188779,0.0668997707586407,0.0589196803864624,0.1950092705584092,-0.0355793153030432
4271,0.3315265204188779,0.0759121567291956,0.0228642241583184,0.1456652256308867,-0.1446033683028887
7054,0.3315265204188779,0.1053430264273979,0.076850248949179,0.1215594088284725,-0.2568890654709538
5894,0.3315265204188779,0.0533238420473429,0.0282050433099046,0.1430062465905471,0.0720659786272636
5990,0.3315265204188779,0.1158973522150013,0.0418661098025118,0.1648586712830264,-0.1395380644713732
3944,1.211274134196063,-0.1523639135630793,0.5074538915849185,0.0328091841593273,0.3154808077368168
1695,0.3315265204188779,0.0765010263832524,0.036964775031296,0.1578903803766874,-0.1412467324434858
462,1.211274134196063,0.2444360883288714,0.6714375356711537,-0.0118483412322274,0.2647745583083435
1294,0.3315265204188779,0.1286581655015403,0.0234136781728801,-0.0944335657279438,0.1595009034064572
4307,0.3315265204188779,-0.0112255741282049,0.0226789706526914,-0.125941639627538,0.1008094395726714
1153,0.3315265204188779,-0.0774127101247741,-0.0294147092860093,-0.027244484175409,-0.0120434486477282
3386,1.211274134196063,0.3456089400976876,0.0437450533372433,-0.2480032037031782,1.0274490513443888
6433,1.211274134196063,0.3492876017317656,-0.1457901732080862,0.0848606893637685,-0.1676989622650434
6843,0.3315265204188779,0.0207700712319436,0.051882412111007,-0.0953223883985583,0.190618368318655
3935,0.3315265204188779,-0.0390983435971658,0.0581471338523585,0.1418273248132487,-0.0648217782444589
2284,0.3315265204188779,-0.0335084176039705,0.0344260136914165,-0.0463563394537938,0.2587940233277521
5411,1.211274134196063,-0.2697235860033488,-0.0235185237739371,0.0877959720369686,-0.1620179861446145
2801,0.3315265204188779,0.0146547347642787,0.0676285659329051,-0.0868421135611872,0.1876428816931698
2771,0.3315265204188779,0.0873813195094802,0.0514784018061822,-0.1051711742391993,0.1683150287103518
2534,1.211274134196063,-0.2326141555751057,-0.2463717903844758,-0.0432819195731758,-0.4317009740392833
4412,0.3315265204188779,-0.0242386475075126,-0.1316186741840174,0.0598333349099589,-0.2127991252881283
672,0.3315265204188779,-0.0661181586274528,-0.0454233712669447,0.0678240675048008,-0.0910461856697348
5826,0.3315265204188779,-0.0076663418817972,0.0002215158939624,0.2055257573320973,-0.0263485666896853
3226,0.3315265204188779,-0.0351894946284366,0.0738940759870464,0.0782644820942633,0.1077379206831203
7015,0.3315265204188779,0.0910745649301712,0.0373155742228024,-0.0878377526148335,0.2371292170792696
7150,0.3315265204188779,-0.0415310768668035,0.0270450410395638,0.2078784768535598,0.0540179514588516
3257,0.3315265204188779,0.0840396615930855,0.021764527816405,0.020348718045741,0.1590964989452375
1751,0.3315265204188779,0.0888992157864366,0.0467150217731992,-0.0115349868982414,-0.1604614625409528
3460,1.211274134196063,0.4344119817237563,0.1008587091220403,0.022070787335282,-0.3155974780297225
1438,0.3315265204188779,0.0876126893133165,0.0564341301599014,0.078853745904715,-0.1646852424692479
7104,0.3315265204188779,0.1097737384630423,0.0760449874342941,0.1100496479395081,-0.0976486994415592
