Index,Cluster,Job tenure,Age,Car price,Funding amount,Down payment,Loan duration
3978,0,0.06905471964571774,0.06970468354099192,0.05203867275056649,0.045702451039170956,-0.0013934834741090023,0.033638033271231334
2067,1,0.2140833912210586,0.0397715882866432,-0.2291426369753131,0.6650690975335527,-0.008933607955942413,0.22511480390911134
132,0,-0.03624529473140283,0.23929272874770477,0.48869660661598124,-0.5768141570068527,0.04436355076874969,-0.31956633038521415
782,0,0.07306851222195884,0.01901981656430098,0.05046135686442745,0.10815331891189654,0.001323849887859243,0.032408757481834104
7165,0,0.10084025621103127,0.041213380420747556,0.08572940366651516,0.01766663504893199,0.015227437614417152,0.05333416255316536
5866,1,-0.059905267386750206,-0.17370665355596016,-0.07377752287577191,0.22575177555737763,0.00137958786325547,0.33377640560218563
6974,1,0.05302437054075948,-0.11351151503406243,-0.0975451066186657,0.0770871454648451,-0.0043886076103631655,0.0743831537642022
4609,0,0.08523023761622404,0.04793421355061102,0.15644807051283205,-0.1308569403185858,-0.002891780590648308,0.04209470772813287
115,0,0.10523321232518953,0.06138118494235644,-0.005424067112775023,0.08489821092199276,-0.0004549374416275907,-0.04521786025319245
4860,1,0.09912958549831714,0.04871887453477828,-0.12081409743597223,0.07968049000841243,-0.005995787767788806,-0.01323360281699527
3773,0,-0.021954330099887218,0.0029579306865965033,0.16506546916414386,0.015267750226032611,0.0014888309713350766,-0.00038404255491405115
3996,0,0.06266522503432581,-0.05726411060718751,0.10971914247590388,-0.17345093127864092,0.007352469818059951,-0.055168538717790934
6153,0,-0.05265667801922311,-0.045594972047280816,0.02436920701954613,0.14802686800090098,0.0016337143398186856,-0.007923711093674452
1536,0,-0.061808676315444816,0.05657808885878797,-0.02179604754455049,-0.15895403804065156,0.004116030353366086,-0.003947542343262739
4463,0,-0.038337596188008985,0.012817518543034253,0.19597080123515406,0.04071630233406199,0.0026313348283152085,-0.0015667461030289453
7300,1,0.25183572481866834,0.030067334269593113,-0.44285356957831934,0.6290150943576325,-0.018585596835022068,0.07864332604591427
3767,1,0.07767487952236929,0.031114367055990834,-0.09586295791492042,0.13342089144796537,-0.006388904442087171,0.06858799799316874
4962,1,0.07906309408423655,0.024660918971586718,-0.1061439799194149,0.13663586323787263,-0.003926534872699431,-0.049967233885416504
7005,0,0.01427822379237084,0.009836238883830829,0.03280570279960126,0.00736109438609652,-0.004725790296355378,0.05095707777476947
6049,1,0.07724149284795755,0.05086793664283234,-0.1158907261264159,0.08132156335465367,-0.004547535729957642,-0.013563469108067142
7170,1,0.2080761643955157,0.5784580704097118,-0.23560464144935025,0.5760088614027656,0.021147336427439684,0.11517902029509139
2202,1,0.15520397657355964,0.02175215982790406,-0.019041765749062124,0.10918393135593808,0.0005822563489220908,0.028640594648625985
2133,0,-0.002552009255899995,-0.06697978876796608,0.14388702420955451,0.016642382371587397,-0.0016804506353844332,0.0875073664634355
6729,1,0.07885739984102488,0.008322166989193133,-0.11946034066532411,0.08731166035632941,-0.0035976742130784676,-0.06272278891258945
4151,0,0.3271329869188656,0.19806915565564118,0.5108090786532481,-0.24500323037797872,0.003912445379511066,0.16315943323634124
3360,0,0.043266965066493995,0.04810783624672425,0.07041456560002401,0.08561433982724105,0.00237237194625726,0.06059715460842122
3816,0,0.08318033673483914,0.03783043621991316,-0.00039366849325127865,-0.1429921997088612,-0.0012785495999163403,-0.06093585426389015
2653,1,0.31077887135936866,0.41548076299473946,-0.23721077336382296,0.5314250986520196,0.0017906077601852117,0.09931333481791797
1726,0,0.15586866274282912,0.04530424655151496,0.1144267440525635,0.0009573163991814556,0.0052526751287996255,0.00730220955126595
159,0,0.08852840410294234,0.04103184902983405,0.1340519699254835,0.026719557341488797,0.0014305618727106736,0.008847402756504018
1786,1,0.09211427492992309,0.03867549687781255,-0.09553041988266332,0.1545146716089192,-0.004154088816517554,0.06289916644231718
808,1,0.09768229434985963,-0.06057804121912875,-0.10243059204165432,0.14648311293386088,-0.009530137027511966,0.013847988238543699
4486,0,0.09035440071566876,0.03964964908149625,0.1027380851635186,0.097408223559712,0.0023873648032911652,-0.02621364802098119
3176,1,0.08272840553468863,-0.06479566165478705,-0.095629728119015,0.17813419742641878,-0.00777565742943047,0.060613551514451164
3622,0,0.09011947072082731,0.029946057673304566,0.08122028646690226,-0.2065943685831872,-0.0013919771575077594,-0.0571885987642153
5384,0,0.00801465895330297,0.02190867187532611,0.1084838627258526,0.08868120894967675,0.025965723648556944,0.07604289947068849
3795,0,-0.0760921732812076,0.016312905975760253,-0.019126404975796207,-0.005195341352647613,0.0014415428568165336,-0.005873211520684322
6813,0,-0.06790150751824563,0.011773108494594332,0.044692498781950175,0.08630153978367504,0.0006710629805671117,-0.007148053919913037
5783,0,0.09867831477645027,0.03379134306426637,0.019716727682076586,0.08338252405142325,-0.002614202873873156,0.007956835144876152
4398,0,0.08555380379670202,0.030881473890952492,0.16956437664784005,-0.04660131724084396,-0.0007425608200362702,0.04025955816474311
80,0,0.10017504592028535,0.03743181200896093,0.08508271872633195,-0.058695049591692375,-0.0002911622636627274,0.0414756201273215
4254,0,0.23799536403901111,0.6236923744415865,0.17213608733176217,0.14868464897624567,0.02748660273066417,0.0923534724667057
5755,0,0.11094379065616722,0.029775479569020363,0.4761164469234112,-0.25114624727744483,0.03588356355901818,-0.41154054556869796
2759,0,0.054856601216251515,0.048807798348054245,-0.016021626530466786,0.1346700391113934,0.03004343134745838,0.07071824286187034
617,0,0.25845651253319274,0.5298908949531872,0.019945619627062122,0.3912356619752257,0.027365850255851965,0.09300479353832353
1335,1,0.1016800458261138,0.04330256697654604,-0.12476698113103034,0.1015690513852958,-0.005584098870275355,-0.05063081428620494
6876,0,0.24419667560400315,0.1718408343638923,0.2625560863244263,-0.08643936668740149,0.0014475766455218464,-0.027377395842361697
1194,1,0.1993632009283168,-0.08209087354516888,-0.23004457120514132,0.8783648343124183,-0.004146998262558578,0.049709349074363085
7192,0,0.05081582703684483,0.057530675381230134,0.17419560775975906,0.024580304401231125,0.00017619003911814913,-0.029088660985530767
1398,0,0.19381163167878793,0.5971253044911412,-0.1385836882658409,0.5613802858396613,0.03267671352142222,0.10334406759684171
5318,0,0.11972101652976869,0.01527918928378669,0.03492575712756201,0.08388368645059054,0.001364049578993968,0.043127994043934685
69,0,-0.019728874090766423,0.06348140361606304,0.006139531278589636,-0.07564752651735085,-0.003952291395178221,0.10113311441247996
7241,1,-0.0031521283465264075,0.04555259490838566,-0.12138186161301075,0.12441564290402171,-0.004093610311506268,-0.02376761144037023
7057,0,0.004859713986484224,0.04789528581281558,0.11770101400887223,-0.07509104799665864,5.597233865808226e-05,-0.05363861321377572
2887,0,-0.012856955488280496,0.013217909000750809,0.04280447047495889,0.0191124390559643,0.0010540849900045708,-0.0522851291567414
2986,0,0.0530850088389039,0.019071282736606014,0.054201890399637076,-0.029964610721343713,-0.002015532574320233,0.08522215634483996
5474,0,0.2060451595847627,0.2684408263870191,0.23572009092271867,-0.06132286897107981,0.0012830408522434232,0.21406915897933868
6106,0,0.6033237461714631,0.02526800930396561,0.3454380168402362,-0.11509589164610892,-0.010562383622661386,0.0680249913903461
6237,0,0.17021382494393825,0.27937417722515745,0.5431370937302201,-0.04872113294439295,0.014184414570372346,0.12465439088945647
3151,0,0.056396576643050596,0.06453488139216199,0.13584210895914497,0.04203690735603206,0.00318822241942818,0.01036313010800056
2304,1,0.19960593308920316,0.24110476796289967,-0.22532327642226344,0.41284690769607224,-0.007347774030522326,0.20793217160742788
1874,0,0.0801226205630668,0.023314593646914707,0.15096466475272843,-0.14984351351947925,-0.004510246404420212,0.044866355841325395
6561,0,0.03956528469895117,-0.058859745178103766,0.1689711648817135,0.031667257688201486,-0.001187490950382327,-0.059049255572796146
7152,0,-0.14175650875781412,-0.07942619308584102,0.22848491991722117,-0.13424562215818583,0.013930379708538927,0.0657730608549352
1747,1,-0.3422359648577832,-0.10913392249700728,-0.11434364523163239,0.00664597111229908,0.013585961589480527,0.30333568804494276
5937,1,0.19867205727735845,0.033017032413973156,-0.10524869521449824,0.0599023612823029,-0.004164686297103909,-0.01200579712442245
5432,1,-0.03928482857520524,0.05395081703720345,-0.003732000581902702,0.13669575370415404,-0.0014056895389018228,0.02608459056439874
3541,0,-0.06760557915806654,0.014049988064518128,0.15438180468404383,-0.1540878279306637,0.004496583026253504,0.0025090099890736064
5341,1,0.33863729779670376,0.33044168270776647,-0.05985071827226406,0.2411591892428797,-0.010939062910002602,0.06302935097313166
2195,1,0.06987536817403138,0.053695090498734326,-0.1109828994928465,0.12586977745972566,-0.0044009606848384245,0.027707965223219094
2859,0,-0.008907593633875721,0.06092777512308114,-0.007908170678837926,0.116014994050156,-0.001972096539596654,-0.013253089056931636
3922,0,0.35192777631620353,0.2779269627774038,0.4674297108357896,-0.3071781823825132,-0.0004438627122172004,-0.03832174044805656
3599,1,-0.1242930922238189,0.29938703567204816,-0.3955605099949114,0.4378329716042918,0.000914943521436752,-0.01967791499533706
4387,0,0.05283932157034288,0.04157275517706304,0.011459916084316507,0.11763989420075355,0.02792611480851108,0.07318890676015295
3034,0,0.05402562579039004,-0.010304481767007006,-0.011309974730527078,0.17981078532913256,0.028684365183641557,0.060898294355314006
3806,0,0.011247943036262026,0.03233869991113786,0.008593378547545999,0.12243110593637033,0.02990368053440955,0.1002863748613955
3515,1,-0.8292644419542287,-0.15253173044202428,-0.18996862600319195,0.4360556288047278,0.027067917024496724,0.23474978866825524
3947,0,0.10011316123570305,0.0532932150301676,0.1471214353667457,-0.13019825384882014,-0.0025645796490363754,-0.043243175064839816
1392,0,-0.03713311177056664,0.04185575094633745,0.16649178693123973,0.09774523579969553,-0.0007296154456809859,-0.0012121417043799625
7033,0,0.2399540528694544,0.04697752567108645,0.11266061446979231,-0.1168635126314555,-0.004997670855292152,-0.029546834770747165
6188,1,0.07737561468157143,-0.0015315788302989243,-0.11078361188898411,0.08829153954590298,-0.0044185379294781595,0.02022798261552986
734,1,0.07004172347845182,0.024611336227676996,-0.13027801618913237,0.07297203978107583,-0.006393242293006709,0.030948740408257437
56,1,0.1003010843519399,0.04221543889719384,-0.10970410274621763,0.12726548099309695,-0.006005575629834219,-0.00965436020917478
5033,0,0.1349605068075711,0.016582255411468936,0.1602467431815844,-0.10689740454192603,-0.004095425561498227,0.040037398837098094
6903,0,-0.03480745481412396,0.024592781049062706,0.03429328525392316,0.12563745315824099,0.024735308001477052,0.10014980286640764
4539,1,0.08638831597724238,6.735600145933139e-05,-0.004376599689055402,0.11784294226968126,-0.0020549396915149317,0.025488315031267087
1352,0,0.09329163925681791,0.047522986987896,0.036611161350072065,0.11627150890141495,0.0013590746861172147,0.00597062567576519
2184,0,-0.05003133862926122,0.06371943785883666,0.07287584857610686,-0.3434286671948789,0.005773087274066343,-0.021865080308619753
7247,1,0.018638944305147283,0.03637503610259509,-0.11162619681860828,0.13484381733948964,-0.006229880446612816,0.09125611123511065
5728,1,-0.13289303933442237,-0.13295413357563993,-0.15411907068404546,0.8908736453057763,-0.006742496817559751,0.24831547570500953
927,0,0.05049176656294182,0.06779830672117183,0.0929658231890261,-0.1441377737245718,-0.0007056805649194651,-0.0636519838509225
6383,0,0.054110279931150064,0.04450492508003073,-0.01291483256108506,-0.13935988873625446,0.00036201027772388784,-0.06959594111806278
967,0,0.16315630981323295,0.03821929600514607,0.014980544440345165,0.0815111483194748,0.0025642238429932876,0.005227302109840369
5968,0,0.5227577976705314,0.10310815540687528,0.31140230959455073,-0.10114636872022587,-0.006336935454056929,0.1527504190628181
7343,1,-0.06049387711064376,0.020913056258006053,-0.14775978762768224,0.1448235291510826,-0.006195601623702791,0.0815620584116768
2024,0,0.12052733480990718,0.0371303058031496,0.12692086686112852,0.014927712569395943,0.002764203883765646,0.0059523772999665195
3012,1,-0.034378393207181494,-0.0029621577476109124,-0.2198305536572135,0.8563226691231348,-0.006489699819864121,0.2601448825162537
1758,1,-0.06049045966817073,0.01033298033964933,-0.07332080214277906,0.1826790465011653,-0.0050488153107558905,0.08190397736613372
7093,0,0.17775847476730078,0.04198547101177862,0.027161406660228878,0.06921789400150212,-0.00024468163711010096,-0.03646812732078218
4352,0,0.09324966053546811,0.012043510434406296,0.06260163588965693,0.01860597791650376,-0.00255076073888696,0.06726970890634092
4765,0,-0.01414373976098865,0.0552833618020778,0.10520082545297516,0.11297753112535858,0.00529116609869794,0.06795091768557167
1744,0,0.06006392705388087,0.03353278712205398,0.1358966218538543,0.029325561762346873,0.023487711396727406,0.010706953796603916
2692,0,0.19187374791427353,0.05343900602364714,0.03022492864917014,0.06079057460843651,0.002563821164297937,-0.02549901051830841
6334,0,0.0717485080221693,-0.10526681362521538,0.06100317404557272,-0.08445709025993962,-0.0032362775409857073,0.0465693245250246
7275,0,0.09603323986926468,0.059133106486740424,0.1560011397724597,-0.11955067918047181,-0.0023491422858566095,-0.04347944093027386
6574,0,0.13975767989233964,0.029248130271202565,0.13964589713873138,-0.14945181580820266,-0.004986717568662745,0.004782527511477238
6214,1,0.10137169621305603,0.04615109476192992,-0.12006836205902532,0.12357570840983173,-0.005851771543374131,-0.011325027243663917
4287,1,-0.03720466500498857,0.03242219501903914,0.03073930487515631,0.1456750731490352,-0.001364812324882719,0.08910464370775983
267,0,0.07702650929727588,0.048297789801039166,0.05586472544002981,0.023620840382341093,-0.0008303362533291662,-0.05080298179951955
2571,0,0.11343512539414591,0.026208472854044217,0.16996330126988243,-0.1331733953211378,-0.002681929595401288,0.007792855431700961
1176,0,-0.0004480535534541925,0.07552086169661439,-0.033919893443973295,0.07259905917212162,-0.004025338162750584,-0.015612826692799469
6941,0,0.0873208324821687,0.05081044094297207,0.13767147401111698,-0.04191847720808762,0.0002034400947474875,-0.04959285988034182
7373,1,0.2409011957724956,0.607996310440474,-0.2426903099995305,0.2641608376262293,-0.02073256671832042,-0.13072411600521275
5514,0,0.37432760327941533,0.3167804542914509,0.28713508468311644,-0.031866485635961075,0.0063499724431412725,0.07153878912257888
2457,1,0.06633090507427146,-0.09742964649242142,0.07028539735353591,0.11888519617611194,-0.0033354494205304957,0.030081996887485526
720,0,-0.004563312638631211,0.017507474696650784,0.018881582720729026,0.14593766013935164,-0.0008930859514053665,-0.047887091620950895
1948,0,0.09119821498713011,0.034548087122795446,0.12865300524862916,-0.05582566773715289,-0.0025348559957068238,0.008207009404614187
5836,1,0.1975385274027323,-0.06168205197563577,-0.15174095470729712,0.8528469468986541,0.0002664838121886372,0.18888584855821014
4031,0,0.10920501978835566,-0.12917051981174937,0.23452767621326243,-0.14120915975145917,0.02983311588683775,-0.3569148731272354
6565,0,-0.17704118895976903,0.5913782911952441,0.17681886344726527,-0.08098795577369255,-0.001854910647515254,0.32078456553440243
1344,1,-0.2572113469146417,-0.05245726897258008,0.022641664282553268,-0.4577027811078667,-0.08188080736183584,-0.19693632034850073
6916,1,-0.03533253931060221,0.07272985091684178,-0.05795238650405097,-0.00546951654097549,-0.0059048228635594216,-0.009611942589352723
898,0,0.20365569829556562,0.04914978121976447,0.1236248437329687,-0.09153890459974981,-0.00443160261603951,-0.03881859482435584
3832,0,0.11875879341611387,0.009861816438000551,0.008619593143672957,0.023184144924786886,-0.0023410290558458506,0.011732167363322126
6692,0,-0.04011209893095403,0.06729583401831313,0.15327111883572422,-0.148562654376146,-4.365761453493508e-05,-0.02858058060898825
5435,1,0.0894084061926103,0.03234740970217879,-0.007701875613445861,0.10561280623927845,-0.001162978683766496,0.033836690224861764
4689,0,0.16626100303555835,0.051940907050592906,0.09414756797834245,-0.0646462188555727,-0.001941139283279686,-0.05311564650895477
1935,1,0.1081087579335159,0.0462450446018854,-0.10490668038416148,0.10488077472142532,-0.004772982534994077,0.02696370207367173
3827,1,0.07929671803653687,0.011071241659118018,-0.11362517908549072,0.08787986769299039,-0.005525738156921267,-0.004233535831713868
579,0,0.33707943619187514,0.014898836884959061,0.5840696579600289,-0.164823866208065,0.007344593081886029,0.2092819505943498
4207,1,0.18096964987236575,0.010660110972282812,0.00270587725961333,0.06368076792062943,-0.002855432979308444,0.011650862486631736
3982,1,-0.04419277665155585,0.08187988056166379,-0.03800633437024166,0.06980671252175645,-0.004689397942938299,-0.011574443018663595
6947,0,-0.04441830654902146,0.03810952877558994,0.025274377592963124,0.1441180488602233,0.0009241838256793739,0.025928677208581864
3082,0,0.1024047268598452,0.05535695825802811,0.14119515548127523,-0.13695155268217685,-0.0028208409618575674,-0.05340561138940686
1670,0,0.0530215304841409,0.06577682558115056,0.09423743989754152,-0.14009389742780792,-0.00029080219646957607,-0.06331380831693008
309,0,0.38046084296971183,0.04553267403112714,0.4900591030057216,-0.3086088848731813,0.009912129969172102,-0.0318630873686638
4417,0,0.01388475983433001,0.051657791969112375,0.18841484658026927,-0.051278042523040766,-0.0012741797903702459,-0.056996542332268994
6634,1,0.10362924720560152,0.015299745072427135,-0.09823211695391514,0.1278617458733531,-0.008744819826211517,0.0648773670795977
1197,0,0.09224602117229187,-0.06253044485300356,-0.015942262607699507,-0.10793576375705954,0.013881502184990008,-0.09093713857456519
4382,0,0.1075500700064373,-0.17048020435794672,0.37865249391060335,-0.38948098636423445,0.033220530034248456,-0.3704957341199076
2221,0,-0.06392439279248598,0.009193589252901733,0.05013532347797466,0.0747588252895175,-0.0008880641858761604,0.029371795242187224
799,1,-0.1512978866995956,-0.13164146494594636,-0.45236936144363005,0.6902952303837739,0.0008296906890715351,0.24827886816350675
5945,0,-0.022536482050628998,0.02625542859884591,0.17224023623475904,-0.001460230131087567,0.001589830884322375,-0.004510842965450304
997,0,-0.007879857466229694,0.07974702147730493,0.13502359313651421,-0.17117869423187704,-0.0027155415483026283,-0.04583033881001925
5209,1,0.014623692284957282,0.05157908639405353,-0.09724758884945629,0.18057362496304524,-0.005988874051563844,0.0837335767813675
5689,1,0.21160401753173502,-0.14135656998202073,-0.33080334783232335,0.8070394499843659,-0.008191777923167932,0.19813380156556365
1504,0,-0.02390024400198373,0.08456063834075576,-0.03634833360476863,-0.006985968288008728,-0.005046797656128775,-0.0133497809470509
472,0,-0.009619048057337255,0.07290981207390083,0.18199858555379742,0.01735173391741758,0.0006747403532032687,-0.0005582596814823785
6702,0,0.06332503005602312,0.05117973139583941,0.1199289627908693,-0.05892620207686766,-0.003380500431185847,0.0456744701962797
1491,0,0.05741660865110646,0.0331560460480345,0.043479317356917534,0.10643121766372891,0.001746195922062167,0.0607447864187939
528,0,-0.020198930093359265,0.05296516825023785,0.018501473207464036,0.09974632946650999,-0.002346640990680009,-0.043584623162197904
4932,1,0.14049821453544803,0.03878166343543646,-0.10886309444217329,0.11890569656979974,-0.0061652515812915315,-0.01605502968700743
1126,1,0.029443352737759082,0.02019731085627715,-0.08483141526178675,0.09801237582901752,-0.005690959995384349,0.12326274397109041
489,0,0.1030930581516614,0.06262707069529443,0.1372429258727752,-0.14587630170682084,-0.0022331772133117943,-0.056437879972091196
3307,1,-0.06568957853048452,0.008801092575959815,-0.09449531618629449,0.17272805697260116,-0.0027569918870256854,-0.016214910173675094
4157,1,-0.13366181475058558,-0.03611772441624623,-0.4449146645013207,0.31439121032091527,0.005999620672407877,0.0014758088962759262
4923,0,-0.0600198071045476,0.009356054127175249,0.025450799864768135,0.009050819414925321,-0.00039892249146732714,0.0328983061160886
5603,0,-0.018349441759493705,0.05305868984459657,0.10198374652428624,0.092571370644135,0.02831725643968455,0.07462574530713144
3542,1,0.0941391287703402,-0.051348017001307575,-0.12358435002246906,0.06186442068256647,-0.005413740215227277,-0.0005351876836395833
2432,1,0.4260374942016394,0.05822548788252439,-0.39049169071446815,0.781315169498755,-0.017431413165300794,0.022781210560391566
6525,0,-0.05296383664079547,0.011892863860255948,0.11617970881174333,-0.12700974167117723,-0.001285597542373135,0.037797373955389714
3252,0,0.37397304362284356,0.3172032498770018,0.16567305592052298,0.1889460202604057,0.00322402034239005,0.05247417721663544
323,0,0.14294532279533856,0.012855817761172913,0.1523137108218131,-0.10265029481620008,-0.00583602446275214,-0.0004949688173288558
3478,0,0.1685302444937204,0.03788631907441679,0.0005170607506220059,0.07980871441012771,0.001225675117464963,0.004878085935639081
3870,0,0.08992243726542899,0.04458775118734816,0.030669931219069836,0.09574168344920683,-0.001739972512172239,0.0050583581566638995
4163,1,0.06936983170416768,0.05912326322974215,-0.11136553799876449,0.07389703322529624,-0.007003251513283597,0.02861760787378749
7396,1,0.08671836336719832,0.03721460626844166,-0.09287040538282139,0.12689835094338892,-0.0062155949405147915,0.07167475390366106
2328,1,0.13959147159760144,0.047501086806362496,-0.12330288187554704,0.06506240965828912,-0.008996817858241921,-0.04029094366665669
4687,0,0.1333804616547189,0.04438444105768225,0.07247415420642422,0.04808005141674293,0.0017235543003911032,0.0026022077360159626
3787,0,-0.01305701436033178,0.029549084658060946,0.1618622624099821,0.04256515362597031,0.0007456331093416528,-0.04600005403138475
33,0,0.1059732974169505,0.03580336871195906,0.1053000782943741,-0.11393711871760519,-0.0026089850954340438,0.008692897710833434
3163,0,0.20764990023369012,0.050903204052592535,-0.008859734525228183,-0.10420017528667525,-0.005759457985101467,-0.0462891411148925
4620,1,0.1275491905050323,0.04378307345004285,-0.12039023869344273,0.08701036294687868,-0.007003268557884461,-0.013573776830438901
304,0,-0.1483539176716799,-0.05064499113297298,0.6163739725195012,-0.0182716651151823,0.015143100929347942,0.245973856479859
3463,0,-0.04946177624683175,0.004281054048343997,0.03145782215510054,0.13782202897053764,0.0018978268219122904,-0.05607966211805927
6834,1,0.0515801154618307,-0.06220597743925502,0.022059693430695488,0.08632831259048021,-0.002061889627516719,0.07087194255015025
6292,1,-0.031978236430942546,0.04754439287600439,-0.1090608799905846,0.09372170649521172,-0.009157605969905558,0.10999760651192393
2939,1,0.08412973378634463,0.009783008595336479,-0.08802863509989549,0.14091032741740808,-0.005429615130355783,0.0915317543896879
6715,0,0.056313164627578446,0.021394928430147,0.03640519226267152,0.12522880885255666,0.0031723688100507488,0.06844348534475395
4230,0,0.10607699676859932,0.033928639454790833,0.010760363053407189,0.0869518190040652,0.01661303369947689,0.0570552141095888
4428,0,0.06969050669422441,0.04491541233318335,0.09031876045526463,0.07603784361595747,0.0023153833232726563,0.030676354903020085
3392,0,-0.004441784634479789,0.048055117296255806,0.0890030791923688,0.11069973327756338,-0.00039348313321702544,-0.005553542162078648
1485,0,0.03824835491904195,0.03524354305777229,0.05984497211119788,0.10651710966862653,0.02297424279573717,0.05473646873879588
6428,0,0.10183166394251343,0.05657502083063275,0.1313718726246751,-0.12962737690154905,0.013897027685800784,0.0024344867329514565
2347,0,-0.010748408396477215,0.05284919891654279,0.019767573857025288,-0.004897314375987366,-0.001124370532237288,-0.055042600423166325
941,1,0.29285163501612077,0.5202604035769457,-0.27067699492778263,0.6070379543206404,0.021893630015064725,0.09739097655421408
2945,0,0.5848098346665197,-0.058133268069556855,0.3486565488211485,-0.12964474748040336,-0.004845294254154484,0.07210538574445843
3340,0,-0.1656130397503102,0.007477587841267599,0.23347086195654462,-0.10750027633559171,0.01060238090916072,0.0652876391446645
3195,0,0.15224773756359922,-0.08033488549991114,0.5565797528379474,-0.24670167798129916,0.028700834529224818,-0.053787979312286134
367,1,0.01033078158613805,0.036447663146871284,-0.10863799492087946,0.13998442847876688,-0.005672283373988978,0.10474763508293614
6774,0,0.044306600496117246,0.04128807199230321,0.12406753675945148,0.017856183793976372,0.0013655473732947748,0.06981506224560409
1211,0,0.045137452348622445,-0.009982875715628262,-0.007752975326832327,-0.133906749926133,0.0024479498370578844,-0.07050030846466412
2317,1,0.08737471472664589,0.04092645800154941,-0.018348672621879808,0.07278044355335271,-0.00026186046420459907,0.0731438557494976
1590,0,0.5320162714577676,0.10209822445540562,0.3095198740472175,-0.10892167886591375,-0.007124010379821333,0.14971200164037257
3095,0,-0.011118306063250245,0.024053372696134476,0.13085998064926457,0.10945429281482288,-0.0013608068436800512,-0.004459349095668837
605,0,-0.12726806964185255,-0.069079312874188,0.47797271261669483,-0.5632194685817302,0.029244891797038552,-0.045717742176719874
5648,0,-0.7203473374330714,-0.08343049181940185,-0.027912538783923815,-0.20730990518855555,0.015768345892221338,0.03754619619477589
1876,0,0.2680257093941574,0.041329181439009176,0.08023367892113815,-0.18243356163723964,-0.005248910402584104,-0.02394359055255277
4205,0,0.21272349200237536,0.005280557965235701,0.5604318667221299,-0.1756607190384191,0.011236261092945673,0.1562005189910519
6082,0,0.1003838294974034,0.026138560162455433,0.11697741956844604,-0.06768966017412258,-0.0014154156142691054,0.010742101894157991
1890,1,-0.03431357472067536,0.0747539143138938,-0.13225032365566466,0.06657611509400833,-0.008991627777279205,-0.024612124540466945
4872,0,-0.02289550952320204,0.09910259537285097,-0.024862507596565553,0.023372302404285884,-0.006250284964420724,-0.010660343204969589
2208,1,0.0969620683486789,0.03618031432118891,-0.09719755868477387,0.13130120997064842,-0.0045743532788400125,0.07239130466278074
6492,0,0.21742162530325548,0.036203571679066175,0.1210526728448231,-0.10578583024378639,-0.0045641030819962465,-0.003171627369913255
3039,0,-0.03293336899063828,-0.04702745569873879,0.10567070248725899,-0.07338934487457355,0.00438449133925474,-0.03364324465794509
3866,0,-0.0003929931009421435,0.020694610522774017,0.04685603175613672,0.08334955340162936,-0.0016717941087212285,0.03236936527866519
6307,0,0.13179957492469913,0.0417384649172259,0.01042959765963992,0.0915231766943037,-0.0036514030561480763,-0.041383837082250685
2104,0,0.05608789466027607,-0.07335062167198847,0.12262527802939871,0.021530390395503703,0.00037798746045757093,-0.04426069725541869
2746,0,-0.01310628817085099,0.05663014733097301,0.10049762564448825,0.11131280413427015,0.00505856695302435,0.0707460703033539
1227,0,-0.0767689504642139,0.010281750661181222,0.14126331044840001,-0.17486068169369826,0.004803055602641184,0.04209277316593497
4336,0,-0.08010311940910456,0.0966683770923631,0.1155832330045515,-0.21771060585800783,0.0022105313304904284,-0.005103119409104572
508,0,0.11085308781267576,0.0640973890995175,0.042912271183690384,0.003239326393964973,-0.00427534410705516,0.006235151489429677
4169,0,-0.026109473551083163,0.08203892160173896,0.14455362363527074,0.0843908528104117,0.0009146771995481686,-0.0016493101496081182
1230,0,-0.015261669564674842,0.020615706804230107,0.15194302058109985,0.1034341930544785,-0.0009387356536660318,-0.004943049301252289
312,1,0.34871399338720666,-0.030748724147708274,0.17256447567697103,-0.5260890072465974,-0.21786359393420154,-0.3534370757225996
6395,0,0.0015717913048844782,0.061365079925116174,0.17962658219703379,-0.04281423916182841,0.0013238669324601097,-0.042576957012067825
3918,0,-0.04568326947147507,0.09156269673197896,0.01358445101172914,0.09090618984054868,-0.0009144343139859723,-0.006467624931171761
184,0,-0.017768325268254313,0.05570408220747343,0.08933003724841845,0.054530363294588366,-7.598483064610669e-05,0.08991102377457635
1903,0,0.2219715792359604,0.03522855659246382,0.021591691302506596,0.004581241428163695,-0.0012745036377865505,0.0002672785167038505
2305,0,0.0981042824474446,0.04140929958536448,0.11051216809794445,-0.1351263337293647,-0.0027020827053463414,-0.042395602458888224
6572,0,0.01992744156024225,-0.020613120286049367,-0.01760208075373957,0.11280251290254979,0.020250570972823186,0.11267693467511852
291,1,0.014497954264392819,-0.020142480505876994,-0.09939424553821354,0.1485376158574786,-0.007014471121801507,0.07903775302390405
1721,0,0.1118546008618943,0.05666088087690376,-0.0013656411185996643,-0.11733764655480465,-0.0060505840289874465,0.004438390628333017
4216,0,0.08193380115649324,0.024614001577136876,0.03413571644124754,0.08519000596646252,-0.0014081247862500943,0.033013237859706064
4518,1,0.11776352934368647,0.028824582592638856,-0.10671027186905388,0.12306524818089382,-0.004545328454145883,0.027223440485068914
4104,0,0.007199266553780205,0.017478313515149682,0.019942973452778436,0.12474797640106834,0.028971519835526337,0.10500113517041754
