,Benchmark,Job tenure,Age,Car price,Funding amount,Down payment,Loan duration
3095,0.28839537065999377,-0.0041573263128627585,0.022149237132033494,0.28965805616376467,-0.0033649167622423893,-0.0013397977270357693,0.01897112744586935
605,1.3629053279115837,0.009853638828067899,-0.0409172661870503,1.260482700795885,-0.07498588086052897,0.09439079171445432,0.14794121224759302
5648,1.3629053279115837,-0.3238552636151948,-0.0224837521287318,1.0561696295137804,-0.07316603239147813,0.08301424078128801,-0.06590184374239744
1876,0.28839537065999377,0.03508540993292323,0.012622510687102441,0.2825630799708061,-0.02814552705661559,-0.000452898550724647,0.02024380495603516
4205,1.3629053279115837,0.05557228130539038,0.004681689431063866,1.3644805894414898,-0.06081612970493167,0.07936867896986753,-0.039888089528377246
6082,0.28839537065999377,0.009001277239078289,0.02197263927988041,0.29681928370347205,-0.023275075591700552,-0.0011036822715740336,0.01850193758037047
4872,0.28839537065999377,-0.010796580127202608,0.0844954471205644,0.15784437667257498,-0.00700352761269246,0.010110824383971068,0.020927605741493722
6492,0.28839537065999377,0.03592886560316964,0.031028220901539578,0.26562684634900774,-0.026027873353491125,-0.0005895283772981662,0.01594984881659889
3039,0.28839537065999377,-0.007273529002884661,-0.0026850258923296288,0.332657786814027,-0.028238061724533425,-0.00031474820143885426,0.027769957946686095
3866,0.28839537065999377,-0.02229998609807805,0.030287943558196934,0.27571790393771933,-0.00925498731449624,0.010835244847600223,-0.049609442880478215
6307,0.28839537065999377,0.03902660480311401,0.032022642755360924,0.15874126785528095,-0.000727895944114261,0.011217982136030317,0.04183283807736417
2104,0.28839537065999377,0.0026624352691759453,-0.022596488026969758,0.325904276578737,-0.01364517081986584,-0.0006748948667153262,0.030266221805164552
2746,0.28839537065999377,-0.007833950231119454,0.03775588225072112,0.31086869634727005,0.010604777047926877,-0.002256021269940562,-0.0272230042053314
1227,0.28839537065999377,-0.0110565895109999,0.019428153129670167,0.3624246255169776,-0.022977270357626967,-0.0015137889688249335,-0.024388749869669504
4336,0.28839537065999377,-0.008522747019775508,0.038078884718312285,0.3015196538421437,-0.026197737462204156,-0.0014025735932992611,0.018440899454349558
508,0.28839537065999377,0.016271330761477767,0.06118561672401211,0.23314500573454278,-0.021070752093976998,0.0029350432697320163,0.029450135543738924
4169,0.28839537065999377,-0.008660028498939978,0.038637350988774175,0.28748609807805936,-0.0104822663608244,-0.00148033746915511,0.016415563201612606
1230,0.28839537065999377,-0.008318996976331981,0.014974542105446038,0.29506155944809365,0.004811585514197322,-0.0016034998088485656,0.016991189656970065
6395,0.28839537065999377,-0.0064509262155493,0.028728104472943335,0.30401504883050084,-0.028371867723212745,-0.0013172071038821073,0.02531322767872656
3918,0.28839537065999377,-0.011921766934278655,0.08758058770375006,0.13546184791297397,-0.006562793243665951,0.009544103847356952,0.021574696764327668
184,0.28839537065999377,-0.0070400201577867985,0.027550133805998675,0.3131212421367254,-0.0052703489382406815,0.009350345810308285,-0.035696442845723424
1903,0.28839537065999377,0.047155536440412864,0.027106792826608286,0.23435555903103603,-0.016771365516282645,0.003038004379105404,0.02703185277864665
2305,0.28839537065999377,0.014848338720328081,0.010614769054321713,0.30408977166093215,-0.027545137802801243,-0.0009861675876690003,0.020894805894414902
6572,0.28839537065999377,-0.004780740624891389,-0.0006110329128001823,0.15830683279463384,0.009572776561359636,0.1717721474993918,-0.025611250130330488
1721,0.28839537065999377,0.017027030549473444,0.0560110607166441,0.2558726931498279,-0.03623231849303166,0.002505821429812665,0.026732092586800132
4216,0.28839537065999377,0.020424529941264407,0.04591739651756857,0.23221488026969717,0.010967964758627864,0.01044685990338164,-0.03785819170750358
4104,0.28839537065999377,-0.013897143155041218,0.02470936294442709,0.24673196225628186,0.016868678969867577,0.08013654293956139,-0.03263302401557016
6584,0.28839537065999377,-0.00880882250721162,0.03487557779863065,0.2668938762033851,0.002268837104229661,0.0010910836548152778,0.025595827685677527
6435,0.28839537065999377,-0.006046901609147474,0.048854394745073484,0.295826382372363,-0.01994643415702222,0.010858704340875106,-0.03416505925694228
1443,1.3629053279115837,0.03281831056893605,0.20328780453897757,1.201211856601675,-0.08261651548326557,0.07554239217321786,-0.02684482848503812
4221,0.28839537065999377,-0.0026037865359886093,-0.0064615698745351885,0.3389840301671706,-0.021718929204462535,-0.0007163834150071185,0.014433018802349401
4922,0.28839537065999377,0.007975358843360073,0.021654198380426072,0.3002834688770723,-0.025968790185243118,-0.00101418864908073,0.018986332672992018
964,0.28839537065999377,0.01333932853717024,0.02484686164112185,0.28649927883779935,-0.025718772807840684,-0.0008445417578980347,0.02379422548917387
5223,0.28839537065999377,-0.008235368227157413,0.0048889149549924925,0.3259540193931812,-0.025032148194487906,-0.0009570604386056378,0.025298022451603928
6213,0.28839537065999377,-0.0067109355993466195,0.03990025371007543,0.2643289716053244,-0.011468216730963097,0.0011443019497445483,0.03472200500469188
483,0.28839537065999377,0.01580105480832725,-0.06160658429777916,0.2825528707468808,0.024706539116532866,0.01093407882389745,-0.03671128314739513
6557,1.3629053279115837,0.06474863587390971,0.33890887290167876,0.9475319744204636,-0.07517181906648586,0.08203958572272622,0.005538829805720758
168,0.28839537065999377,-0.007590232162096411,0.005018593820595647,0.32362305807527897,-0.02475345810308277,-0.0009724828832586087,0.026590901192089792
6118,0.28839537065999377,0.012723734056233262,0.039392616341709215,0.3112244986619401,-0.010940812567337433,-0.0019171619226358142,-0.028566494630382664
7184,1.3629053279115837,0.05771991102769946,0.10458611371772147,1.2438340631842348,-0.05092795328954229,0.07818332290689176,-0.02999643763250268
6308,0.28839537065999377,0.03737509992006396,0.02788573489034861,0.21006303652729988,0.020365012337955665,0.052761703680533824,-0.026534207416675355
216,0.28839537065999377,0.03112075556945747,0.01839115663990544,0.2401939318110729,0.011793825808918074,0.04282378445070029,-0.02240707434052759
3757,0.28839537065999377,0.002927006221110053,-0.0029233135230945723,0.3191826973204045,-0.024133953706599952,-0.0006783703472005075,0.027542313974907008
1289,0.28839537065999377,0.008072020644354066,0.0181172453341674,0.29099676780314876,-0.012629678865603181,-0.0013971431550411765,0.018757168178500674
4936,0.28839537065999377,-0.009583203002815163,0.030384388141660612,0.2644284572342126,-0.021953741354742325,0.0063086487331874145,0.039064183435860024
4161,0.28839537065999377,0.0033295103047996225,0.04120855489521424,0.238693610329128,0.009489365029715355,0.05390774337052097,-0.0247124039898516
4643,0.28839537065999377,-0.00843108122197894,0.014792079379974255,0.32449323150175513,-0.0269364942828346,-0.001009627080943934,0.019008271643554685
627,0.28839537065999377,0.05955235811350921,0.05737757619990965,0.1469107322837382,0.021867723212734155,0.004971240398985121,0.031236749730650264
4958,1.3629053279115837,0.057678205261877405,-0.029629991658846815,1.219212673339589,-0.08613934939005313,0.09596018837104218,0.14631729399089408
3646,0.28839537065999377,0.012467634587981797,0.022306068188927133,0.17455296632259404,0.05015552775171168,0.00778094915372051,-0.044854116706634674
1818,0.28839537065999377,0.007405380043791032,-0.13893276683001426,0.36167218399193696,-0.03791814374587287,0.011858339415424187,0.005056389670871969
290,0.28839537065999377,-0.006355567719737241,0.08196855559031034,0.1548246185660167,-0.015880773641956038,0.010109521078789119,0.04417943905744963
5756,0.28839537065999377,-0.011141087130295758,0.0017012476974941682,0.3315267351336322,-6.016925589962235e-05,0.009524554269627788,-0.029536370903277376
505,0.28839537065999377,-0.01206317554651928,-0.010000477878566682,0.09116836965210443,0.020958667848330052,0.004191863900184203,0.04191407743370522
95,0.28839537065999377,0.007058266430333985,0.03584545407152531,0.28572250894936224,-0.02740503249574254,-0.001504665832551343,0.02219984881659889
6850,0.28839537065999377,-0.01473560282209014,0.023985376915858652,0.08171593160254406,0.028730493865776963,0.0034717877871615855,0.013001338059986791
4628,0.28839537065999377,-0.013403842143676348,0.03285306537378795,0.28146330761477767,-0.01842612866228756,0.002245812046015331,0.03718416571090952
677,0.28839537065999377,0.0005180638098216862,0.03600054738817639,0.3260867393042089,-0.008045737323184934,-0.0018187623813992369,-0.030824470858096146
2981,0.28839537065999377,0.01805533833802521,0.037623596774754096,0.25263028707468804,-0.00872019775483962,0.0008037048621971894,0.021523650644701634
990,1.3629053279115837,0.04402999339658715,0.0014323323949535169,1.4394910158829455,-0.08366828276509229,0.09193210648872209,-0.09645196885969508
6236,0.28839537065999377,-0.006915554512911424,0.030958059639245132,0.25255426093907474,0.018416353873423,0.002183470614812488,0.024719789385882592
187,1.3629053279115837,-0.07199370938032161,-0.16081699857505283,0.7694298908699128,0.07292969971848606,0.08305638098217098,0.32603200048656733
3483,0.28839537065999377,-0.014387403120981487,0.020211005108956293,0.3533527525805443,-0.006691603239147809,-0.0016808292496437735,-0.02888754214020089
1706,0.28839537065999377,0.009079692767525108,0.021226279845688607,0.2974626820282905,-0.023170593959614932,-0.001245959753935973,0.018564279011573342
6757,0.28839537065999377,0.049325322350814986,0.034824314461474264,0.21605758871163933,-0.012073819205505177,0.011197780905710207,-0.03711921766934276
7374,0.28839537065999377,0.03442181037778472,0.013151435373440335,0.2870468842317451,-0.032426232926702124,-0.0004046762589928111,0.020127159142251407
3400,0.28839537065999377,0.010716426858513185,0.01409806937059044,0.29102913321516705,-0.01709284746116152,-0.0009399002537100695,0.024105498210127533
1952,1.3629053279115837,-0.07329744899732392,-0.058533607896291695,0.5666041080179333,0.05009210023285714,0.08128562367497301,0.2999085514197336
1020,0.28839537065999377,-0.008431081221978953,-0.008726497063218977,0.24756281930976948,-0.015511503840405928,0.013118852743891796,0.03419937962673339
2948,0.28839537065999377,-0.005148707121259521,0.016425772425537777,0.26928305181941403,0.012553218294929272,0.05486306606888402,-0.026060021547979016
5210,0.28839537065999377,-0.013121242136725412,0.01941142737983527,0.32074210197059755,-0.02284520209919022,-0.0010002867271400376,0.01872958155214955
6421,0.28839537065999377,-0.00920350675980954,0.026429291349529073,0.3002298161470822,0.011241876064365925,0.008868991763111261,-0.03555155875299759
270,1.3629053279115837,-0.0277684374239739,0.29482761616793524,1.0462345341118406,-0.09100328432905855,0.07865555381781521,0.10245303756994406
8,1.3629053279115837,0.04073914781218494,0.051922592360893874,1.16386977374622,-0.07299747158794709,0.0812371841657109,0.13862779341743997
1835,0.28839537065999377,-0.0017603308657422052,0.0015943766725749916,0.37418000382302863,-0.02860906926632608,-0.00029802245160396386,-0.02319057797240471
6936,0.28839537065999377,0.0402936346574914,0.03468855350502202,0.2923322211795782,-0.024969155110694065,-0.0006649028603204478,-0.019763971431550422
2749,0.28839537065999377,0.01786136308344629,0.013907352378966351,0.2991402530149794,-0.0280304017655441,-0.000945765127028821,0.019983578354707536
7416,0.28839537065999377,0.046141999443923123,0.03482757272442915,0.1712829736211031,0.025003475480485184,0.06854624995655646,-0.023885891286970426
43,0.28839537065999377,0.011575304973412569,0.034104890001042595,0.2838172939908943,-0.0276626524867063,-0.0013958398498592408,0.0214773833107427
7051,1.3629053279115837,0.10040706565182632,-0.01016795259444622,0.6113908872901677,-0.17940799534285629,0.09203311264032242,0.2916071490633579
3751,0.28839537065999377,-0.009529333055294903,-0.0023259653147047832,0.3292761443019498,-0.023675841935147556,-0.0005575974003405929,0.02872897334306466
4056,0.28839537065999377,0.007194244604316543,0.039160193584262995,0.2893285371702638,-0.030269262850589108,-0.001450578667500768,0.01795324609877313
4271,0.28839537065999377,0.0050876689952385834,0.020294633858130844,0.29772660132763357,-0.025000000000000015,-0.0011169325409237827,0.024924408299447386
7054,0.28839537065999377,0.007958198658464517,0.039485151009627066,0.32171132659090124,-0.02384157891078442,-0.001574609877315538,-0.021822107531366233
5894,0.28839537065999377,0.0020546606193306157,0.01766347791332146,0.2925772425537831,-0.012761964341570228,0.05125942724081604,-0.028876464046154383
5990,0.28839537065999377,0.0075311489938484,0.0239801636951308,0.2914724741945574,-0.02571703506759811,-0.001164937615125297,0.02581456573871338
3944,1.3629053279115837,-0.017653051471865945,0.6065499774093767,0.5035002432836337,0.03927553609286494,0.0713792009870364,-0.07827346818197599
1695,0.28839537065999377,0.003761121537552557,0.009752632676467485,0.30646526257255063,-0.02410289159976367,-0.0009407691238313681,0.026981023876550932
462,1.3629053279115837,0.053501763806346324,0.7853684443749348,0.4412079032426231,0.04868713724672429,0.06084067528585821,-0.019376020922392604
1153,0.28839537065999377,-0.006510009383797297,-0.0009933357661696621,0.2083100910575887,0.002830561637646383,0.01191307823306571,0.06656305390470231
6433,1.3629053279115837,0.08628097521982406,-0.011357653008028464,1.110246150905363,-0.15696833837278018,0.09642807493135908,-0.05955518194140346
3935,0.28839537065999377,-0.009165493692002922,0.029270931081221956,0.3095575713342369,-0.025060169255899635,-0.0011540767386091007,0.018467617210579355
5411,1.3629053279115837,-0.11077637889688237,0.01968794529593724,0.943957659958989,-0.0339193862301464,0.09953515448510758,0.2062934435060647
2534,1.3629053279115837,-0.03378210475098204,-0.2152026205122861,1.040345766864769,-0.11447168352274714,0.10721249087686358,-0.05735281340145284
4412,0.28839537065999377,-0.0069027386786223235,-0.15012750669029995,0.3550396639210371,-0.03233652208667847,0.011955870086539462,0.004977322489834201
672,0.28839537065999377,-0.008181932714697828,-0.01033368957008308,0.3434858634831266,-0.031171367254022878,-0.0002495829423417828,0.02836708893754562
5826,0.28839537065999377,-0.013926033086574231,0.006140739582247243,0.3786095037013868,-0.02519766795259444,-0.00030584228269561644,-0.023404320022243096
3226,0.28839537065999377,-0.011182358461057227,0.06943553852570117,0.26233274250165084,0.010909533242970865,0.008435642790115714,-0.03791618878809995
7150,0.28839537065999377,-0.006740259965940306,0.01892746672227431,0.3020900670767734,-0.010061081569526988,-0.0014581812810621007,0.019158368957008294
1751,0.28839537065999377,0.011610276995794654,0.03879570256838009,0.26701986237097275,-0.03984964202551003,0.004759453306919707,0.039580726722969424
1438,0.28839537065999377,0.009836695860702736,0.01255278385986859,0.30491302610085846,-0.027821004066312178,-0.00096835575018246,0.02340323393459145
7104,0.28839537065999377,0.010792670211656754,0.03761034650540433,0.27987197198762725,-0.027476279845688678,-0.0012159837347513248,0.022333654815278207
