,Benchmark,Job tenure,Age,Car price
4161,0.3346167065552939,0.129764168345773,0.1175871006801562,-0.0011328054790892
932,0.3308217687847057,0.1348345962104228,0.0790811741446016,0.0236328291284729
4643,0.2826243248100955,-0.0540364768094142,0.1592218406788318,0.0377846203327942
7379,0.2958837459362478,0.0071539385683608,-0.1739317573384038,0.0657996802603323
627,0.3479628420883354,0.1970443000255413,0.0921119845616822,0.0276272100349065
4958,1.1741745576776943,0.4004360946353738,0.1427334903652407,0.0622404480139249
6016,0.3357234977123164,0.1625445790882691,0.0754604535005817,-0.0648300555287529
3646,0.312480883414845,0.134269375940063,0.1058522764896746,0.0519340465987457
1818,0.2980011540899245,-0.1024041963466432,-0.2027887353255574,-0.079908902573999
290,0.3148600114147693,-0.0117773930811362,0.1504289998202647,0.0246757669495133
5627,0.3315801256885915,0.1760578369327697,0.0712390385106561,0.017387026894079
5756,0.3119732099781482,-0.0385603201180577,-0.125483629896605,0.0200050136693436
1497,0.3442388524688381,0.1490407809972473,0.1073942163067229,-0.0349254098438194
505,0.3143428782245935,-0.1027944111776447,-0.0348781110764253,0.0383072717124991
2826,0.3241904815960498,-0.033818618686797,0.0054015192364086,0.0308056872037915
95,0.3350313590827825,0.1417402162499646,0.1156147420798212,0.0027362336937499
5599,0.2920020937587702,-0.0726580015324801,-0.1555419965755693,0.0460287954895894
6850,0.2963724998659868,-0.0736678302163444,0.1424378730690279,0.03645079509228
3161,0.3168749389057588,0.1130204046882539,0.0168430910690467,-0.022400696237856
4628,0.32048698810909,-0.018143807172385,0.0111554142899034,0.0079059889699274
677,0.3324630360132817,0.1313344874232578,0.1158370462865736,-0.0016152529065092
4999,0.3347932886202319,-0.1243271750338186,-0.0140359092242056,0.0306779805318273
7021,1.2005042048604222,0.6416148745163702,-0.1262782491888268,-0.0489092904238917
2981,0.3054239073196421,0.1999224300214737,0.0525371058830205,0.0105830992044346
4490,0.3468182119173977,0.1665815288853574,0.0766547473772831,0.0189029523890606
990,1.2274014372518791,0.3736295182147553,-0.3714112060239713,-0.0983625166728156
6236,0.3034972708611214,-0.0086012808506208,0.1388029627947895,0.0362663298994429
187,1.2291562215222007,-0.5003831200158925,-0.3049280585747935,-0.103227194899301
5733,0.3538247359940469,0.1883365969482835,0.0917217697306805,0.0147690401188145
3539,1.1381455099280118,0.4958944669901904,0.7981808894060214,0.4122986254978196
7339,0.3069942263971268,-0.0966597610466271,0.0196857469894334,-0.003041310743442
1209,0.2971466230256707,-0.0643334184711146,0.1579613285277785,0.0316759845238433
2922,1.0579078809206246,0.7420750915231147,0.3682327288550848,0.4603092393412225
3483,0.3044590124648019,-0.0165049048821787,0.0235831654227089,0.0099492957213534
1706,0.3246934251560073,0.1913235141092224,-0.007250901041519,-0.0849060173491879
6757,0.3331993201590503,0.1662007738078345,0.1010751009828681,0.0409039740424364
7374,0.3385235847420485,0.2193764130506759,0.082827236522216,-0.0243281210091665
3400,0.3348059016248705,0.1504219050051557,0.1103361996386372,0.0229493619396279
1952,1.2262631135832605,-0.5465301624239671,0.1814971951830932,-0.0304083775576809
1020,0.2962637127009804,-0.0802731030829336,-0.111393327089896,0.0376521837840905
2948,0.3143775639873493,0.0167224792121917,0.1290073880674669,0.0076080067353444
5210,0.3070226056575634,-0.0165119996972879,0.0174225009696246,0.0248578672039806
5357,0.3264229834170524,0.1705238811476574,0.0670223533974703,0.0159988080710616
4615,0.3337133000980664,0.1674943950960638,0.0984310998855368,0.0391657443407024
6421,0.3244663910725154,-0.1095817842987012,-0.0127753970731522,0.0230723387348525
270,1.0556296569578068,-0.3315903737548596,0.6284303431052586,0.3555140903028072
8,1.2508947350165398,0.6286431875585322,0.0689781574292169,-0.1689346425632149
1835,0.3225429078651545,0.1543169585000615,0.0720171032342896,-0.0516549838711203
4466,0.3489513863268726,0.1912927699104161,0.0890446594961733,0.0114392068942683
6936,0.3337984378793757,0.2214149899253626,0.0889879009753004,-0.0587025002128444
2749,0.3362406309024923,0.1798109941254931,0.1010207074003649,0.0095921900275278
7416,0.3469963706079155,0.1940242737274267,0.0920977949314638,0.0299614042058064
1264,0.3015201823840473,0.1953533690912015,0.0377184020584421,0.0357034745674526
43,0.3376091419057621,0.1555372666988299,0.1020683750981448,-0.0751080776834956
3946,0.308698558648895,0.1216004010935476,0.0205276650490487,0.0381228065196621
7051,1.117094405186468,0.4841147089706844,0.2828986576609811,-0.05487366499229
4639,0.3032528938962519,-0.0660763780495881,-0.2469941633321036,0.0205040156653516
3751,0.334238316416141,-0.0307536585596579,-0.1414114898165754,-0.0099682152283111
1588,0.2983874273569765,-0.0009909091769067,0.1305445980077758,0.0365028237364135
4056,0.3305710853175168,0.1485867128302638,0.1030356348913546,0.0045146673477689
4271,0.3125155691776007,0.1373154165602445,0.000409134337959,-0.0511252376763061
7054,0.3293082082280937,0.1591319730207832,0.1027400175951414,-0.06581859976729
5894,0.3283764225104295,0.1255924170616114,-0.0037720766996812,-0.0872685907805243
5990,0.2930190172577437,0.1959800777591737,0.0324303998637794,-0.0090246048187984
3944,1.2049077201048142,-0.4352574471909262,0.5196100689616028,-0.2061422179338002
1695,0.3173274304471627,0.1267748862464645,0.0194799973512689,-0.0021355393478446
462,1.3822812510839306,0.3283433133732539,0.8871522358127346,-0.0275870060826211
1294,0.3497586186237322,0.1912998647255253,0.0669868793219246,0.0167130194587129
4307,0.293627594731548,0.0022017576221964,0.0542729706463849,-0.0158450870770308
1153,0.3107497485282202,-0.0976151961479884,-0.0346108730406486,0.0465916508215795
3386,1.066913566232465,0.7105433682398238,0.3163176017632976,0.4393204113100813
6433,1.1974881201262575,0.6667376148177576,-0.3489490213885032,-0.1096219882509869
6843,0.2881787767277453,0.0318604497166804,0.1301520182384047,0.0488596267181277
3935,0.2969936903444297,-0.0724664415245338,0.1108801354636697,0.0357223940744105
2284,0.3104170805308813,-0.0845063427647074,0.1027281929032929,-0.0167555883493675
5411,1.215594088284726,-0.4933687128113441,-0.2979302059388331,-0.1976378995563376
2801,0.2960650578779251,0.0185955104009991,0.1435919629934444,0.0393762238556064
2771,0.337046286573772,0.1506252897049504,0.0721235254609263,-0.0318888289771168
2534,1.2289670264526242,-0.4558891695282421,-0.3510348970305835,-0.2090298076832118
4412,0.3028019789804279,-0.0240490582815412,-0.2416777818770043,-0.0478166888970875
672,0.2844815897431048,-0.0767233305900048,-0.0979297329511593,0.0695410127612073
5826,0.2917514102915812,-0.0127753970731522,-0.0080809944092857,0.0300891108777705
3226,0.3016368526769525,-0.0770000283792603,0.1357569221746081,0.0305053400308389
7015,0.3267903371771468,0.1702306287898138,0.0667645751151723,0.0147099166595718
7150,0.3252578571135769,-0.120758483033932,0.0133879161109061,-0.0131088533832807
3257,0.3114166611484774,0.1683505027858973,0.0241838597686142,0.0418546792670581
1751,0.3068129144554495,0.1830651493222087,0.0110182478644604,0.0068181173198625
3460,1.1300243115664412,0.7100396363670766,0.2624868745920474,-0.0512174702727246
1438,0.3372339050177687,0.1487498935777734,0.1072002913604071,0.0118459762938578
7104,0.3364660883604043,0.1508097548977874,0.1141886842428884,0.0128628997928313
