Index,Cluster,Job tenure,Age,Car price,Funding amount,Down payment
927,1,0.0510834570984413,0.0481312257002581,0.0902913761734036,-0.1711596554127133,-0.0066021196154294
6383,1,0.0721481942146105,0.049411282571861,-0.0195885534590783,-0.1584447273671864,-0.0101709747145137
967,1,0.1205521217737754,0.037468289438446,0.0096361180781652,0.1183271089242771,-0.000298593856575
5968,0,0.4281367944505385,0.1325431476209746,0.248501594077194,-0.0541379924685139,-0.0278008563142817
7343,1,-0.0516018950822003,0.0189111073489561,-0.1217353249050192,0.2111577357351541,-4.111458947328533e-05
2024,1,0.1175686296959928,0.0409493563942549,0.1398435900438596,0.0061800324828362,0.0033436830647688
3012,0,-0.0849128267407007,-0.0364859837442296,-0.1528255794343655,1.0204841991128064,-0.0044233317969385
1758,1,-0.0488397286159826,0.0187474508954525,-0.0582305047256905,0.2541329200834592,0.0020817302041339
7093,1,0.1456519058630573,0.0433064388192616,0.0224078726025641,0.0832872985847231,0.0008057372208789
4352,1,0.1286235884715832,-0.0178496577689532,0.0635712287360781,-0.0147961281772674,-0.0075948908415123
4765,1,-0.0171683516444803,0.0567135054943225,0.1271520123668335,0.1460593004762389,0.0045918404515803
1744,1,0.0416230919976248,0.0267661550027361,0.1673483397643346,0.0314708057328716,0.0105257290615696
2692,1,0.1459334014870514,0.060716788898642,0.0410231587813097,0.052543956049333,0.0022074253193237
6334,0,0.0703371135378097,-0.0921806629156027,0.0675523986074809,-0.1091849639501842,0.0021602760595278
7275,1,0.0937565001826167,0.0574661267430817,0.1659718640835668,-0.1289580233768993,-0.0063655306372599
6574,1,0.1285729733538317,0.014624330355468,0.1165547507153803,-0.1654562667441714,-0.0070046076610737
6214,1,0.0795965540183999,0.0502886611154222,-0.1310851631160514,0.1445290902098403,-0.0090626205235113
4287,1,-0.0307974099194975,0.0258574478215763,0.0567041272904428,0.2191899770758643,-0.0007552036527261
267,1,0.0731988928391514,0.038891520222615,0.0640450047228091,0.0241094729427673,-0.0023778367979408
2571,1,0.1145113080479559,0.0213973779303079,0.1676065393862273,-0.1385327617902508,-0.0057371366109094
1176,1,0.0048779572195153,0.0763416648752936,-0.0697425490034258,0.0554994630230741,-0.0069372748755362
6941,1,0.0753829813815741,0.0532928803829393,0.1687807041035867,-0.0266089273759502,-0.0013340427061113
7373,0,0.220726697718579,0.5232184756161796,-0.2102833201603549,0.4478218754515815,-0.0255733562020153
5514,0,0.3130662872109457,0.2667343854536385,0.3607631525639682,0.0828462375787728,-0.0113555641889394
2457,0,0.0628507652125067,-0.0864170498682323,0.0856140853337179,0.1578657116230036,-0.0095608885731287
720,1,-0.0148272257576691,0.0143517780041593,0.0276439141110925,0.1640949456972096,-0.0004921518296956
1948,1,0.0791110620726189,0.0336904499004386,0.1515298106733638,-0.0550885481855377,-0.0060976673878911
5836,0,0.1839354330506603,-0.0662722873694791,-0.1139435325568291,1.017470180301815,-0.0102398025760322
4031,0,0.1943189260200522,-0.1411207790878998,0.3912221180562013,-0.0516866930735139,0.0076925736694617
6565,0,-0.2629697841338621,0.5401148049817451,0.1427058314595954,-0.1269353758572084,-0.0107577784453967
1344,0,-0.3346547358516065,-0.0785953695920249,-0.0594204492904474,-0.5900527076804608,-0.0152299992269094
6916,1,-0.0290707330776155,0.0620349702077567,-0.0317521790324672,-0.0012361967789647,-0.0054312032904283
898,1,0.1827652506720502,0.0309409372136587,0.1437780591782606,-0.1071923538661088,-0.0077971474385215
3832,1,0.1151638815303967,0.0126741532460489,-0.0035516889085042,0.0217858666281318,-0.0052934660177927
6692,1,-0.0580978371197898,0.0583099476266728,0.1541017762916179,-0.1470191256643438,-0.0004370922588009
5435,1,0.0946187512755716,0.0323704201337477,-0.0054492801181968,0.124710621248107,-0.0060137120757667
4689,1,0.1489622759166527,0.0445005831883651,0.1230496461997833,-0.0506976459457834,-0.0044638891308192
1935,1,0.1143302679382749,0.0429737708219229,-0.1330391322818219,0.1201050532807024,-0.0113015647628314
3827,1,0.0579701576310254,-0.005850857526653,-0.1205168651638271,0.107564097712947,-0.0016255009727778
579,0,0.3533615614551794,0.0134828670272892,0.6995668601784285,-0.0977799942958773,-0.0108302760388677
4207,1,0.1095208259734819,-0.0051376926921884,0.003156540326766,0.0923040746420218,-0.0086843119339572
3982,1,-0.0404546493437921,0.0882322895745795,-0.0514007665879767,0.0544684586266809,-0.0068666121480414
6947,1,-0.0399465681591004,0.0332928140559322,0.0478253603377762,0.1629619907105222,0.0015119839310321
3082,1,0.1074699758841526,0.050690170565879,0.1448521625377018,-0.1362176094507069,-0.0051578490347299
1670,1,0.034167963577122,0.051418218202153,0.0938274755169076,-0.1775255530231687,-0.0086784131796328
309,0,0.3095809796759913,0.0579073916230289,0.4328608811684253,-0.4760818967827813,-0.0294613148818119
4417,1,-0.0083515216122203,0.0386768544949648,0.2265542592431306,-0.0441503820272512,0.0012725950832986
6634,1,0.108366681682666,0.0017729970140884,-0.1054734106445277,0.166335262688112,-0.0095869844447944
1197,0,0.107695079960469,-0.0525712751649831,-0.0175067281137456,-0.1581854811921073,0.0028388366808357
4382,0,0.1279162408418441,-0.1964654066057571,0.3590523099358839,-0.6040298196438197,0.0144169361337253
2221,1,-0.0468273835289599,0.0115408720609659,0.0759740121000033,0.0742436655261684,0.001925820962531
799,0,-0.1762717279392297,-0.0961909731770324,-0.4366002021125261,0.808464171509898,0.0135307366418769
5945,1,-0.0092471264911479,0.0185941104662167,0.201100346020385,-0.0074328246051884,0.0011227341036182
997,1,-0.0009437191423112,0.0595868784303158,0.1280518442333071,-0.1844057839542358,-0.0059617242064326
5209,1,0.0061686291305823,0.0556348625405395,-0.0982165972570847,0.2402135724193604,-0.0031988917518234
5689,0,0.2309542270799686,-0.167153191574035,-0.2757688985487104,0.8712392179197751,-0.0048092380907953
1504,1,-0.059714816159477,0.0769486657235182,-0.0830847429725176,-0.0760589052325158,-0.0010099510082628
472,1,-0.0009139127638931,0.072184755618142,0.1958347699654349,0.0131137191760185,-0.0004976836108247
6702,1,0.051663356296613,0.0494005044331991,0.1459640913194584,-0.074124562336894,-0.0037274418858529
1491,1,0.0604592280819414,0.0302727605746178,0.0551306277785987,0.1402747155903371,-0.0006507793912637
528,1,-0.0261282604481074,0.0504208530153289,0.0213510305749018,0.0925833684268442,-0.0021667048862453
4932,1,0.1360383498406031,0.0320559512885758,-0.1116846086657647,0.1358661034960097,-0.01070055781013
1126,1,0.0207238462009358,0.0170964248982014,-0.118647884271768,0.1091654464128344,-0.0065399516378257
489,1,0.1051265666085707,0.0523107921543195,0.1327175142551417,-0.1588852990755429,-0.0081019526562171
3307,1,-0.0513186461418287,0.0108228686169632,-0.0881805463540424,0.2416152333346058,0.001057643932052
4157,0,-0.1002640086716582,0.0116342327601695,-0.4784858430439876,0.3536192989626786,0.0011315414603057
4923,1,-0.0545054005950075,0.0197221317021672,0.0332164700397103,-0.0125308977838841,0.0007092096789153
5603,1,-0.0148452889938378,0.0566988265665105,0.1226522278208739,0.1332775017595686,0.0222633531216154
3542,1,0.0828203591727042,-0.052775353036369,-0.1144635879409671,0.0831754940845553,-0.0047738047900494
2432,0,0.3665217231278029,0.0197090293999343,-0.3840718764029928,0.8352083624873157,-0.030053609619025
6525,1,-0.0457921793282204,0.0058434908795471,0.1221286929871804,-0.131071068627032,0.00401105779942
3252,0,0.3105828844571574,0.2624307684679662,0.1884030734630321,0.3116242456526184,-0.0083471858918755
323,1,0.1403058539455381,-0.014674469767226,0.1683043593044886,-0.1045653830433593,-0.0112330902829084
3478,1,0.1352156231199419,0.029114239788658,0.001170916325001,0.1037237096325408,-0.0036389741625861
3870,1,0.0888928413261182,0.0394762716219245,0.0271411472419327,0.0882818989139443,-0.005366901431652
4163,1,0.048558654331583,0.0529006811783632,-0.1144963572881474,0.0896017655814373,-0.0068739244287477
7396,1,0.0904390624971117,0.0360072468235613,-0.1156846300861261,0.1489232000671535,-0.0081414226621116
2328,1,0.1503286258555503,0.0362179845788618,-0.119357121133883,0.1058934046707479,-0.0152501691610513
4687,1,0.120327248754656,0.0496258395667126,0.0827144806100606,0.0498095164467601,0.0025249386828566
3787,1,-0.0123255830769142,0.0202360708663839,0.1845208504383617,0.0382297044522928,-0.0022241429871094
33,1,0.0992651212256535,0.0409957988908601,0.074366655912993,-0.1584323590113449,-0.0075622981851299
3163,1,0.1994530848962857,0.0216243032810011,-0.010339809567551,-0.1356527697451423,-0.0135419361201331
4620,1,0.113229837649971,0.0328262688003084,-0.1333942128272734,0.0886845364671867,-0.0084312635283988
304,0,-0.1992760407169534,-0.0269059310153461,0.7185841315136247,0.0603807909593463,0.0087533980358727
3463,1,-0.0429080282535652,0.0093728759727371,0.0426578069007705,0.1565422024067572,0.0022922504938372
6834,1,0.0730731705407619,-0.0935008693730914,0.0149835835220663,0.0859061144475771,-0.0029233356569531
6292,1,-0.049819818879428,0.0618096078910435,-0.1625926933516526,0.0578672556287437,-0.0034788515250372
2939,1,0.0897158806535754,0.012303564685196,-0.1043072106046662,0.1784144708349822,-0.0089249104340754
6715,1,0.0578997395523274,0.0284534977547218,0.0489551484817041,0.1725200250476876,0.003871934183602
4230,1,0.0815312774788169,0.0336684722835201,0.0188994321647058,0.1447551456981446,0.0078559582909684
4428,1,0.0626224807018311,0.0467312773265908,0.1049020605626465,0.0812069547237714,0.0008995600344771
3392,1,0.0060474600181344,0.0388262941350505,0.1076806864562534,0.1320312743799323,0.0001737414205744
1485,1,0.0285953668737047,0.0349747881259868,0.0746399286190923,0.1528366158134242,0.0105418215157635
6428,1,0.0820782714138101,0.0591596536729883,0.1637652134854332,-0.1123728736893485,-0.0025916462548019
2347,1,-0.0276507506858049,0.0403112715572286,0.0191561095274179,-0.0436810912684626,-0.0026967093214561
941,0,0.2687028024900243,0.4755273051434844,-0.2832115362889736,0.7265659072441818,0.0094507694313397
2945,0,0.4485204021330327,-0.0409627169368847,0.2835655566896388,-0.0254432030420826,-0.023362451433136
3340,0,-0.2047901255831202,-0.0043730292859835,0.2022788328664892,-0.1483950169063189,0.0139473599513402
3195,0,0.1790081519153771,-0.0789092675900043,0.6198480361279947,-0.3275931793872626,0.0003382405532676
367,1,0.0061675418025962,0.0366307070991751,-0.1195573118077186,0.1672269395946899,-0.0043694411036291
6774,1,0.0537058747352491,0.0442902667726592,0.1582605883727451,0.0302385912926557,0.0004119885739226
1211,1,0.0464224354037471,0.0036146859736972,-0.009086609697204,-0.1641954283947222,-0.0032574307722735
2317,1,0.1138508242544164,0.0309680116805119,-0.0144001776911394,0.0802568747127416,-0.0060452445873627
1590,0,0.4299848306872662,0.1371936358258037,0.2758783517021088,0.0082796628239409,-0.03186201275066
3095,1,-6.786285793068356e-05,0.0193368506219025,0.1430357403621693,0.1090058538476787,-0.00232559068821
605,0,-0.1358323283704419,-0.0602729416147279,0.5263614515263206,-0.7648318333100104,0.0164764032973443
5648,0,-0.6086689724543937,-0.0718788087060612,0.0316266606080753,-0.1867813101802058,0.0394006071856942
1876,1,0.2112653132477758,0.0285990501972573,0.0784503744050822,-0.2088506160311073,-0.0162015539656644
4205,0,0.1976386878691275,0.0230959881185491,0.575340235800122,-0.2290099894996735,-0.0067779133675773
6082,1,0.0999499339828813,0.0178349380663414,0.1206498453765238,-0.0737721321534084,-0.0031739919409423
1890,1,-0.0323590439646936,0.08363881813102,-0.1498708607734141,0.0604604513259258,-0.0103178183590328
4872,1,-0.0428498562063104,0.1112826371009138,-0.019390061735221,0.0098133797230946,-0.0078176299794592
2208,1,0.1133733785357323,0.0284535657127209,-0.1058024089099134,0.1767521502182759,-0.010938818555078
6492,1,0.1867817451114005,0.0311940263940167,0.1420714027629222,-0.1188818092963715,-0.0103733128611218
3039,1,-0.0471235852639656,-0.0545936372610774,0.116557346710947,-0.0818676831661076,0.0113905081920922
3866,1,-0.0122207782506567,0.0112374395948527,0.0683983941470439,0.0700258659017968,-0.0006444049309454
6307,1,0.1246682834146491,0.0247086450294919,0.0059188155257823,0.0750538472001903,-0.0077513165639086
2104,1,0.0709927179470116,-0.0706856157489457,0.1454125985649229,0.0208028133959243,-0.0013038421712982
2746,1,-0.0132549494898094,0.0664387436925461,0.1176065502595071,0.1505895573890081,0.0059905248064637
1227,1,-0.0625626097045979,0.0180916426122532,0.1568914521558833,-0.1573288434298804,0.005147546602062
4336,1,-0.0666328181464601,0.1129302516066086,0.0943418360207188,-0.209514117159808,-0.0015508966813335
508,1,0.0968718579619101,0.0695000612709318,0.0319385334576802,-0.0191161502239297,-0.0074629164072029
4169,1,-0.0210295756474195,0.0809351363188531,0.1525537474378475,0.0825913814904375,0.0019986175711985
1230,1,-0.011757427020992,0.0216272254749638,0.1660299681728225,0.1073136724861548,-0.0008649150465206
312,0,0.2699861757119852,-0.016836703017129,0.1521862305785558,-0.8610917158981595,-0.1510749406019898
6395,1,-0.0160112443849023,0.048106570538174,0.2166245897919256,-0.0339461486679634,0.0014435774091084
3918,1,-0.0360546407321544,0.0997767770010993,0.0222454258014449,0.0948711065095392,-0.0035351615231159
184,1,-0.021798330125172,0.0605902103294635,0.1117793013417518,0.0363334316277833,-0.0020916928468061
1903,1,0.1896358043840411,0.0313256474467307,0.0347477132676957,-0.0011689999094255,-0.0071503232028071
2305,1,0.0981116972896284,0.0262510741441341,0.1144790415899694,-0.1541137097162651,-0.0085549063120149
6572,1,0.0101346987345785,-0.0117516234078665,0.0066156704404559,0.1817070358928058,0.0198017784771472
291,1,0.0080856835112255,-0.0342218814536315,-0.0856644150278731,0.1955902163097678,-0.0026239398959883
1721,1,0.0947389689760316,0.0684459783380342,-0.0112745174791778,-0.1506332407908484,-0.0109812651213343
4216,1,0.0857461141344265,0.0279383489381207,0.0414583074413356,0.1110265169937948,-0.0030451027997934
4518,1,0.1017269405189185,0.0261596706353049,-0.1239149825858986,0.1460356375009421,-0.0074843367685285
4104,0,0.0049158234166302,0.0205248108130852,0.0558443770518558,0.2006203858557333,0.0272037909255303
6584,1,-0.0337721761901919,0.0422385196377413,0.1298563329841922,0.1163060244385664,-0.0028699206696373
6435,1,-0.0096018808382037,0.020363464931552,0.0572978899204369,-0.0502768500151736,-0.0015867105468747
1443,0,0.2627539087538275,0.3324368178172168,0.6234413017403665,-0.2599136313634103,-0.0123834153341731
4221,1,0.0175312201766321,-0.0382608292158941,0.1357111320747948,-0.1764319593095772,0.0025840213672998
4922,1,0.1039061496770038,0.02761520865226,0.1089277021486797,-0.0332634290171087,-0.0049507810113823
964,1,0.1234802824486669,0.0218281365035901,0.093266618150092,-0.0863090646076153,-0.0061589383199063
4339,0,0.0074819310553594,-0.1370390585609846,-0.0222682053227531,0.2175333921142845,0.0030677735883031
5223,0,-0.069708488454262,0.0034087052783358,0.0546249930818758,-0.302071960562179,0.0009826726674124
6213,1,-0.0386547001872487,0.049292627905381,0.0991128137580044,0.0032145628664228,-0.0002859400771371
483,1,0.0634186494364324,-0.0754024445525249,0.0683657063494627,0.1103764715489217,-0.0033948010717138
177,0,0.0722507020604974,-0.1340945064167032,0.0231494574722648,-0.0307809912669077,0.0091206430631683
3065,0,0.1099742825184734,0.3362945487790006,-0.2539286383380758,0.413522399554544,-0.0244641865150234
6557,0,0.3195994158656593,0.4366603177585553,0.0361729827918385,-0.0600011775762088,-0.0460854860524633
168,1,-0.0391497742109069,0.0060106947406053,0.1301482805484526,-0.1650244072513033,0.0092226752030613
7066,1,0.1300668260906959,0.032526913814143,0.0051941386062652,0.1114693449077223,-0.0021891989839571
6118,1,0.0559654510231049,0.0590824397943774,0.1208006305849922,0.0688902333699437,0.0022923864098355
5263,1,-0.0287249899612443,0.0720131073039408,-0.119876809544826,0.1509421370800918,-0.0050452562217722
3265,0,0.1827178975382568,-0.167070282815097,-0.1798082350307282,-0.200418672922717,0.0109784380685708
7184,0,0.1818644538019891,0.0759703967344492,0.6292449692324238,-0.219268903496053,-0.0063542903842038
1203,0,-0.0627039759343871,-0.088767567550523,-0.0353451864044422,0.0602866147641527,0.0095791828664945
3612,1,0.0567867506257844,0.040212868374489,-0.1235413766898844,0.1644375627456208,-0.007796957156124
6308,1,0.0929706746554827,0.0375030159760011,0.0293215116860031,0.1252359229897781,0.0094930800815975
7243,1,0.0142568950457748,-0.0300927942013235,-0.1108377024890134,0.2021102562538486,-0.0021865214387914
124,0,0.3526813154754931,-0.0356510245837254,0.130532800499127,0.559376534831411,-0.0124931539111673
216,1,0.0679229328019344,0.0342702539574115,0.0701932736368522,0.0945478031244806,0.0023628996297322
3757,0,0.037256124565164,-0.0350297933304824,0.0340555746381618,-0.2418909525286737,0.0053349747636612
1289,1,0.0720446262239371,0.0230320668245683,0.1401828363755139,0.0379627110653129,-0.0010966110487527
5398,1,-0.0028570086498029,0.0535215454584102,0.0211471158027138,0.213069747632262,0.0003908400445934
5656,1,0.1875549984086954,0.0325663974116372,-0.1320274007739817,0.0903619437596997,-0.0166282622421985
1946,0,0.2303301551823625,-0.0465718070858344,-0.1805234929715663,1.038310560879658,-0.0122991202320528
4936,1,-0.0318514792607952,0.0866331155306643,0.0233698316718418,-0.0289930570846104,-0.0073771262291019
2611,1,-0.0059767021494408,0.0127137999427411,-0.106948140000437,0.1239683839816147,-0.0013682255796735
4161,1,0.0366267111688264,0.0490256888848003,0.0771546600104796,0.1266208934204371,0.0098189522790232
932,1,0.0584268489767753,0.0248411767193942,-0.0780553209645425,0.2543588396557652,-0.0026413779185649
4643,1,-0.0285948503929113,0.0649041705226034,0.1269207377041961,-0.1326623867262479,-0.0048989562412462
7379,1,0.0151670973029155,-0.0911128388752811,-0.0796046546118962,0.2451880979556387,0.0004768884630912
627,1,0.1496639694408643,0.0477240893274732,0.0065745558509825,0.0924494096189601,0.0012904952202693
4958,0,0.1532564467404462,0.0017537649003345,0.2274366802702275,-0.8720874152985092,0.0008274973722006
6016,1,0.1164066022772779,0.0445475557573634,-0.1413251695660811,0.0601774334427512,-0.011521191424418
3646,1,0.0388212108767157,0.0255164617651441,0.0256922555172925,0.2014016581969255,0.0007622576930358
1818,0,-0.0615330052429867,-0.1183679924565533,0.0642572783288901,-0.2109864679857477,-0.0031872165675729
290,1,-0.014182018922334,0.0855336366543482,-0.0185433594324669,0.0686901514289067,-0.0043990571996497
5627,1,0.0958996644179636,0.0308819904452138,-0.1132720395674304,0.1569367529581031,-0.0054738129558825
5756,1,-0.007911874132652,-0.055160583664615,0.1347853538442535,0.0398929900725868,0.0045781537105557
1497,1,0.0706624964376416,0.0534485042009458,-0.051403009201948,0.1843651858455558,-0.0042307660106055
505,1,-0.0486459939520642,-0.0049494218513999,0.0101400674165097,0.1559227516530921,0.0027050953385488
2826,1,-0.021706681967546,0.0129238988928498,0.0312230036848458,0.0924879146212669,0.00033178454335
95,1,0.0467263979422535,0.0796676244938894,0.0692134144306038,-0.2265568144638979,-0.0107762902043599
5599,0,-0.0482176003171518,-0.098135931112118,-0.1001942158065521,0.1755832182668494,0.0097517690010838
6850,1,-0.0270082078040356,0.0455512546297065,0.0088320390324651,0.1714061798503556,0.0006923153203318
3161,1,0.0683397056189957,0.0251054789696086,-0.1324849483905207,0.1104064410265377,-0.0052071185840988
4628,1,-0.020841318398231,0.0172349776668267,0.063878262976145,-0.0289207361819368,-0.0010775284425972
677,1,0.0432077366213261,0.0481023707338276,0.1368565369669225,0.0741971007051649,0.0026821527180427
4999,1,-0.0537506454650757,0.0044264442732989,0.0019278868857045,0.1412038373544355,0.0014127244775036
7021,0,0.3544833849216094,-0.0937165816539287,0.0899977432507651,0.4478897790843114,-0.011319369758603
2981,1,0.0853915636613682,0.0380833365137675,0.0899357927387585,0.0919625449215967,0.0031058980258147
4490,1,0.0868905812061663,0.0123946284040295,-0.1146573497880851,0.1611618648631811,-0.0113663015528021
990,0,0.217156728108309,-0.1410593042818872,0.2876366214022902,-0.1421329863017331,0.0061659923602165
6236,1,0.0025183603485408,0.0366247132036519,0.0758251433071102,0.1573016058638295,-1.5671114599155347e-05
187,0,-0.2449531127862485,-0.1220094266987083,-0.0025173681617533,0.2668010250675862,0.0304936240717892
5733,1,0.0969439885821861,0.0454813530318018,-0.0863939169653284,0.2020485503906391,-0.0058271673681562
3539,0,0.2582180928767291,0.3541261976781844,-0.2083231532250637,0.7887120023721156,0.0123464869574464
7339,1,-0.0730299356617157,0.0248729946545867,-0.1685190522153383,0.0619977971822331,0.0009205046898087
1209,1,-0.0355870081485446,0.0661786548382777,-0.1189313778609366,0.1967614860163642,-0.0015784060793812
2922,0,0.2820312825348918,0.0544575989384192,-0.2297374391055552,1.096538129819786,0.0088556748245629
3483,1,-0.0083818444714319,0.0203052521094977,0.1755725216777862,0.0917567409170329,-0.0010197913265368
1706,1,0.118834469754178,0.0262613222104028,0.1451727883775947,-0.1901234438025948,-0.0072943941609616
6757,1,0.1041463540207267,0.0347015154198872,0.0366415531958363,0.0717967562179124,-0.0057972658485392
7374,1,0.1366038827177588,0.0379079097348146,0.1606513643737203,-0.0386147952501599,0.0020034154059371
3400,1,0.0622669244503855,0.0481482423832401,0.1244478548486728,0.0202742904450944,-0.0027621800578174
1952,0,-0.3028637528016364,-0.0232157029298164,-0.0271324350264443,0.2580814972984797,0.0244397760017363
1020,1,-0.0552259320765778,-0.040757633287111,0.030179087268618,-0.0193912034296063,0.0084319023335907
2948,1,0.0061970491658182,0.0393948715305673,0.1155853026745984,0.1281502202328469,0.0159453251257467
5210,1,-0.0183940828915791,0.0168186669641595,0.0623689565902787,-0.184447836364097,0.0012211101031581
5357,1,0.0924395013426868,0.0322778341557336,-0.1057640126404052,0.1646532886180573,-0.00699709150637
4615,1,0.105409679632944,0.032815137280051,0.0032632615685989,0.0995974494329966,-0.0061913678770909
6421,1,-0.0369922028797446,0.0085281308603579,0.1235366604047448,0.1693392101236326,-0.0024514896773972
270,0,-0.1590605491636976,0.4020392102432382,0.3830558499496078,-0.6550594675985505,-0.0120323307190703
8,0,0.3411254654715191,-0.0133740662706841,0.5753599979862688,-0.6700303429747796,-0.022635953239242
1835,1,0.0619766350613041,0.0015934519803883,0.2027397376081851,-0.0350083050111576,-0.0028739165999861
4466,1,0.1195936829288527,0.0372496821468462,-0.1073840361984534,0.1814987038506744,-0.0065426699577909
6936,1,0.1982069798410478,0.0398211448759068,0.1245762003258287,-0.1231499114316989,-0.0108764331118771
2749,1,0.1215399048827224,0.030779088442932,0.1611124186230144,-0.1402169920658764,-0.0078297129117043
7416,1,0.0853641629961191,0.0421039220246654,0.0061805081888301,0.1484997401829778,0.0081445895048711
1264,1,0.1036809640510883,0.0221453780351263,-0.1011944352293397,0.1671314721975129,-0.0051436458129118
43,1,0.0878647047572883,0.0449469856930469,0.0704031823045634,-0.258713860071979,-0.0099093364178652
3946,1,0.0655153168087749,0.0140274552491137,-0.1062745946794649,0.182212806505527,-0.003690268860329
7051,0,0.2272773187622683,0.0242280460596479,-0.1702964121329706,-0.4703909308364805,-0.0029447016518791
4639,0,-0.0414157793254803,-0.2108348400980901,0.0118859899637453,0.0536862756483004,0.0194817778508463
3751,1,-0.0227524332497503,-0.0438800043319147,0.0583432742294461,-0.167573770039047,0.0079748168314458
1588,1,0.0036407682537631,0.0440390396414773,-0.1203005276693983,0.1702589536838511,-0.0044583573496902
4056,1,0.0617886088693126,0.0529918264467957,0.2081451848169434,-0.0412545149935461,0.0008997231336749
4271,1,0.0655438727600092,0.0170586946170848,0.1468082791762447,-0.1563598710950926,-0.003692062951506
7054,1,0.097609841057657,0.0549530535268732,0.1320721171374091,-0.2513328738285266,-0.0131898865014427
5894,1,0.0416155078849219,0.0262528682353111,0.1465963045853599,0.0757529990952344,0.0102268633729981
5990,1,0.0981516022267172,0.0219119015333171,0.1474451951356861,-0.1613846175927276,-0.0058307963253097
3944,0,-0.1474967752570252,0.4583795447727409,0.0195656244301718,0.2739151402484571,-0.0250930834305672
1695,1,0.0592460826562814,0.0181667090180915,0.1648535880246916,-0.1515692534960585,-0.0029305120216612
462,0,0.2542369909633256,0.6140556632553918,0.0218096655194266,0.2821874092420923,0.0083157213382792
1294,1,0.1116047716083874,0.0025259308696436,-0.1147387498794424,0.1529222157091277,-0.0097031654401062
4307,1,0.0035503977065208,0.0279857292551138,-0.1108251166675746,0.1174245451462386,-0.0045826253468983
1153,1,-0.061124699992617,-0.018584582754739,-0.0028088672032194,0.0161429605788152,0.0095294104279321
3386,0,0.3321957707943047,0.022285969543725,-0.3058965280203877,1.0619798834536631,-0.0085504618588716
6433,0,0.3181079688419639,-0.1604337628605083,0.0761834450617209,-0.2336203281186168,0.0001384576274267
6843,1,0.0053599833073407,0.0350793754866471,-0.106445631371674,0.1865997943645315,-0.0020166536241674
3935,1,-0.0375310554464421,0.0564689382470554,0.1684763610002852,-0.0632422712454917,-0.0015717733786661
2284,1,-0.0377492142152476,0.0359493601999029,-0.0671000701652749,0.2526092473765768,-0.0003209112634892
5411,0,-0.2716948708672972,-0.0231043741356424,0.1037867882473329,-0.1478016620243197,0.0247387232399072
2801,1,0.0024215745661806,0.0518511514314073,-0.1076221610274032,0.1784667984943119,-0.0036464631340902
2771,1,0.0715238912598075,0.0358641680521941,-0.1305734937490057,0.1513106053513718,-0.0065076444050396
2534,0,-0.2022028830066617,-0.1999928481001719,-0.0316072653951233,-0.4379970923762324,0.017505409728563
4412,0,-0.0384382947348207,-0.1330685445038452,0.0634641405210499,-0.213396041169282,-0.0021424031057565
672,1,-0.0506287093514664,-0.0354702427144404,0.0820108298954741,-0.1016116565691952,0.0069141827474322
5826,1,-0.005991204386455,0.006084565085659,0.2228674290575575,-0.0273182186044645,0.0018824637590864
3226,1,-0.0343530268003514,0.0602784054378576,0.0790524686857695,0.1214798571946918,-0.0005793419425787
7015,1,0.0827783611292421,0.0308222417723792,-0.1000262508159037,0.2285933661902106,-0.0060806507049092
7150,1,-0.0400940506088112,0.0196502049558886,0.2152562282962538,0.0391798660129216,-0.0011387857830125
3257,1,0.0762101661469781,0.0279327084241929,0.0211299632037336,0.1548932423326797,-0.0002762764496609
1751,1,0.0766722533578591,0.0388864505558799,-0.0099818476029364,-0.1669735513991356,-0.0096925368090424
3460,0,0.3608518105696323,0.0575579244083052,-0.0414439139371198,-0.3968322683499374,-0.0239098667077237
1438,1,0.0792647830666498,0.0394329144184799,0.0817479683548412,-0.1626270257328128,-0.0102181783407091
7104,1,0.0937499354399008,0.0677702991358894,0.1032735422547073,-0.1124652014269658,-0.0086830343235737
