,Benchmark,Job tenure,Age,Car price,Funding amount
720,0.30078554652865763,-0.010387203476144174,0.012632318301784979,0.02426072026562986,0.1578505705807975
1948,0.3277193996324457,0.07989234800541091,0.033050013716642575,0.12463855858582996,-0.056270555255996675
5836,1.0670998588776783,0.1679486603412443,-0.05671023671456474,-0.11258505895003076,0.9778273232366236
4031,1.1786046605625462,0.17083408223048357,-0.1795890840751358,0.3440571463707655,-0.033876559676854705
6565,1.148444279042089,-0.2517041351735708,0.5887689470979048,0.17424412628140235,-0.07658833202473406
1344,1.224921333550048,-0.3347566320755013,-0.09255935206995182,-0.07193078298379556,-0.5184571615063711
6916,0.34309977631982924,-0.04438260130607663,0.06453227037236739,-0.04470029136040721,-0.010452830515903372
898,0.3200575368005911,0.19237137888519962,0.021537690811110784,0.12373298426842995,-0.11308406094603844
3832,0.32466551171676483,0.11540800705066953,9.124720543109972e-05,-0.013451178212295852,0.008685433240943174
6692,0.3193849268288071,-0.06872826227481846,0.0662844926261221,0.1343876228585483,-0.14997414334049128
5435,0.3235962370820617,0.0885929562675596,0.022239092115926107,-0.01942166220481633,0.10636467980311118
4689,0.3320576640772744,0.15110714589777788,0.04362936843532525,0.11499138374120633,-0.05521559566491031
1935,0.35923886823509393,0.10706627818612374,0.04482740679777882,-0.12794080086272955,0.11064048837553975
3827,0.33270705465415573,0.06483596787467717,-0.0018316447673373767,-0.12923639293293354,0.09782291656812768
579,1.1255991893851254,0.34035621490037266,0.025924257330520447,0.6687342140363821,-0.10560100178789353
4207,0.33426522654819635,0.13304847650670226,-0.003205871038334064,-0.008854920490772064,0.077016780026046
3982,0.3209902899930429,-0.04661096448493222,0.0941217880195375,-0.04983752873400121,0.05079848202489183
6947,0.2935688295963008,-0.0428045961788903,0.03743618607965735,0.03730374953095385,0.1644869818025877
3082,0.3169762370992614,0.10493645410600595,0.0425714526712767,0.11894004250582563,-0.14735201792307967
1670,0.36801343456989527,0.022564271141760687,0.043800629388931415,0.07000493483806479,-0.20164213437264503
309,1.2850368844387918,0.2924930155486814,0.027822514528604743,0.33610642065001123,-0.5252790233119857
4417,0.29190197803445256,-0.006801956907669713,0.03204136750196283,0.19520634875588477,-0.05008505895003043
6634,0.33969437256465107,0.1052283269164672,0.009598102373452122,-0.10085082599414127,0.14840579504498133
1197,0.39746315211025623,0.10633708885546443,-0.040819624573916934,-0.030963349761771904,-0.16524060882973388
4382,1.3327015722970263,0.12206294362302243,-0.223885759287113,0.19653169963390757,-0.624159461487767
2221,0.3107631140132489,-0.05226139348475252,0.0043733622801789265,0.06359378399598904,0.07007292681619394
799,1.1999216775410837,-0.1794954719313349,-0.09067154001633403,-0.4293464808140435,0.7782683054112948
5945,0.2820919986825145,-0.002137904286214387,0.017673972749603424,0.19419849085399504,-0.012659515093036616
997,0.32322988662915464,0.0009885442385371224,0.06692696754989226,0.1202106056449502,-0.17908259310762367
5209,0.2917409472309153,0.010177118117635163,0.06116203611733872,-0.08299435883367552,0.24618614272245423
5689,1.166616787966506,0.21058751375605803,-0.1835783409484349,-0.24636666635134166,0.8251506465741508
1504,0.35199678196386214,-0.05664145642364555,0.09057753371613797,-0.08318788962359647,-0.07236277839266175
472,0.29217340846097567,0.004352866147641489,0.07789141306644214,0.18557178691589965,0.023849418067498573
6702,0.3204892455502611,0.05142026373792693,0.04855553505942299,0.12449370611068543,-0.07861666083315198
1491,0.32752891459648575,0.07149208691621489,0.031222704669649593,0.06042811690993989,0.13369942579296396
528,0.29488889519539135,-0.02849198916542908,0.053117304096388554,0.012171549476087269,0.09275918936219199
4932,0.3471103893032549,0.12241906392586072,0.03098502836349415,-0.11422218753645956,0.12506306502319234
1126,0.3257497284620763,0.029338045867191354,0.0006947006461011637,-0.12383743571309201,0.09590238953372889
489,0.3186907099200997,0.10271045586552013,0.045605865677807056,0.12030165577218394,-0.16456068904844345
3307,0.2995791054685117,-0.05534684974442906,0.0030127344048079896,-0.07648151564170244,0.24072687957418518
4157,1.2240004050494446,-0.025969585315940062,0.008858862054721313,-0.44159567909993613,0.3692904475409375
4923,0.32383176344424475,-0.055213624882935575,0.015423142656235657,0.03153704439462303,-0.00848796088707257
5603,0.3125952962665795,-0.021423385456575076,0.06723342414696665,0.12555280434391874,0.1470690136315049
3542,0.3375337863695273,0.0872770651430157,-0.059431886621701284,-0.0914452690196227,0.08691128800850134
2432,1.1557257092880164,0.3773607997275587,0.005020172924293404,-0.40417250018131223,0.8129036161484305
6525,0.32421864586208893,-0.05324776986311738,0.008870489668372554,0.12548796561694933,-0.1109183686339801
3252,1.1834319297639109,0.3377746875916411,0.2872446260717108,0.1339997729659163,0.24997240905235366
323,0.33732771423976704,0.14627025569713653,-0.024144838285514298,0.14369956768926598,-0.11433176301425582
3478,0.3383954839136894,0.1337307612263624,0.02624273569764104,-0.005095850952124214,0.09920423765423358
3870,0.30587919378821005,0.09018968382350621,0.038649005306921676,0.01752143422475739,0.0858626349197341
4163,0.34257304004657646,0.054258978094364176,0.04727058521188266,-0.11560981512488458,0.0748662627351932
7396,0.3242517549992649,0.09797821418773824,0.035414557929953606,-0.10499892789460583,0.14795015025241795
2328,0.36171184128941614,0.12783457571429022,0.029654947608731958,-0.1410415740399139,0.07187067413356552
4687,0.3207987299850967,0.13370100241854363,0.052939145405870754,0.07295913701822264,0.044564898638741586
3787,0.2870457920866583,-0.011033422885666338,0.014724697524382479,0.17798427631309266,0.04604672960555992
33,0.3529825312752351,0.0905850226876421,0.037906808815228954,0.06914291480230697,-0.17620840467564083
3163,0.3614846997087257,0.19103893319206772,0.022858705968789153,-0.024049058281541205,-0.1405679951313802
4620,0.33243960162398173,0.11274804261934268,0.027355636278785254,-0.13806943774378577,0.08312245966203471
304,1.0821908531063686,-0.20203156089085691,-0.0431132206361372,0.7341505772026246,0.0948028902700131
3463,0.30177409076719486,-0.04511868837364773,-0.0012656361841878183,0.030780855350909506,0.1460818489403501
6834,0.3236762149978372,0.08181110133603248,-0.10388858933002872,0.006949765555776236,0.08152573210608814
6292,0.3417553088566513,-0.04095797346854472,0.06139577085954467,-0.15563304670280298,0.06498968886870819
2939,0.3185062447272625,0.08833636045444652,-0.0008714797892367036,-0.1055460169707978,0.16867568181173218
6715,0.31766841156119485,0.06778465186530565,0.022857129343209277,0.059289004928531536,0.1625958194196128
4230,0.3594148411492399,0.10333144926576542,0.03813798154086766,0.02735938076453718,0.15189703531325985
4428,0.33197360126795117,0.06441126435911743,0.05390541980809313,0.097750588869654,0.08143960893379129
3392,0.2872892732415395,0.00810070222903317,0.038370336735691256,0.09588957945089277,0.12131582017639297
1485,0.35568716079259,0.04200209375876984,0.045816739349105864,0.07866021511479401,0.1559329997193608
6428,0.32935464701789885,0.09221367691157965,0.047695288727442414,0.14695569366795638,-0.13260445932778997
2347,0.3391438794105027,-0.023239263968114342,0.04015133240627744,0.013284055900836523,-0.03981432868859433
941,1.2246594703742026,0.28344692920635794,0.5058504633702577,-0.2806862578161216,0.710826766687794
2945,1.1344708256902825,0.4607908984558529,-0.05942932460513399,0.2645396410969529,-0.041316261631554996
3340,1.2031614281131835,-0.20040428621430134,0.05508473574178638,0.23202942456319586,-0.1079115465750961
3195,1.177962364800774,0.16227714397429438,-0.08779301586400655,0.5828475355765562,-0.29386665058508576
367,0.3217160035809468,0.005867609173438255,0.03116377828860443,-0.11735513964172767,0.1592015416244921
6774,0.30692051915127117,0.05580958935210142,0.045359715009160195,0.15684842794663437,0.03203959379818569
1211,0.34285006032742793,0.05815817023141715,-0.0016463912617103525,-0.020716465962230354,-0.14569399904771815
2317,0.3129385348217827,0.1156210485821406,0.03222938010235445,-0.02577546329142668,0.06892218722113445
1590,1.1519444953264526,0.4349101954069743,0.10573442372758429,0.22721105971311706,0.011382054217000514
3095,0.2983247206577798,-0.004516638129743719,0.016041771118111295,0.13340735590430508,0.10533947901984354
605,1.2639556088168349,-0.11736854095915597,-0.0385538165375411,0.461525803054239,-0.7734662980516064
5648,1.2059446380827323,-0.596820971012162,-0.04900901199181445,0.06870658367309602,-0.13473723958086992
1876,0.3458038683511909,0.20008561076898337,0.025853506257626935,0.07505526072657216,-0.21306596916751022
4205,1.1638024038093575,0.19071552787001003,0.019974072392340003,0.5634235084333702,-0.22155708330574225
6082,0.32622228614722315,0.10230585432610288,0.01856969315712961,0.10695138159699558,-0.07506846496580298
1890,0.34002148654006087,-0.03833703052031794,0.07155298407923487,-0.1561180561467902,0.040907324371793646
4872,0.3284224313114402,-0.056474728268581326,0.11581103196450691,-0.03716500647993121,-0.004467368580374746
2208,0.34294379788462726,0.11144574989042444,0.032143059851860195,-0.1051644735804852,0.15892031103669457
6492,0.3372082848520969,0.1860069355759255,0.026357829364966723,0.11826248766290479,-0.12877266793427367
3039,0.3059898084055931,-0.04495294560957079,-0.04975692375123378,0.11775796747736753,-0.06285710569382563
3866,0.31346322864826154,-0.011473695578826599,0.009106786427145677,0.05533108348863093,0.0666520434644141
6307,0.30959031957627203,0.12626189169843566,0.023069382561890384,-0.004869211025027423,0.06433125061094251
2104,0.30532515322650705,0.0667417140442653,-0.09177301006202446,0.1295245212576427,0.017442997102162273
2746,0.3072781623310899,-0.006641535254924688,0.0812088303645473,0.12130793704849374,0.15565866686847482
1227,0.328345785808822,-0.0764184506185102,0.03348102373452147,0.14090677255284062,-0.1685556611894695
4336,0.3447271764097829,-0.07759126297168688,0.11225968284599828,0.0905148628493408,-0.20611147373499455
508,0.3330077243187044,0.09058561392223446,0.06741079452469464,0.025070514579056676,-0.020134494045085112
4169,0.28477265632457627,-0.020256288371125038,0.09314723633302113,0.14064308192461833,0.08984735899449138
1230,0.3008754141867065,-0.013970085106248942,0.020635269744870382,0.15751159608113943,0.10110781596364939
312,1.373783669197581,0.29443719196677737,0.006551667596875788,0.1634148764083208,-0.8524570133035667
6395,0.28822310140597757,-0.018293783680664012,0.056467436375274654,0.18999816323119956,-0.04004333355406093
3918,0.29782098878503244,-0.039057745488485965,0.0996222405110789,0.010494808171965696,0.09179035294340238
184,0.29108091443137,-0.028741884319828,0.05292889733960192,0.08540501934519588,0.030048118612695695
1903,0.33658759602724764,0.18235349995112457,0.028575747399356144,0.028914721899013923,-0.018473913153156496
2305,0.35319247330414577,0.0961451898730186,0.016159820958399112,0.09515901057285117,-0.16889897140947172
6572,0.299538794019028,0.007825581065357393,-0.0005194981285454791,0.016510423071708077,0.1877745299290836
291,0.28712619999122835,0.012746032421728355,-0.0342263734773739,-0.07528801007779078,0.20562882922937714
1721,0.36615341054212136,0.08984854146367616,0.0713034830812309,-0.02246317002645581,-0.13778308312285384
4216,0.30218236512756486,0.09316911201294088,0.024521257642692456,0.031046910917501502,0.09562234141511615
4518,0.3293895836074513,0.11222361753586033,0.016064435110820938,-0.13717411149265454,0.13267402793149893
4104,0.30662554683824966,-0.002517673972749708,0.009224245032841047,0.055807224413731704,0.21738848527274066
6584,0.28657559933988136,-0.0378616779080071,0.049138098211160566,0.11453573894864294,0.1119658392535625
6435,0.3264671647656864,-0.010219095773697477,0.02190859197875962,0.047113316810297214,-0.04048163546524642
1443,1.2081821922720704,0.23958106693406211,0.3690267569127145,0.5873846698388372,-0.22572686380792917
4221,0.3024091842166595,0.025184622855395026,-0.023585136204683898,0.13271915883872062,-0.1545956270712919
4922,0.3107030230792187,0.1017530499821841,0.025572866904421763,0.10173097722406686,-0.03393055910296301
964,0.3273172526123971,0.12113509946930781,0.0186095029530197,0.09174916360012991,-0.07158372827804106
4339,0.27957699422353066,0.02078071345460725,-0.15821280030775733,-0.01650805813333843,0.20694787360508066
5223,0.3583963051922869,-0.07210105854641424,0.002153276385617339,0.05234830496983916,-0.29071280819088535
6213,0.3009785040001859,-0.04086041976079441,0.053526635512545134,0.08198630385358817,0.011138268486723281
483,0.3199961559001773,0.07758456231297273,-0.08568762948037571,0.06392625491513027,0.09440715724948222
177,0.34232009913821654,0.08352568165406939,-0.12260865315183218,0.029183339482173113,-0.02390479704098902
3065,1.2980440454721758,0.04619256747169148,0.34717117896907573,-0.2940109118256381,0.3550582484320461
6557,1.2292032694627981,0.2772391630640772,0.44828884884259906,0.03421415462913028,-0.028850868563031838
168,0.324803753114194,-0.03827396549712581,0.025154469891181242,0.1316169004802401,-0.15745030476172467
7066,0.33461287248854304,0.1338174756332516,0.02746383220919929,-0.00360909303036894,0.10723635667054535
6118,0.3397319965841692,0.06264485247514441,0.0645241901662709,0.11706287267487135,0.0731570035284881
5263,0.30441948932810825,-0.020584620648119268,0.07574168408837924,-0.10481584224915111,0.15143390154919242
3265,1.2728786287829343,0.17955952234551428,-0.17141073303629709,-0.14788353782167118,-0.16233882945010444
7184,1.1620747088330885,0.17381804321846006,0.13448990644303796,0.5924003099645889,-0.1873033159589193
1203,0.3203959379818563,-0.054459603699394316,-0.0849562722895442,-0.03422676763376884,0.057545454115465834
3612,0.331887496011854,0.059881421990142965,0.03731754500477711,-0.12450020969120214,0.14802661659303842
6308,0.3483023182415868,0.10284525735259334,0.0413915455029908,0.03542007611948294,0.1399550819372315
7243,0.30448259018369994,0.009136151078569466,-0.026157400838134212,-0.1117547685040662,0.2024674978636726
124,1.1120455125939426,0.35009345448124257,-0.03622001652303625,0.1451549901776225,0.53220947520441
216,0.3762074085349339,0.09159150104214943,0.03626928607240494,0.07907151731292544,0.0976504731453366
3757,0.3641815894277796,0.04243408916763633,-0.028076548325150646,0.02775412839408074,-0.2335818095247105
1289,0.29955384362683524,0.07955258519296314,0.025835375063459134,0.13063840722977424,0.03380837062052838
5398,0.2928302163445623,0.0042507796413491315,0.06355318588730906,0.021011097867456124,0.2079350382962355
5656,0.3676407417822693,0.15602503523758174,0.030592645672320458,-0.15135467611380718,0.059478791232700626
1946,1.1348462059078743,0.23777484525419898,-0.03856662662037723,-0.20349191033415034,1.0180760122724541
4936,0.3247222702376378,-0.038845098113409825,0.08645091333919831,0.015720336578028737,-0.035426973856394615
2611,0.3172824966181383,-0.002786291555908752,0.01242420372525089,-0.09552813803672283,0.12496846748840405
4161,0.3659088544152542,0.048871451409976154,0.056543311481302726,0.0726367170871526,0.13437579816669987
932,0.28639865895094785,0.06335965509738811,0.01846918327641711,-0.0823473511113634,0.2596944736120179
4643,0.3204808607687686,-0.03437536459466534,0.06126195476345879,0.12198568896961214,-0.1288246965784072
7379,0.2728887335196046,0.027915338359615578,-0.08766708289581979,-0.07508482245619355,0.26113846556492093
627,0.33586467736650805,0.15244313899846432,0.04694402663866577,0.004224568241084938,0.08767772511848351
4958,1.3926233057366528,0.12802455909665683,0.0101804684469922,0.17218347664859862,-0.8958360924280983
6016,0.3575840563594914,0.10498316163880769,0.03815552150044299,-0.15779223543434462,0.03986379531616084
3646,0.30815114708110725,0.047202790311951064,0.026594717358332208,0.022874669302784572,0.19338514913301375
1818,0.3174426674440865,-0.05883572507433786,-0.12220819025456198,0.0581412215064342,-0.2092197910655782
290,0.3183652084026692,-0.0032159220264053752,0.08561116313975518,-0.019266758741600536,0.06638500250683477
5627,0.33842934553125564,0.0934170363853651,0.03007925696789667,-0.12442216672500186,0.1394261240552073
5756,0.28810732692306057,-0.008707308920862907,-0.04343958213115637,0.1141882900864937,0.0404503000318479
1497,0.32702023785260176,0.07003922644442546,0.0549146572573651,-0.054473202095020205,0.18000886063575866
505,0.3004827269201366,-0.047544523906373745,-0.010932124692163911,0.01224348301816583,0.14714272087736074
2826,0.3139329914062441,-0.014290731333541471,0.005773405795044917,0.018115230833751113,0.08292084866601723
95,0.37805442540167417,0.042303426322710044,0.0759596525747872,0.05156767822963867,-0.23412160670759588
5599,0.2818335754170248,-0.0365422393759086,-0.0880750347645941,-0.07688335808635496,0.20708661665610345
6850,0.2901649308019034,-0.02648277694216626,0.048829473753913895,0.008041381691593083,0.16083374325598426
3161,0.33153049781522703,0.06437460781438699,0.02360307032065412,-0.1311309056452656,0.10754813437895154
4628,0.3210366212856494,-0.017804635594529793,0.019429742410912686,0.05632356929111755,-0.009053575313827278
677,0.33086057527340856,0.04943923369690312,0.05708980932290232,0.13035796495476656,0.0777704070531923
4999,0.3098838944257114,-0.05270028663053044,0.0011383236686184396,-0.0028111234087906944,0.13347081508389236
7021,1.138761038887327,0.34664281232164407,-0.11748895573781357,0.10894443340806519,0.3945359675593524
2981,0.3095315186086252,0.0959987607722942,0.0390352785739737,0.07522671875837578,0.0902992593013027
4490,0.344571735460574,0.080817433064361,0.014721347195025394,-0.11975535500878184,0.13971543484910134
990,1.1954493640895723,0.21180565409465418,-0.13840230281932184,0.27800973881620633,-0.08173207297884473
6236,0.29023996384654227,0.0026118773511428525,0.042351513402893996,0.07524071131039656,0.14695589074615392
187,1.1483479615521226,-0.21060465955923877,-0.1343574698943348,0.03419799421693711,0.26806517297159266
5733,0.3393464041327085,0.08831566724371154,0.047876009434527404,-0.0880488233643299,0.19899084138200715
3539,1.1790539988527904,0.25643539146036476,0.3634386046232966,-0.1751713792005249,0.770010137702479
7339,0.344303422452811,-0.06136029678399915,0.01728021051104732,-0.1421465914931591,0.06512764360694102
1209,0.300286437035451,-0.027357804138957525,0.07421945209107841,-0.09400413233564472,0.20591735171048128
2922,1.1270811457653422,0.31611677908007013,0.06570843305490096,-0.19615015624359528,1.0683689887208212
3483,0.2971767580736849,-0.013529221178496212,0.019375742984804427,0.17525356080887197,0.09116344719723281
1706,0.316534638607318,0.11764799784317621,0.02106785638832918,0.132446993848007,-0.22195084554429856
6757,0.32273357206311215,0.09659098075570814,0.02567515048891162,0.0239597818580848,0.06595872236569525
7374,0.32203935515440485,0.15341847899777056,0.04096881276940588,0.14487710991918215,-0.0359161219425288
3400,0.32108048014268764,0.05964078951102523,0.05223616747547558,0.11620932700160497,0.021724520942317672
1952,1.186464318239867,-0.28842059167604767,-0.02475913102704571,0.025070908735451505,0.26197388004401967
1020,0.3225552342105966,-0.05692879643556492,-0.03972781135990265,0.02858895163858694,-0.02281692539092426
2948,0.32966144402276903,0.006985633787716721,0.041565762629559154,0.1262636654022129,0.13103295778112034
5210,0.35257253695968693,-0.02000856107689832,0.027608684684343736,0.052673878152068726,-0.19499035105145168
5357,0.32479450835511237,0.08967511264989764,0.029089333181977265,-0.10505785427565098,0.15730446689559288
4615,0.3212008770051454,0.10017110329104818,0.02966046579826131,0.005766705136330791,0.08471228948106961
6421,0.2878678231645285,-0.04484672046113155,0.009837749461582258,0.1069460604856637,0.17292389943651418
270,1.2553823847350545,-0.15211441256507507,0.42173551790573655,0.3339245679257598,-0.5976948157397687
8,1.2899128498711327,0.3271494136529468,0.013933822717913404,0.4498755254104745,-0.7270817764155735
1835,0.30073351788452407,0.06004302611207277,-0.016424891134003725,0.17941723188693706,-0.0415641860039794
4466,0.32366159537882455,0.1034045652770288,0.041253984921152904,-0.1100650200389112,0.18623495505040488
6936,0.3253725207921084,0.18914146430677345,0.03521866220166302,0.12202687831288445,-0.13050597068107073
2749,0.3345767534298058,0.12586024633198054,0.025382686443857924,0.1407309788006924,-0.14568118896488227
7416,0.352095786883794,0.10812636181034449,0.05062052041257137,0.008333057423856836,0.15593989745627243
1264,0.31493153288425313,0.11076110023239463,0.019297897096801676,-0.10007630867806254,0.15708866626935725
43,0.38460971207090355,0.07155554609580211,0.050276618957976665,0.048838736429195326,-0.29349634065202934
3946,0.31410681437641746,0.06884099100377439,0.012869994607940458,-0.10937839959890648,0.1673785131159484
7051,1.2644693379290537,0.24733707939571103,0.0572961501956592,-0.1397867771565873,-0.41674076806891747
4639,0.30809256110785765,-0.03176033399236289,-0.20535390514389865,0.02441798866721533,0.06498692977394352
3751,0.3430053937794383,-0.01820076277145552,-0.03705641639312217,0.05818201669331162,-0.1618226816509162
1588,0.3160930401153747,-0.004718643282156085,0.05507409351912285,-0.11009477884672994,0.16672204564015752
4056,0.3005295956987363,0.06511956340084443,0.057139473028666184,0.193229063200613,-0.03735952266083944
4271,0.3149777566796611,0.06670899906348435,0.013661066492607156,0.13646206796517552,-0.15380652596859998
7054,0.3524570849683658,0.0817054674221857,0.05321268994396674,0.09792184982326026,-0.2805266244761663
5894,0.3125901364010456,0.05735192332554473,0.03223312458810653,0.14703432786874907,0.0760940599054656
5990,0.31016693454968575,0.09659768141442238,0.022566439001932913,0.1455590004824475,-0.15883773527195216
3944,1.114632647673202,-0.195590257084567,0.4642275480634306,-0.010417159362160516,0.27225446421532945
1695,0.32370384177788347,0.06205066170975583,0.022514410357799414,0.14344001570319082,-0.1556970971169825
462,1.2266339789185101,0.2670200672903797,0.6940215146326618,0.010735637729280581,0.2873585372698523
1294,0.34315470738832565,0.11084308476254437,0.005598597433884207,-0.11224864646693981,0.14168582266746144
4307,0.3341979333018582,-0.009403980348938796,0.024500564431957535,-0.1241200458482719,0.10263103335193764
1153,0.3355100441082507,-0.06404312228623325,-0.016045121447468492,-0.013874896336868201,0.0013261391908127359
3386,1.1326594978934852,0.347341257453497,0.04547737069305299,-0.24627088634736857,1.0291813687001992
6433,1.2671718175024365,0.33117099135063194,-0.16390678358921978,0.06674407898263494,-0.18581557264617682
6843,0.29402451022126375,0.01734504923801678,0.04845739011708016,-0.09874741039248519,0.18719334632472834
3935,0.30678711512778,-0.04115702244799505,0.05608845500152925,0.13976864596241953,-0.06688045709528814
2284,0.283497309560113,-0.032673003124871966,0.03526142817051513,-0.045520924974695225,0.25962943780685094
5411,1.1861988001592685,-0.23650034055112526,0.009704721678286198,0.12101921748919203,-0.12879474069239089
2801,0.30384470180707107,0.00958430689962884,0.06255813806825523,-0.09191254142583717,0.1825724538285201
2771,0.3297298122410931,0.07211918974058201,0.036216272037284024,-0.12043330400809762,0.15305289894145382
2534,1.2715010521825805,-0.20461505898156296,-0.21837269379093327,-0.015282822979633163,-0.40370187744574054
4412,0.32993717433723685,-0.028108277914944177,-0.135488304591449,0.05596370450252733,-0.21666875569555993
672,0.3243192632400001,-0.05598794512081683,-0.03529315776030879,0.0779542810114368,-0.08091597216309879
5826,0.2797306077203629,-0.005607071796375742,0.0022807859793839767,0.20758502741751886,-0.024289296604263756
3226,0.2901560085344178,-0.03434048175371226,0.07474308886177082,0.07911349496898773,0.10858693355784492
7015,0.3130826885651361,0.08082669573964231,0.02706770503227349,-0.09808562180536251,0.22688134788874093
7150,0.28243373227693713,-0.046971026351720034,0.02160509155464731,0.2024385273686434,0.04857800197393526
3257,0.307413823795752,0.07785180034874953,0.015576666572069148,0.014160856801405079,0.1529086377009017
1751,0.36473283506231846,0.07393743319049112,0.03175323917725371,-0.026496769494187045,-0.17542324513689841
3460,1.2836346909799532,0.3720124916044688,0.03845921900275286,-0.040328702784005514,-0.3779969681490099
1438,0.3621220505993616,0.0715624438327137,0.04038388467929859,0.06280350042411222,-0.18073548794985073
7104,0.3437554017342309,0.09083176459088144,0.05710301356213317,0.09110767406734718,-0.1165906733137201
