Index,Cluster,Job tenure,Age,Car price,Funding amount
2746,1,-0.006641535254924688,0.0812088303645473,0.12130793704849374,0.15565866686847482
1227,1,-0.0764184506185102,0.03348102373452147,0.14090677255284062,-0.1685556611894695
4336,1,-0.07759126297168688,0.11225968284599828,0.0905148628493408,-0.20611147373499455
508,1,0.09058561392223446,0.06741079452469464,0.025070514579056676,-0.020134494045085112
4169,1,-0.020256288371125038,0.09314723633302113,0.14064308192461833,0.08984735899449138
1230,1,-0.013970085106248942,0.020635269744870382,0.15751159608113943,0.10110781596364939
312,1,0.29443719196677737,0.006551667596875788,0.1634148764083208,-0.8524570133035667
6395,1,-0.018293783680664012,0.056467436375274654,0.18999816323119956,-0.04004333355406093
3918,0,-0.039057745488485965,0.0996222405110789,0.010494808171965696,0.09179035294340238
184,1,-0.028741884319828,0.05292889733960192,0.08540501934519588,0.030048118612695695
1903,1,0.18235349995112457,0.028575747399356144,0.028914721899013923,-0.018473913153156496
2305,1,0.0961451898730186,0.016159820958399112,0.09515901057285117,-0.16889897140947172
6572,0,0.007825581065357393,-0.0005194981285454791,0.016510423071708077,0.1877745299290836
291,0,0.012746032421728355,-0.0342263734773739,-0.07528801007779078,0.20562882922937714
1721,1,0.08984854146367616,0.0713034830812309,-0.02246317002645581,-0.13778308312285384
4216,1,0.09316911201294088,0.024521257642692456,0.031046910917501502,0.09562234141511615
4518,0,0.11222361753586033,0.016064435110820938,-0.13717411149265454,0.13267402793149893
4104,0,-0.002517673972749708,0.009224245032841047,0.055807224413731704,0.21738848527274066
6584,1,-0.0378616779080071,0.049138098211160566,0.11453573894864294,0.1119658392535625
6435,1,-0.010219095773697477,0.02190859197875962,0.047113316810297214,-0.04048163546524642
1443,1,0.23958106693406211,0.3690267569127145,0.5873846698388372,-0.22572686380792917
4221,1,0.025184622855395026,-0.023585136204683898,0.13271915883872062,-0.1545956270712919
4922,1,0.1017530499821841,0.025572866904421763,0.10173097722406686,-0.03393055910296301
964,1,0.12113509946930781,0.0186095029530197,0.09174916360012991,-0.07158372827804106
4339,0,0.02078071345460725,-0.15821280030775733,-0.01650805813333843,0.20694787360508066
5223,1,-0.07210105854641424,0.002153276385617339,0.05234830496983916,-0.29071280819088535
6213,1,-0.04086041976079441,0.053526635512545134,0.08198630385358817,0.011138268486723281
483,1,0.07758456231297273,-0.08568762948037571,0.06392625491513027,0.09440715724948222
177,1,0.08352568165406939,-0.12260865315183218,0.029183339482173113,-0.02390479704098902
3065,0,0.04619256747169148,0.34717117896907573,-0.2940109118256381,0.3550582484320461
6557,1,0.2772391630640772,0.44828884884259906,0.03421415462913028,-0.028850868563031838
168,1,-0.03827396549712581,0.025154469891181242,0.1316169004802401,-0.15745030476172467
7066,0,0.1338174756332516,0.02746383220919929,-0.00360909303036894,0.10723635667054535
6118,1,0.06264485247514441,0.0645241901662709,0.11706287267487135,0.0731570035284881
5263,0,-0.020584620648119268,0.07574168408837924,-0.10481584224915111,0.15143390154919242
3265,1,0.17955952234551428,-0.17141073303629709,-0.14788353782167118,-0.16233882945010444
7184,1,0.17381804321846006,0.13448990644303796,0.5924003099645889,-0.1873033159589193
1203,0,-0.054459603699394316,-0.0849562722895442,-0.03422676763376884,0.057545454115465834
3612,0,0.059881421990142965,0.03731754500477711,-0.12450020969120214,0.14802661659303842
6308,0,0.10284525735259334,0.0413915455029908,0.03542007611948294,0.1399550819372315
7243,0,0.009136151078569466,-0.026157400838134212,-0.1117547685040662,0.2024674978636726
124,0,0.35009345448124257,-0.03622001652303625,0.1451549901776225,0.53220947520441
216,1,0.09159150104214943,0.03626928607240494,0.07907151731292544,0.0976504731453366
3757,1,0.04243408916763633,-0.028076548325150646,0.02775412839408074,-0.2335818095247105
1289,1,0.07955258519296314,0.025835375063459134,0.13063840722977424,0.03380837062052838
5398,0,0.0042507796413491315,0.06355318588730906,0.021011097867456124,0.2079350382962355
5656,0,0.15602503523758174,0.030592645672320458,-0.15135467611380718,0.059478791232700626
1946,0,0.23777484525419898,-0.03856662662037723,-0.20349191033415034,1.0180760122724541
4936,1,-0.038845098113409825,0.08645091333919831,0.015720336578028737,-0.035426973856394615
2611,0,-0.002786291555908752,0.01242420372525089,-0.09552813803672283,0.12496846748840405
4161,1,0.048871451409976154,0.056543311481302726,0.0726367170871526,0.13437579816669987
932,0,0.06335965509738811,0.01846918327641711,-0.0823473511113634,0.2596944736120179
4643,1,-0.03437536459466534,0.06126195476345879,0.12198568896961214,-0.1288246965784072
7379,0,0.027915338359615578,-0.08766708289581979,-0.07508482245619355,0.26113846556492093
627,1,0.15244313899846432,0.04694402663866577,0.004224568241084938,0.08767772511848351
4958,1,0.12802455909665683,0.0101804684469922,0.17218347664859862,-0.8958360924280983
6016,0,0.10498316163880769,0.03815552150044299,-0.15779223543434462,0.03986379531616084
3646,0,0.047202790311951064,0.026594717358332208,0.022874669302784572,0.19338514913301375
1818,1,-0.05883572507433786,-0.12220819025456198,0.0581412215064342,-0.2092197910655782
290,0,-0.0032159220264053752,0.08561116313975518,-0.019266758741600536,0.06638500250683477
5627,0,0.0934170363853651,0.03007925696789667,-0.12442216672500186,0.1394261240552073
5756,1,-0.008707308920862907,-0.04343958213115637,0.1141882900864937,0.0404503000318479
1497,0,0.07003922644442546,0.0549146572573651,-0.054473202095020205,0.18000886063575866
505,0,-0.047544523906373745,-0.010932124692163911,0.01224348301816583,0.14714272087736074
2826,0,-0.014290731333541471,0.005773405795044917,0.018115230833751113,0.08292084866601723
95,1,0.042303426322710044,0.0759596525747872,0.05156767822963867,-0.23412160670759588
5599,0,-0.0365422393759086,-0.0880750347645941,-0.07688335808635496,0.20708661665610345
6850,0,-0.02648277694216626,0.048829473753913895,0.008041381691593083,0.16083374325598426
3161,0,0.06437460781438699,0.02360307032065412,-0.1311309056452656,0.10754813437895154
4628,1,-0.017804635594529793,0.019429742410912686,0.05632356929111755,-0.009053575313827278
677,1,0.04943923369690312,0.05708980932290232,0.13035796495476656,0.0777704070531923
4999,0,-0.05270028663053044,0.0011383236686184396,-0.0028111234087906944,0.13347081508389236
7021,0,0.34664281232164407,-0.11748895573781357,0.10894443340806519,0.3945359675593524
2981,1,0.0959987607722942,0.0390352785739737,0.07522671875837578,0.0902992593013027
4490,0,0.080817433064361,0.014721347195025394,-0.11975535500878184,0.13971543484910134
990,1,0.21180565409465418,-0.13840230281932184,0.27800973881620633,-0.08173207297884473
6236,1,0.0026118773511428525,0.042351513402893996,0.07524071131039656,0.14695589074615392
187,0,-0.21060465955923877,-0.1343574698943348,0.03419799421693711,0.26806517297159266
5733,0,0.08831566724371154,0.047876009434527404,-0.0880488233643299,0.19899084138200715
3539,0,0.25643539146036476,0.3634386046232966,-0.1751713792005249,0.770010137702479
7339,0,-0.06136029678399915,0.01728021051104732,-0.1421465914931591,0.06512764360694102
1209,0,-0.027357804138957525,0.07421945209107841,-0.09400413233564472,0.20591735171048128
2922,0,0.31611677908007013,0.06570843305490096,-0.19615015624359528,1.0683689887208212
3483,1,-0.013529221178496212,0.019375742984804427,0.17525356080887197,0.09116344719723281
1706,1,0.11764799784317621,0.02106785638832918,0.132446993848007,-0.22195084554429856
6757,1,0.09659098075570814,0.02567515048891162,0.0239597818580848,0.06595872236569525
7374,1,0.15341847899777056,0.04096881276940588,0.14487710991918215,-0.0359161219425288
3400,1,0.05964078951102523,0.05223616747547558,0.11620932700160497,0.021724520942317672
1952,0,-0.28842059167604767,-0.02475913102704571,0.025070908735451505,0.26197388004401967
1020,1,-0.05692879643556492,-0.03972781135990265,0.02858895163858694,-0.02281692539092426
2948,1,0.006985633787716721,0.041565762629559154,0.1262636654022129,0.13103295778112034
5210,1,-0.02000856107689832,0.027608684684343736,0.052673878152068726,-0.19499035105145168
5357,0,0.08967511264989764,0.029089333181977265,-0.10505785427565098,0.15730446689559288
4615,0,0.10017110329104818,0.02966046579826131,0.005766705136330791,0.08471228948106961
6421,1,-0.04484672046113155,0.009837749461582258,0.1069460604856637,0.17292389943651418
270,1,-0.15211441256507507,0.42173551790573655,0.3339245679257598,-0.5976948157397687
8,1,0.3271494136529468,0.013933822717913404,0.4498755254104745,-0.7270817764155735
1835,1,0.06004302611207277,-0.016424891134003725,0.17941723188693706,-0.0415641860039794
4466,0,0.1034045652770288,0.041253984921152904,-0.1100650200389112,0.18623495505040488
6936,1,0.18914146430677345,0.03521866220166302,0.12202687831288445,-0.13050597068107073
2749,1,0.12586024633198054,0.025382686443857924,0.1407309788006924,-0.14568118896488227
7416,0,0.10812636181034449,0.05062052041257137,0.008333057423856836,0.15593989745627243
1264,0,0.11076110023239463,0.019297897096801676,-0.10007630867806254,0.15708866626935725
43,1,0.07155554609580211,0.050276618957976665,0.048838736429195326,-0.29349634065202934
3946,0,0.06884099100377439,0.012869994607940458,-0.10937839959890648,0.1673785131159484
7051,1,0.24733707939571103,0.0572961501956592,-0.1397867771565873,-0.41674076806891747
4639,0,-0.03176033399236289,-0.20535390514389865,0.02441798866721533,0.06498692977394352
3751,1,-0.01820076277145552,-0.03705641639312217,0.05818201669331162,-0.1618226816509162
1588,0,-0.004718643282156085,0.05507409351912285,-0.11009477884672994,0.16672204564015752
4056,1,0.06511956340084443,0.057139473028666184,0.193229063200613,-0.03735952266083944
4271,1,0.06670899906348435,0.013661066492607156,0.13646206796517552,-0.15380652596859998
7054,1,0.0817054674221857,0.05321268994396674,0.09792184982326026,-0.2805266244761663
5894,1,0.05735192332554473,0.03223312458810653,0.14703432786874907,0.0760940599054656
5990,1,0.09659768141442238,0.022566439001932913,0.1455590004824475,-0.15883773527195216
3944,0,-0.195590257084567,0.4642275480634306,-0.010417159362160516,0.27225446421532945
1695,1,0.06205066170975583,0.022514410357799414,0.14344001570319082,-0.1556970971169825
462,0,0.2670200672903797,0.6940215146326618,0.010735637729280581,0.2873585372698523
1294,0,0.11084308476254437,0.005598597433884207,-0.11224864646693981,0.14168582266746144
4307,0,-0.009403980348938796,0.024500564431957535,-0.1241200458482719,0.10263103335193764
1153,0,-0.06404312228623325,-0.016045121447468492,-0.013874896336868201,0.0013261391908127359
3386,0,0.347341257453497,0.04547737069305299,-0.24627088634736857,1.0291813687001992
6433,1,0.33117099135063194,-0.16390678358921978,0.06674407898263494,-0.18581557264617682
6843,0,0.01734504923801678,0.04845739011708016,-0.09874741039248519,0.18719334632472834
3935,1,-0.04115702244799505,0.05608845500152925,0.13976864596241953,-0.06688045709528814
2284,0,-0.032673003124871966,0.03526142817051513,-0.045520924974695225,0.25962943780685094
5411,1,-0.23650034055112526,0.009704721678286198,0.12101921748919203,-0.12879474069239089
2801,0,0.00958430689962884,0.06255813806825523,-0.09191254142583717,0.1825724538285201
2771,0,0.07211918974058201,0.036216272037284024,-0.12043330400809762,0.15305289894145382
2534,1,-0.20461505898156296,-0.21837269379093327,-0.015282822979633163,-0.40370187744574054
4412,1,-0.028108277914944177,-0.135488304591449,0.05596370450252733,-0.21666875569555993
672,1,-0.05598794512081683,-0.03529315776030879,0.0779542810114368,-0.08091597216309879
5826,1,-0.005607071796375742,0.0022807859793839767,0.20758502741751886,-0.024289296604263756
3226,1,-0.03434048175371226,0.07474308886177082,0.07911349496898773,0.10858693355784492
7015,0,0.08082669573964231,0.02706770503227349,-0.09808562180536251,0.22688134788874093
7150,1,-0.046971026351720034,0.02160509155464731,0.2024385273686434,0.04857800197393526
3257,0,0.07785180034874953,0.015576666572069148,0.014160856801405079,0.1529086377009017
1751,1,0.07393743319049112,0.03175323917725371,-0.026496769494187045,-0.17542324513689841
3460,1,0.3720124916044688,0.03845921900275286,-0.040328702784005514,-0.3779969681490099
1438,1,0.0715624438327137,0.04038388467929859,0.06280350042411222,-0.18073548794985073
7104,1,0.09083176459088144,0.05710301356213317,0.09110767406734718,-0.1165906733137201
