,Benchmark,Job tenure,Age,Car price,Funding amount,Down payment
4271,0.2492505615198138,-0.006427876449149599,0.008878197199822108,0.34922013885453235,-0.005628019921172816,0.003951128811491003
7054,0.2499534754860731,-0.00408474743976623,0.0029083180791241864,0.35133849502795217,-0.007153853130823355,0.0033614505516252812
5894,0.26883947954286824,-0.015338890812843018,0.012632175662527551,0.3234368145912696,-0.00030182720691297656,0.01269793367304873
5990,0.25520421510908803,-0.0023512508451654316,0.013039710417388353,0.3405468840185358,-0.007240060027375117,0.0030947080261878777
1695,0.24684023153416096,-0.006824815712659906,0.0032684411022611604,0.35406710203004654,-0.00511152063853291,0.004006126420290671
462,1.3061460842032349,-0.13940236481472262,0.641307821698907,0.6444534458022071,0.13290992595524406,0.01749266148848072
1153,0.2863689110968186,0.025854606771220045,0.03951314335658573,0.13315494153927349,-0.0034555319184022557,0.01674652451392668
6433,1.2883269974768703,-0.17780182720691196,0.16066182654727212,1.2044064463464106,-0.01444577746994474,0.06736436121967726
3935,0.2664886360263194,0.0429975345899506,0.005728285426870688,0.3117983475980803,-0.011166740876333672,0.003264153432609411
5411,1.3581868896254878,0.052323752040766884,0.1191183479279017,1.1715382427150844,0.08757243688055596,0.06902867791355452
2534,1.357877880571908,0.13647710219495823,0.04198762347664086,1.049050033806626,-0.09641385906759632,0.05669111462919926
4412,0.23322752683916262,0.022172116954435543,-0.08103089595804644,0.38740765019212053,-0.011445769224426444,0.002042992133775435
672,0.2780888734972541,0.029558864757004758,0.0073111363973681585,0.3085533649961245,-0.021200341364468397,-0.002014545094740978
5826,0.2647186464156729,0.010183751381124588,0.03827916027638993,0.31446639126634657,-0.012496784247761312,0.0038518527680205797
3226,0.2515678028991241,0.05000272102112519,0.012787273866653586,0.2571213245601015,0.0428111858704795,0.008976896056993106
7150,0.2790361648444069,0.03737520407658458,0.008157126601692117,0.29188620359834416,0.007104998433351554,0.0018862035983444124
3257,0.24083874734082014,-0.01716209864938388,0.013796772704035464,0.19358276026979337,0.04604928346443719,0.01119036428701001
1438,0.23994918122000672,0.0035546842790945598,-0.008493378848595638,0.35612283348999824,-0.007436468279490083,0.004254110391002601
7104,0.24589046653144,-0.015344374082685821,0.00017690760071920788,0.3675704991836935,-0.01519611965896539,0.002076716304688402
