,Benchmark,Job tenure,Age,Car price,Funding amount,Down payment
6049,0.33216798956426064,0.06761856251543326,0.04444137817952354,-0.10296680702983632,0.09801787447603034,-0.006550240478894011
7170,1.197824106648607,0.18866865332362978,0.5253917316535412,-0.26961028642720014,0.7186107438660845,0.005077305214161893
2202,0.34707402974733625,0.1019225236404132,0.002234459011377268,-0.027801440753074627,0.17043833561835328,-0.007353001139410885
2133,0.3018881015546938,-0.011548551314867643,-0.059932037107894666,0.15804590905349516,0.03493312987252068,0.004627627133921958
6729,0.347182953915669,0.0763508663883759,0.0013779843483483641,-0.12935107885226438,0.0980420811153203,-0.006712863970810797
4151,1.1979829717913404,0.3177307611719959,0.23757826994591663,0.5516716471725072,-0.32070405954990916,-0.02016690321486965
3360,0.31528531758186495,0.040655723471616445,0.05164243882448086,0.1053430943853971,0.10236721360351704,0.0019073907531671444
3816,0.3805612634838182,0.08754532934457933,-0.026565311932109155,-0.0012108076704899088,-0.16632843970499928,0.0020185156733437187
2653,1.169692522130114,0.2823193157184023,0.4226149487808707,-0.21863690769574914,0.59136354952567,-0.008800261872071889
1726,0.33957798408738954,0.1272994676333448,0.047900997590807196,0.13617705211682649,-0.002782390766758668,0.0036675844802197856
159,0.31517999464382207,0.0883357080576549,0.04274836773041034,0.14455226388754336,0.026343972728944277,0.002431292560056237
1786,0.3376874817125022,0.10290378278144363,0.03588615926071241,-0.10837586960414845,0.19834126484732795,-0.008962531982393511
808,0.3221717180119248,0.08403574721233568,-0.06973215142955924,-0.11048713435470396,0.17567474410007702,-0.005781458817941707
4486,0.31833063404160766,0.07576173849392238,0.030004122604059026,0.10999146230065336,0.08616864978981416,0.0024001677964549384
3176,0.2871785828571649,0.07938164364195284,-0.053810502870709195,-0.07662072760291908,0.2314609762878777,-0.00594336195506789
3622,0.3664792656882669,0.07847314033479053,0.01872888477009033,0.06734571114892846,-0.24701490411343802,-0.009116293751223817
5384,0.3178621805253683,0.007339246440387171,0.02342871048228747,0.14098427865084778,0.11925364828440854,0.024116119235082212
3795,0.34928483285104855,-0.07152790078175614,0.019546664148414952,-0.03577673329051431,-0.05466234279819721,0.0025943917579669463
6813,0.302203098297603,-0.045471417572329344,0.011358051451707792,0.07924912554365039,0.07580143955701396,0.001376434905968437
5783,0.3169278569841847,0.08724345991244614,0.03661880085772763,0.013742752007560846,0.08596442241083026,-0.005864952015672214
4398,0.30872017690391373,0.07703610048519836,0.03276721329906494,0.20838241260030468,-0.06515069496024561,-0.0052038430085407
80,0.32557372589353045,0.10084351371343495,0.029511848449964836,0.08621479327122308,-0.08330753647686374,-0.00418379344160722
4254,1.2688424947783783,0.23490425859617023,0.52356351196936,0.19025067476856464,0.30516066521421414,0.024524859416646762
5755,1.1636809662257432,0.20347674210874425,0.019840854326646243,0.5806607626931682,-0.23646643630535952,-0.0066622216698592
2759,0.32658182246391326,0.03496319449133545,0.041396221013330806,-0.00965452110432947,0.21252710300921304,0.01139658363721437
617,1.3064722850425958,0.21245782662489998,0.48230754267463233,-0.009897620458815691,0.5392532878351813,0.016477354709332058
1335,0.3384567292934964,0.08809543575593266,0.03708962746729654,-0.13926855663842547,0.12164129821742378,-0.007755122211859951
6876,1.1726197743424724,0.25669164748348255,0.0574842171624497,0.3161990150548174,-0.04807520112577552,-0.015671209740457857
1194,1.120020909317171,0.14252404381192357,-0.05814728335995717,-0.23146928075537104,0.9834535591887542,0.00497883407342371
7192,0.3184255512508238,0.05499632918071907,0.051120589349165566,0.17903734667180324,0.014674524133625222,0.0025360837947139034
1398,1.2274469854212144,0.18026620398686166,0.5522229224614441,-0.15129027231803246,0.6998794261996247,0.02947221534487296
5318,0.35031619389102137,0.0612078805835515,-0.002055009118876338,0.05617410926363212,0.12368245749607736,-0.007229494271793015
69,0.34059616018820305,-0.03777191218695684,0.09269621948019842,0.013419937920096,-0.12514771350690787,-0.008296108659730104
7241,0.32516677382283943,0.010027610519550307,0.03796305085530836,-0.12931455822353222,0.1594061835472708,-0.0053527661678331746
7057,0.3100561550538404,-0.006273719380436138,0.03936643790373158,0.1409373876314485,-0.07997308210837677,-0.0013152319319522927
2887,0.3168798471042876,-0.0172179609838448,0.015796578657252047,0.05443336511593039,0.00021991208518305896,0.0008217889002732172
2986,0.3334397522979858,0.06074516815907872,0.008862361891676532,0.055539544650960705,-0.05699801845347816,-0.004299308448527512
5474,1.173121252184305,0.21103261146715652,0.26382670731968483,0.28506740128720065,0.04541637159303461,-0.014935673132679602
6106,1.1364763657845274,0.4524050580540721,0.04804355988138056,0.28343375894612705,-0.023452862755178067,-0.027479170329602464
6237,1.1342545697948754,0.15403659097885303,0.25926885945926903,0.6208312796425999,0.02203992081207775,-0.0034213998325728313
3151,0.32393294143858037,0.04948527524131338,0.06320191778560855,0.14755375124349543,0.042248957986407834,0.002655159800788529
2304,1.2004448693722203,0.1945534898498474,0.24561842159772573,-0.2615311812502904,0.528511561069179,-0.02044660474768681
1874,0.3224790817123717,0.07422247622203978,0.02149105123630809,0.14482849956240487,-0.1742206060179038,-0.005321831686629412
6561,0.3096792589033403,0.03994201497315877,-0.040540779311888965,0.18175436184339938,0.03098835830545159,0.0008618025701607197
7152,1.1848979015330987,-0.12838039397589845,-0.058089695751494544,0.2707553787125321,-0.0616264610833897,0.01198066904813275
1747,1.2731240966343162,-0.2941508441416453,-0.02742521167829439,-0.11981547065481155,0.12160098553234043,0.029381002118441395
5937,0.3366818772978636,0.1817117249947454,0.029426248554261267,-0.10804367731280365,0.09022960235219502,-0.015842613405862377
5432,0.29963322904770584,-0.036063380130842496,0.05211492360922857,0.007714782343576757,0.17147691053584954,-5.4434357302611564e-05
3541,0.3292536287125044,-0.06905516743383086,0.017743194767516735,0.13905862078751477,-0.15443929649009439,0.008570781300611804
5341,1.188752353113677,0.33381183919680363,0.24405966897169268,-0.07156815910044052,0.3822083321508645,-0.028719417405315376
2195,0.33943310633186946,0.05936767310832383,0.05426610688847269,-0.1340200380412568,0.14437420033822437,-0.007279049244758287
2859,0.31221627345081004,0.002752815445537568,0.05178271772628397,-0.013037483892595068,0.12397600886911714,-0.0029845250393693945
3922,1.2697948636148189,0.26280996051150957,0.2524231511917599,0.38890413866389356,-0.428221877865449,-0.027855943068376195
3599,1.2005502314540706,-0.0968209981953617,0.2994200899285479,-0.4663745451299288,0.45757967912298786,-0.012474288770609104
4387,0.32927081284399645,0.05031698600945947,0.0384587908673581,0.028626559595305225,0.17303087891874377,0.013996656683908435
3034,0.3187738789458178,0.052327781654102026,-0.016603471164116326,0.0014110527107249647,0.23781856943083945,0.011331969171642121
3806,0.30678223875830596,0.004150874586828915,0.027848739520468672,0.03168072799218252,0.21014331309054848,0.026660357989691488
3515,1.1574223672282813,-0.6202048699898235,-0.08648557871455442,-0.18279769382083474,0.4819561318611354,0.05037852877347146
3947,0.3077932189225077,0.10556302006217994,0.05443187003994935,0.15112552853654246,-0.12748786079853155,-0.005506704627461214
1392,0.296852178956354,-0.033277740971725436,0.03511903577493913,0.1793921010188589,0.09684944541379743,-0.0014299042596834254
7033,0.3225965196588354,0.19950984341715866,0.05324392344036638,0.11342253935230268,-0.1250006931715912,-0.010378831050651212
6188,0.328422175097427,0.07734286289326885,-0.0018628646721376213,-0.11616467180037701,0.10787894712291395,-0.00296059023207595
734,0.3454174311941565,0.05940477817584856,0.016669159366074562,-0.1574963327145349,0.07725178558283571,-0.006686577816747502
56,0.32950758721158735,0.08918923334352155,0.036207124890601024,-0.11658799576855443,0.15096773006256395,-0.008124827318724222
5033,0.3243816208080649,0.15352783021416988,-0.007410955721068831,0.16749594453844407,-0.126341341395218,-0.011962673769962802
6903,0.3079184530106315,-0.026704231673929518,0.020434114067447055,0.07312888250844822,0.19588455599559734,0.024841176719394543
4539,0.3026775408163896,0.07721087486735954,0.022848036562925573,0.017788250920939625,0.15917490888463323,-0.0009668928200144296
1352,0.31958071110597874,0.07417581625983748,0.041876276319181435,0.03652047922458724,0.1431740756651975,0.001561171930802058
2184,0.369991854826056,-0.059726070004132846,0.08690050307403925,0.059230724148478194,-0.3292411472745528,0.0068091060891781584
7247,0.31870301560630954,0.014497887702287817,0.03153293293567564,-0.12567240362658672,0.15880406208338368,-0.0037405170048854827
5728,0.9899082567011743,-0.10820061951599362,-0.12915200268961496,-0.04923127542376705,1.1336482262364205,0.004851711840251855
927,0.3533700371768309,0.05108345709844137,0.048131225700258115,0.09029137617340365,-0.1711596554127133,-0.006602119615429428
6383,0.3532944831043907,0.07214819421461051,0.04941128257186109,-0.019588553459078367,-0.15844472736718643,-0.01017097471451377
967,0.3354898178801733,0.12055212177377547,0.03746828943844601,0.009636118078165268,0.11832710892427714,-0.0002985938565750463
5968,1.1597805728630979,0.42813679445053854,0.13254314762097463,0.24850159407719402,-0.05413799246851394,-0.02780085631428178
7343,0.31407388850343076,-0.05160189508220033,0.01891110734895618,-0.1217353249050192,0.21115773573515412,-4.111458947328533e-05
2024,0.32954005699990735,0.11756862969599283,0.04094935639425494,0.1398435900438596,0.006180032482836287,0.003343683064768861
3012,1.0656671686859969,-0.08491282674070079,-0.03648598374422962,-0.15282557943436556,1.0204841991128064,-0.004423331796938588
1758,0.29002072990805416,-0.0488397286159826,0.018747450895452517,-0.05823050472569058,0.2541329200834592,0.002081730204133913
7093,0.32876108870671766,0.14565190586305732,0.04330643881926162,0.022407872602564143,0.08328729858472311,0.0008057372208789024
4352,0.3435774699987178,0.12862358847158323,-0.017849657768953243,0.06357122873607812,-0.014796128177267467,-0.0075948908415123875
4765,0.3041454205496505,-0.017168351644480308,0.056713505494322546,0.12715201236683354,0.14605930047623894,0.004591840451580384
1744,0.30933416709643285,0.0416230919976248,0.026766155002736148,0.16734833976433466,0.03147080573287164,0.01052572906156969
2692,0.3315406121895771,0.14593340148705142,0.06071678889864201,0.04102315878130978,0.05254395604933305,0.0022074253193237942
6334,0.344297370286392,0.07033711353780975,-0.0921806629156027,0.0675523986074809,-0.10918496395018427,0.002160276059527874
7275,0.3234823309745925,0.09375650018261675,0.05746612674308174,0.16597186408356687,-0.12895802337689935,-0.006365530637259996
6574,0.32029978937369563,0.1285729733538317,0.014624330355468014,0.11655475071538036,-0.16545626674417147,-0.007004607661073751
6214,0.3413065420066875,0.0795965540183999,0.0502886611154222,-0.13108516311605145,0.14452909020984037,-0.009062620523511382
4287,0.29243881904437546,-0.03079740991949753,0.025857447821576347,0.05670412729044282,0.2191899770758643,-0.0007552036527261189
267,0.3104753330404069,0.07319889283915146,0.03889152022261503,0.06404500472280913,0.02410947294276738,-0.0023778367979408297
2571,0.307278510473741,0.11451130804795596,0.021397377930307944,0.16760653938622738,-0.1385327617902508,-0.0057371366109094804
1176,0.3268568533793662,0.004877957219515326,0.07634166487529369,-0.06974254900342584,0.055499463023074166,-0.006937274875536288
6941,0.30610801277001454,0.07538298138157412,0.053292880382939355,0.1687807041035867,-0.02660892737595028,-0.0013340427061113449
7373,1.2506624600121532,0.220726697718579,0.5232184756161796,-0.21028332016035492,0.4478218754515815,-0.025573356202015358
5514,1.1755836521107148,0.31306628721094576,0.2667343854536385,0.36076315256396824,0.08284623757877288,-0.011355564188939465
2457,0.32505724944945835,0.06285076521250679,-0.08641704986823232,0.08561408533371791,0.1578657116230036,-0.009560888573128742
720,0.3024550865583751,-0.014827225757669179,0.014351778004159344,0.027643914111092523,0.16409494569720962,-0.0004921518296956629
1948,0.3175262157495759,0.07911106207261892,0.033690449900438665,0.15152981067336382,-0.055088548185537725,-0.0060976673878911656
5836,1.0749670588549973,0.18393543305066035,-0.06627228736947911,-0.11394353255682918,1.0174701803018147,-0.01023980257603221
4031,1.1764989060936781,0.19431892602005227,-0.14112077908789986,0.39122211805620133,-0.05168669307351394,0.00769257366946172
6565,1.181657290093778,-0.2629697841338621,0.5401148049817451,0.1427058314595954,-0.12693537585720846,-0.01075777844539679
1344,1.2145218437124756,-0.3346547358516065,-0.07859536959202491,-0.05942044929044749,-0.5900527076804608,-0.015229999226909477
6916,0.3385411624862708,-0.02907073307761552,0.062034970207756744,-0.03175217903246727,-0.0012361967789647377,-0.005431203290428381
898,0.31867458415412986,0.1827652506720502,0.030940937213658763,0.14377805917826067,-0.1071923538661088,-0.007797147438521532
3832,0.31818135260774383,0.11516388153039671,0.01267415324604896,-0.00355168890850421,0.021785866628131863,-0.0052934660177927344
6692,0.316683169043511,-0.05809783711978988,0.05830994762667283,0.15410177629161795,-0.14701912566434386,-0.0004370922588009286
5435,0.31851267884234774,0.09461875127557161,0.0323704201337477,-0.005449280118196884,0.12471062124810701,-0.0060137120757667245
4689,0.32622748619446806,0.14896227591665276,0.044500583188365174,0.12304964619978334,-0.05069764594578347,-0.004463889130819261
1935,0.3506295792138551,0.11433026793827497,0.04297377082192294,-0.13303913228182196,0.12010505328070249,-0.011301564762831432
3827,0.3303631599360517,0.05797015763102546,-0.005850857526653021,-0.12051686516382712,0.10756409771294707,-0.0016255009727778838
579,1.1301445287232355,0.35336156145517944,0.013482867027289201,0.6995668601784285,-0.09777999429587736,-0.010830276038867761
4207,0.3332846384368048,0.10952082597348199,-0.0051376926921884065,0.0031565403267660346,0.09230407464202187,-0.008684311933957236
3982,0.3223229631601315,-0.0404546493437921,0.08823228957457956,-0.05140076658797678,0.05446845862668097,-0.006866612148041425
6947,0.2979765587308792,-0.03994656815910047,0.033292814055932284,0.04782536033777628,0.16296199071052223,0.0015119839310321185
3082,0.3106946623177893,0.10746997588415264,0.05069017056587903,0.14485216253770186,-0.13621760945070696,-0.005157849034729939
1670,0.3508504807675054,0.034167963577122075,0.05141821820215308,0.09382747551690769,-0.17752555302316872,-0.008678413179632884
309,1.2346202316726238,0.30958097967599135,0.0579073916230289,0.43286088116842536,-0.47608189678278134,-0.029461314881811945
4417,0.2872403778812695,-0.008351521612220334,0.03867685449496487,0.22655425924313066,-0.04415038202725123,0.0012725950832986532
6634,0.3401213066594378,0.10836668168266608,0.0017729970140884024,-0.10547341064452775,0.16633526268811205,-0.009586984444794448
1197,0.3883497003378433,0.10769507996046908,-0.05257127516498316,-0.01750672811374565,-0.1581854811921073,0.002838836680835765
4382,1.2842991252337603,0.12791624084184416,-0.1964654066057571,0.35905230993588394,-0.6040298196438197,0.014416936133725371
2221,0.3045373283503263,-0.046827383528959925,0.011540872060965959,0.07597401210000332,0.07424366552616848,0.00192582096253105
799,1.1904885245035333,-0.1762717279392297,-0.09619097317703247,-0.4366002021125261,0.808464171509898,0.013530736641876994
5945,0.2870201222004428,-0.009247126491147988,0.018594110466216764,0.20110034602038504,-0.007432824605188414,0.0011227341036182889
997,0.32993805818661714,-0.0009437191423112961,0.059586878430315814,0.12805184423330712,-0.1844057839542358,-0.005961724206432604
5209,0.3029098527899257,0.006168629130582322,0.05563486254053952,-0.0982165972570847,0.24021357241936048,-0.0031988917518234496
5689,1.1471189146466003,0.23095422707996863,-0.16715319157403502,-0.2757688985487104,0.8712392179197751,-0.004809238090795334
1504,0.3555159333237428,-0.05971481615947705,0.07694866572351827,-0.08308474297251765,-0.07605890523251582,-0.001009951008262843
472,0.2980966258364133,-0.0009139127638931545,0.072184755618142,0.19583476996543495,0.013113719176018508,-0.0004976836108247766
6702,0.31232682208715407,0.05166335629661306,0.04940050443319914,0.14596409131945848,-0.07412456233689405,-0.0037274418858529042
1491,0.329122281666443,0.06045922808194144,0.030272760574617846,0.05513062777859873,0.14027471559033716,-0.0006507793912637161
528,0.29880698808299366,-0.026128260448107413,0.05042085301532896,0.021351030574901845,0.09258336842684424,-0.002166704886245325
4932,0.3399351060911349,0.13603834984060312,0.03205595128857588,-0.11168460866576475,0.1358661034960097,-0.010700557810130065
1126,0.32355385975882817,0.020723846200935803,0.01709642489820148,-0.11864788427176805,0.10916544641283446,-0.00653995163782578
489,0.3176633821750189,0.10512656660857074,0.05231079215431952,0.13271751425514175,-0.15888529907554297,-0.008101952656217187
3307,0.30490540409620337,-0.0513186461418287,0.010822868616963254,-0.08818054635404247,0.24161523333460583,0.0010576439320520482
4157,1.2778730364079804,-0.1002640086716582,0.011634232760169597,-0.4784858430439876,0.35361929896267863,0.0011315414603057102
4923,0.3252894700874436,-0.054505400595007594,0.01972213170216726,0.033216470039710365,-0.012530897783884115,0.000709209678915386
5603,0.32331030698857205,-0.01484528899383784,0.05669882656651059,0.12265222782087395,0.13327750175956865,0.022263353121615412
3542,0.33827052872519353,0.08282035917270429,-0.05277535303636904,-0.11446358794096713,0.08317549408455532,-0.004773804790049405
2432,1.1444337342637807,0.36652172312780296,0.019709029399934356,-0.38407187640299284,0.8352083624873157,-0.03005360961902509
6525,0.3309524569100071,-0.04579217932822045,0.005843490879547152,0.1221286929871804,-0.13107106862703205,0.004011057799420043
3252,1.17221166752946,0.3105828844571574,0.26243076846796626,0.18840307346303212,0.3116242456526184,-0.008347185891875589
323,0.3305802188725994,0.1403058539455381,-0.014674469767226079,0.16830435930448862,-0.10456538304335936,-0.011233090282908498
3478,0.33526543905162354,0.1352156231199419,0.029114239788658042,0.0011709163250010056,0.10372370963254088,-0.0036389741625861196
3870,0.30780158917334455,0.08889284132611826,0.039476271621924575,0.027141147241932784,0.08828189891394435,-0.005366901431652097
4163,0.33695818691102813,0.048558654331583025,0.05290068117836323,-0.11449635728814743,0.08960176558143734,-0.00687392442874776
7396,0.3301119545514297,0.09043906249711173,0.036007246823561385,-0.11568463008612616,0.14892320006715357,-0.008141422662111604
2328,0.33688937209744574,0.15032862585555037,0.036217984578861835,-0.11935712113388301,0.10589340467074798,-0.01525016916105136
4687,0.3275720172663333,0.12032724875465606,0.04962583956671266,0.08271448061006065,0.04980951644676013,0.0025249386828566324
3787,0.2953481042490926,-0.012325583076914233,0.02023607086638392,0.1845208504383617,0.038229704452292824,-0.0022241429871094846
33,0.34194268107028275,0.09926512122565354,0.0409957988908601,0.07436665591299302,-0.1584323590113449,-0.007562298185129916
3163,0.35206667886648635,0.19945308489628574,0.021624303281001112,-0.01033980956755104,-0.13565276974514232,-0.0135419361201331
4620,0.32781236024437443,0.11322983764997106,0.03282626880030844,-0.1333942128272734,0.08868453646718671,-0.008431263528398833
304,1.1094357778967305,-0.19927604071695348,-0.02690593101534617,0.7185841315136247,0.06038079095934639,0.00875339803587278
3463,0.30124408153785553,-0.042908028253565295,0.00937287597273711,0.04265780690077057,0.15654220240675726,0.0022922504938372433
6834,0.3241249744342004,0.07307317054076191,-0.09350086937309145,0.014983583522066392,0.08590611444757715,-0.0029233356569531533
6292,0.34845101755958546,-0.04981981887942802,0.06180960789104352,-0.1625926933516526,0.05786725562874376,-0.0034788515250372474
2939,0.3187869334056187,0.08971588065357541,0.012303564685196045,-0.10430721060466629,0.17841447083498224,-0.008924910434075431
6715,0.32155681446389756,0.057899739552327474,0.028453497754721897,0.04895514848170412,0.17252002504768768,0.0038719341836020668
4230,0.3682185816306588,0.08153127747881693,0.03366847228352016,0.018899432164705812,0.14475514569814465,0.007855958290968424
4428,0.3335891315913683,0.0626224807018311,0.04673127732659086,0.10490206056264659,0.08120695472377147,0.0008995600344771195
3392,0.29578337686450895,0.006047460018134487,0.038826294135050565,0.10768068645625348,0.13203127437993237,0.00017374142057449243
1485,0.3649491342531472,0.028595366873704772,0.03497478812598682,0.07463992861909238,0.15283661581342423,0.010541821515763593
6428,0.32618643086437005,0.08207827141381013,0.05915965367298834,0.16376521348543321,-0.11237287368934851,-0.0025916462548019425
2347,0.3359750445179257,-0.027650750685804904,0.04031127155722862,0.0191561095274179,-0.04368109126846263,-0.002696709321456148
941,1.21226214346923,0.2687028024900243,0.47552730514348446,-0.28321153628897366,0.7265659072441818,0.009450769431339708
2945,1.1418021091335868,0.44852040213303274,-0.04096271693688471,0.2835655566896388,-0.02544320304208269,-0.02336245143313603
3340,1.2290243438600805,-0.20479012558312024,-0.004373029285983549,0.20227883286648923,-0.14839501690631898,0.013947359951340254
3195,1.169366565121105,0.17900815191537717,-0.0789092675900043,0.6198480361279947,-0.3275931793872626,0.0003382405532676554
367,0.322636283243286,0.006167541802596202,0.03663070709917513,-0.11955731180771867,0.16722693959468998,-0.0043694411036291556
6774,0.3124668264386407,0.053705874735249196,0.044290266772659244,0.15826058837274518,0.030238591292655728,0.00041198857392262634
1211,0.3466226298832304,0.04642243540374719,0.0036146859736972004,-0.00908660969720409,-0.16419542839472223,-0.003257430772273512
2317,0.31260127889343037,0.11385082425441648,0.03096801168051197,-0.014400177691139457,0.08025687471274165,-0.006045244587362767
1590,1.145469792560653,0.4299848306872662,0.1371936358258037,0.2758783517021088,0.008279662823940982,-0.031862012750660064
3095,0.29976950168954425,-6.786285793068356e-05,0.019336850621902574,0.14303574036216937,0.10900585384767876,-0.0023255906882100365
605,1.2546639879254387,-0.13583232837044196,-0.06027294161472798,0.5263614515263206,-0.7648318333100104,0.016476403297344375
5648,1.242849003741168,-0.6086689724543937,-0.07187880870606128,0.03162666060807535,-0.18678131018020588,0.03940060718569428
1876,0.34314451991587974,0.2112653132477758,0.02859905019725736,0.07845037440508221,-0.2088506160311073,-0.01620155396566446
4205,1.1670128936439907,0.1976386878691275,0.02309598811854918,0.575340235800122,-0.22900998949967352,-0.006777913367577371
6082,0.31847139517337253,0.09994993398288134,0.01783493806634144,0.1206498453765238,-0.07377213215340846,-0.0031739919409423454
1890,0.3336422627860798,-0.0323590439646936,0.08363881813102007,-0.14987086077341416,0.060460451325925896,-0.01031781835903287
4872,0.32270176430926323,-0.042849856206310453,0.11128263710091388,-0.01939006173522107,0.009813379723094637,-0.007817629979459246
2208,0.33897303611440277,0.11337337853573232,0.02845356571272091,-0.10580240890991345,0.1767521502182759,-0.010938818555078032
6492,0.3279216040871352,0.1867817451114005,0.03119402639401674,0.14207140276292224,-0.11888180929637157,-0.010373312861121831
3039,0.3169271328237459,-0.04712358526396568,-0.05459363726107742,0.11655734671094707,-0.08186768316610768,0.011390508192092244
3866,0.30694867822778993,-0.01222077825065671,0.011237439594852792,0.06839839414704399,0.07002586590179681,-0.0006444049309454209
6307,0.3070927992030318,0.12466828341464914,0.02470864502949195,0.005918815525782383,0.07505384720019036,-0.0077513165639086345
2104,0.29738319080094394,0.07099271794701169,-0.0706856157489457,0.1454125985649229,0.02080281339592435,-0.001303842171298229
2746,0.3197976787069754,-0.013254949489809426,0.06643874369254615,0.11760655025950711,0.15058955738900814,0.00599052480646379
1227,0.32312160121658917,-0.06256260970459793,0.01809164261225324,0.15689145215588332,-0.15732884342988046,0.005147546602062089
4336,0.34453536463598344,-0.06663281814646017,0.11293025160660862,0.09434183602071886,-0.20951411715980806,-0.001550896681333555
508,0.3246446606704875,0.09687185796191018,0.06950006127093182,0.03193853345768021,-0.01911615022392975,-0.007462916407202938
4169,0.2919305497519422,-0.021029575647419564,0.08093513631885317,0.1525537474378475,0.08259138149043757,0.001998617571198586
1230,0.30477100383315703,-0.011757427020992037,0.02162722547496383,0.16602996817282253,0.10731367248615487,-0.0008649150465206728
312,1.3881643674572721,0.2699861757119852,-0.01683670301712905,0.1521862305785558,-0.8610917158981595,-0.15107494060198984
6395,0.2887317699949013,-0.016011244384902357,0.048106570538174014,0.21662458979192567,-0.033946148667963444,0.0014435774091084291
3918,0.298192188918453,-0.03605464073215443,0.0997767770010993,0.022245425801444986,0.0948711065095392,-0.0035351615231159926
184,0.2894569220767484,-0.021798330125172082,0.06059021032946356,0.11177930134175187,0.036333431627783394,-0.002091692846806182
1903,0.32756805069384004,0.18963580438404112,0.03132564744673079,0.03474771326769576,-0.001168999909425556,-0.007150323202807137
2305,0.34304119331201927,0.09811169728962843,0.0262510741441341,0.1144790415899694,-0.1541137097162651,-0.008554906312014976
6572,0.30890209774926336,0.010134698734578559,-0.011751623407866564,0.006615670440455917,0.18170703589280585,0.01980177847714724
291,0.2976548162051446,0.008085683511225586,-0.03422188145363157,-0.0856644150278731,0.1955902163097678,-0.002623939895988369
1721,0.3625877514459556,0.09473896897603168,0.0684459783380342,-0.011274517479177884,-0.15063324079084847,-0.010981265121334315
4216,0.30265166023566503,0.08574611413442654,0.027938348938120746,0.04145830744133569,0.11102651699379483,-0.003045102799793405
4518,0.3244570509251147,0.10172694051891856,0.02615967063530491,-0.1239149825858986,0.1460356375009421,-0.0074843367685285276
4104,0.30959804855071654,0.004915823416630251,0.020524810813085246,0.055844377051855854,0.20062038585573333,0.02720379092553037
6584,0.2914871091286944,-0.03377217619019194,0.04223851963774139,0.12985633298419227,0.11630602443856643,-0.0028699206696373913
6435,0.3279241223387509,-0.009601880838203715,0.02036346493155207,0.05729788992043698,-0.0502768500151736,-0.0015867105468747632
1443,1.1961349469715568,0.2627539087538275,0.33243681781721685,0.6234413017403665,-0.2599136313634103,-0.012383415334173156
4221,0.31844551459264797,0.017531220176632147,-0.03826082921589415,0.13571113207479482,-0.17643195930957725,0.0025840213672998543
4922,0.30784663717180744,0.1039061496770038,0.027615208652260075,0.10892770214867975,-0.03326342901710874,-0.004950781011382388
964,0.325793055170913,0.12348028244866698,0.021828136503590154,0.09326661815009202,-0.08630906460761534,-0.006158938319906373
4339,0.2862631983948426,0.007481931055359427,-0.13703905856098464,-0.02226820532275315,0.21753339211428455,0.0030677735883031087
5223,0.3612402845885281,-0.06970848845426206,0.0034087052783358038,0.05462499308187583,-0.30207196056217905,0.0009826726674124775
6213,0.3065601106986873,-0.038654700187248724,0.04929262790538105,0.09911281375800447,0.0032145628664228226,-0.0002859400771371724
483,0.32038658424285565,0.06341864943643244,-0.07540244455252498,0.06836570634946271,0.11037647154892175,-0.0033948010717138404
177,0.35026012038677967,0.07225070206049743,-0.13409450641670323,0.023149457472264833,-0.030780991266907726,0.00912064306316835
3065,1.2550318940481502,0.10997428251847342,0.33629454877900067,-0.2539286383380758,0.413522399554544,-0.02446418651502341
6557,1.2193178212948177,0.3195994158656593,0.4366603177585553,0.03617298279183859,-0.06000117757620886,-0.04608548605246335
168,0.33224980012193256,-0.03914977421090697,0.006010694740605334,0.13014828054845265,-0.16502440725130335,0.009222675203061309
7066,0.330297802825465,0.13006682609069592,0.03252691381414308,0.005194138606265204,0.11146934490772238,-0.0021891989839571487
6118,0.3425224008593368,0.05596545102310491,0.05908243979437745,0.12080063058499226,0.06889023336994377,0.0022923864098355552
5263,0.3175248652882172,-0.02872498996124436,0.07201310730394082,-0.11987680954482605,0.15094213708009183,-0.005045256221772262
3265,1.2989280207357783,0.1827178975382568,-0.16707028281509706,-0.17980823503072824,-0.20041867292271706,0.010978438068570878
7184,1.1728452035298569,0.18186445380198912,0.07597039673444922,0.6292449692324238,-0.21926890349605305,-0.006354290384203882
1203,0.33074155007520456,-0.06270397593438712,-0.08876756755052302,-0.035345186404442216,0.06028661476415272,0.009579182866494595
3612,0.3277404465460317,0.05678675062578443,0.04021286837448902,-0.1235413766898844,0.1644375627456208,-0.0077969571561240835
6308,0.3570127599026491,0.09297067465548278,0.037503015976001156,0.02932151168600318,0.1252359229897781,0.00949308008159754
7243,0.30841925235980044,0.014256895045774837,-0.030092794201323513,-0.1108377024890134,0.20211025625384868,-0.002186521438791449
124,1.1287191917847577,0.35268131547549314,-0.03565102458372545,0.13053280049912705,0.559376534831411,-0.012493153911167388
216,0.3869065072991781,0.0679229328019344,0.03427025395741158,0.07019327363685228,0.09454780312448063,0.0023628996297322537
3757,0.362242587875401,0.037256124565164014,-0.035029793330482464,0.034055574638161876,-0.24189095252867376,0.005334974763661236
1289,0.3008713737747577,0.07204462622393715,0.02303206682456833,0.14018283637551396,0.03796271106531296,-0.0010966110487527422
5398,0.3006032778372,-0.00285700864980291,0.05352154545841027,0.02114711580271384,0.213069747632262,0.0003908400445934749
5656,0.3431027730451825,0.1875549984086954,0.0325663974116372,-0.13202740077398176,0.09036194375969978,-0.01662826224219853
