Index,Cluster,Job tenure,Age,Car price,Funding amount
4336,1,-0.07875244771121262,0.11109849810647268,0.08935367810981512,-0.20727265847452017
508,1,0.10602925271100766,0.08285443331346784,0.040514153367829875,-0.004690855256312001
4169,1,-0.023843308643376717,0.08956021606076944,0.13705606165236664,0.08626033872223957
1230,1,-0.00992485802486657,0.02468049682625273,0.16155682316252173,0.10515304304503156
312,1,0.33647751889585764,0.04859199452595607,0.2054552033374011,-0.8104166863744865
6395,1,-0.013879034979015117,0.06088218507692355,0.1944129119328484,-0.035628584852412104
3918,1,-0.0339991423156846,0.10468084368388032,0.015553411344767076,0.09684895611620364
184,1,-0.022610781596364923,0.059060000063065034,0.09153612206865892,0.036179221336158675
1903,1,0.19832333752715742,0.044545584975388866,0.04488455947504672,-0.0025040755771237955
2305,1,0.10673361018878515,0.026748241274165706,0.10574743088861775,-0.15831055109370518
6572,0,0.011104568114954921,0.0027594889210520216,0.01978941012130554,0.1910535169786809
291,0,0.01616632453891586,-0.030806081360186442,-0.07186771796060326,0.20904912134656445
1721,1,0.10795983073347777,0.08941477235103255,-0.0043518807566541575,-0.11967179385305221
4216,0,0.10149960742023063,0.03285175304998215,0.039377406324791225,0.10395283682240572
4518,0,0.12893959316753542,0.03278041074249602,-0.12045813586097945,0.14939000356317383
4104,0,-0.0011808925592732456,0.010561026446317465,0.05714400582720812,0.21872526668621686
6584,1,-0.03545357941305382,0.05154619670611386,0.11694383744359621,0.11437393774851562
6435,1,-0.008759337564996389,0.02336835018746077,0.048573075018998324,-0.039021877256545365
1443,1,0.26840316208026327,0.39784885205891557,0.6162067649850381,-0.19690476866172843
4221,1,0.026834167368265053,-0.02193559169181386,0.13436870335159068,-0.15294608255842188
4922,1,0.11387808900366725,0.03769790592590488,0.11385601624555,-0.021805520081479977
964,1,0.1373343360672021,0.03480873955091395,0.10794840019802415,-0.05538449168014685
4339,0,0.012622858548306236,-0.16637065521405847,-0.024665913039639515,0.19879001869877938
5223,1,-0.07222876521837841,0.0020255697136532455,0.05222059829787503,-0.29084051486284934
6213,1,-0.042348557229931916,0.05203849804340767,0.08049816638445066,0.009650131017585698
483,1,0.09147384535825662,-0.0717983464350919,0.07781553796041407,0.10829644029476593
177,1,0.0743674578173826,-0.13176687698851902,0.02002511564548629,-0.03306302087767593
3065,0,0.09802906036268681,0.39900767186007113,-0.2421744189346427,0.40689474132304093
6557,1,0.3450933835330917,0.5161430693116137,0.10206837509814487,0.03900335190598245
168,1,-0.04992897301762981,0.01349946237067728,0.11996189295973614,-0.16910531228222864
7066,0,0.13984865971059457,0.03349501628654222,0.002422091046973998,0.11326754074788811
6118,1,0.0583938757555978,0.06027321344672426,0.11281189595532472,0.06890602680894134
5263,0,-0.01444701434413948,0.08187929039235908,-0.09867823594517125,0.1575715078531721
3265,0,0.18023944212680482,-0.17073081325500658,-0.1472036180403806,-0.1616589096688141
7184,1,0.18171752860787113,0.1423893918324489,0.6002997953539998,-0.17940383056950865
1203,0,-0.07236987320777089,-0.10286654179792076,-0.05213703714214541,0.03963518460708916
3612,0,0.07263316967959818,0.05006929269423237,-0.1117484620017469,0.1607783642824935
6308,0,0.09803852011616582,0.036584808266563205,0.030613338883055372,0.13514834470080372
7243,0,0.010942963993024973,-0.02435058792367874,-0.1099479555896107,0.20427431077812788
124,0,0.3727265059139224,-0.0135869650903566,0.1677880416103022,0.554842526637089
216,1,0.09054205964059242,0.03521984467084791,0.07802207591136838,0.09660103174377939
3757,1,0.04525900805025021,-0.025251629442536734,0.03057904727669465,-0.23075689064209653
1289,1,0.08340625226639928,0.029689042136895223,0.13449207430321033,0.03766203769396436
5398,0,0.0013756058183790345,0.06067801206433896,0.01813592404448602,0.20505986447326516
5656,0,0.18378645552496908,0.058354065959707754,-0.12359325582641986,0.08724021152008779
1946,0,0.25760721842255463,-0.018734253452021805,-0.1836595371657948,1.0379083854408087
4936,1,-0.03032008652521181,0.09497592492739637,0.024245348166226772,-0.026901962268196633
2611,0,0.00010602807024182503,0.015316523351401476,-0.09263581841057225,0.12786078711455445
4161,1,0.04586088486534041,0.05353274493666696,0.06962615054251681,0.13136523162206393
932,0,0.06893204113100812,0.024041569310037085,-0.07677496507774342,0.2652668596456377
4643,1,-0.023887454159611285,0.07174986519851291,0.13247359940466621,-0.1183367861433531
7379,0,0.02319137396612775,-0.09239104728930768,-0.07980878684968142,0.2564145011714329
627,0,0.15471702724093675,0.0492179148811382,0.006498456483557364,0.08995161336095578
4958,1,0.1475193373127364,0.029675246663071985,0.1916782548646783,-0.8763413142120183
6016,0,0.12269418508953657,0.055866544951171875,-0.14008121198361573,0.0575748187668896
3646,0,0.04694678573343046,0.02633871277981159,0.022618664724263927,0.19312914455449293
1818,1,-0.05584880791339911,-0.1192212730936232,0.06112813866737298,-0.20623287390463937
290,1,0.006392822569710501,0.09521990773587109,-0.009658014145484672,0.07599374710295054
5627,0,0.10929286766120208,0.04595508824373367,-0.10854633544916487,0.1553019553310441
5756,1,-0.01410055087297759,-0.04883282408327107,0.10879504813437899,0.0350570580797331
1497,0,0.07778321713602812,0.06265864794896775,-0.04672921140341752,0.18775285132736108
505,0,-0.05443418061191994,-0.017821781397710117,0.005353826312619631,0.14025306417181435
2826,1,-0.01719073700939352,0.0028734001191928617,0.01521522515789905,0.08002084299016503
95,1,0.06157826527040706,0.09523449152248427,0.0708425171773357,-0.21484676775989883
5599,0,-0.042304411713697414,-0.09383720710238296,-0.08264553042414381,0.2013244443183144
6850,0,-0.026625264478941025,0.04868698621713917,0.007898894154818321,0.16069125571920934
3161,0,0.07228946530320085,0.031517927809467966,-0.12321604815645172,0.11546299186776525
4628,1,-0.015474580065776828,0.02175979793966568,0.05865362481987051,-0.006723519785074392
677,1,0.045871132931609146,0.053521708557608294,0.12678986418947255,0.07420230628789812
4999,0,-0.05697491273377415,-0.003136302434625249,-0.007085749512034383,0.12919618898064847
7021,0,0.37243837758921355,-0.09169339047024433,0.13473999867563455,0.4203315328269211
2981,1,0.09500903406457226,0.0380455518662517,0.07423699205065382,0.08930953259358058
4490,0,0.10149763663825592,0.0354015507689203,-0.09907515143488695,0.1603956384229961
990,1,0.21901103007255643,-0.13119692684141984,0.2852151147941085,-0.07452669700094285
6236,1,0.0024043540092011976,0.04214399006095234,0.07503318796845489,0.1467483674042121
187,0,-0.25490291139679555,-0.17865572173189162,-0.010100257620619725,0.22376692113403526
5733,0,0.09784459516984985,0.0574049373606657,-0.07851989543819159,0.20851976930814523
3539,0,0.24306521238723178,0.3500684255501635,-0.18854155827365796,0.756639958629345
7339,0,-0.060992548867509815,0.01764795842753671,-0.1417788435766697,0.06549539152343029
1209,0,-0.02506440515493497,0.07651285107510097,-0.09171073335162219,0.20821075069450362
2922,0,0.29764365423970396,0.04723530821453461,-0.21462328108396161,1.049895863880454
3483,1,-0.011228727379364528,0.02167623678393608,0.1775540546080036,0.09346394099636429
1706,1,0.13219650745901562,0.03561636600416858,0.1469955034638464,-0.20740233592845908
6757,1,0.10728937070566609,0.036373540438869506,0.034658171808042704,0.07665711231565304
7374,1,0.1526776620534602,0.04022799582509544,0.14413629297487174,-0.03665693888683928
3400,1,0.06566251383488941,0.05825789179933973,0.12223105132546912,0.027746245266181725
1952,0,-0.33212997385954796,-0.06846851321054584,-0.01863847344804867,0.218264497860519
1020,1,-0.0678985630634466,-0.050697577987784306,0.017619185010705286,-0.03378669201880599
2948,1,0.002781955835564246,0.037362084677406655,0.12205998745006034,0.12682927982896766
5210,1,-0.020966361116629313,0.02665088464461281,0.05171607811233774,-0.1959481510911826
5357,0,0.10309909407094185,0.04251331460302145,-0.09163387285460678,0.17072844831663686
4615,0,0.11167593722507592,0.04116529973228898,0.01727153907035848,0.09621712341509717
6421,1,-0.04420936957049566,0.01047510035221814,0.10758341137629952,0.17356125032714986
270,1,-0.11773648595384263,0.45611344451696917,0.3683024945369925,-0.5633168891285361
8,1,0.3545886110874617,0.041373020152428226,0.47731472284498927,-0.6996425789810585
1835,1,0.06706807553928476,-0.00939984170679178,0.186442281314149,-0.03453913657676753
4466,0,0.11477991883531513,0.05262933847943922,-0.09868966648062485,0.19761030860869103
6936,1,0.20742953271971068,0.053506730614600186,0.14031494672582165,-0.11221790226813358
2749,1,0.14640978706094923,0.045932227172826544,0.16128051952966108,-0.1251316482359136
7416,0,0.10246765552623033,0.04496181412845712,0.0026743511397426213,0.15028119117215802
1264,0,0.1258458596235649,0.03438265648797191,-0.08499154928689226,0.17217342566052732
43,1,0.08749050083088165,0.06621157369305627,0.06477369116427494,-0.2775613859169496
3946,0,0.07968423342887689,0.023713237033042924,-0.09853515717380402,0.17822175554105066
7051,1,0.2875008277284295,0.09745989852837772,-0.09962302882386874,-0.37657701973619906
4639,1,-0.06257902835718768,-0.23617259950872346,-0.006400705697609518,0.03416823540911858
3751,1,-0.030140745365509116,-0.048996398987175734,0.04624203409925805,-0.17376266424496975
1588,0,-0.0046128122901117705,0.0551799245111672,-0.1099889478546856,0.16682787663220167
4056,1,0.06689977075864072,0.05891968038646245,0.19500927055840928,-0.03557931530304323
4271,1,0.07591215672919564,0.02286422415831844,0.14566522563088677,-0.14460336830288872
7054,1,0.10534302642739798,0.07685024894917906,0.12155940882847259,-0.25688906547095386
5894,1,0.05332384204734291,0.028205043309904674,0.14300624659054717,0.07206597862726362
5990,1,0.11589735221500135,0.04186610980251187,0.16485867128302645,-0.1395380644713732
3944,1,-0.15236391356307935,0.5074538915849185,0.03280918415932733,0.3154808077368168
1695,1,0.07650102638325249,0.036964775031296054,0.1578903803766874,-0.14124673244348587
462,0,0.2444360883288714,0.6714375356711537,-0.011848341232227465,0.26477455830834357
1294,0,0.12865816550154036,0.02341367817288015,-0.09443356572794381,0.15950090340645726
4307,0,-0.01122557412820491,0.022678970652691446,-0.125941639627538,0.10080943957267141
1153,1,-0.07741271012477416,-0.029414709286009352,-0.027244484175409082,-0.012043448647728237
3386,0,0.3456089400976876,0.043745053337243336,-0.2480032037031782,1.0274490513443888
6433,1,0.34928760173176565,-0.1457901732080862,0.08486068936376857,-0.16769896226504347
6843,0,0.020770071231943674,0.051882412111007074,-0.09532238839855833,0.190618368318655
3935,1,-0.03909834359716587,0.0581471338523585,0.14182732481324872,-0.06482177824445899
2284,0,-0.03350841760397057,0.03442601369141655,-0.04635633945379383,0.2587940233277521
5411,1,-0.2697235860033488,-0.023518523773937133,0.08779597203696865,-0.1620179861446145
2801,0,0.014654734764278721,0.06762856593290513,-0.08684211356118725,0.18764288169316984
2771,0,0.08738131950948025,0.05147840180618227,-0.10517117423919937,0.16831502871035187
2534,1,-0.2326141555751057,-0.24637179038447587,-0.04328191957317585,-0.4317009740392833
4412,1,-0.024238647507512628,-0.13161867418401746,0.0598333349099589,-0.21279912528812833
672,1,-0.06611815862745282,-0.045423371266944776,0.0678240675048008,-0.09104618566973481
5826,1,-0.007666341881797258,0.00022151589396246935,0.2055257573320973,-0.02634856668968537
3226,1,-0.03518949462843669,0.07389407598704642,0.0782644820942633,0.10773792068312034
7015,0,0.09107456493017128,0.03731557422280241,-0.08783775261483355,0.23712921707926962
7150,1,-0.041531076866803504,0.027045041039563827,0.20787847685355987,0.05401795145885168
3257,0,0.08403966159308553,0.02176452781640509,0.02034871804574105,0.1590964989452375
1751,1,0.08889921578643663,0.04671502177319926,-0.011534986898241468,-0.16046146254095284
3460,1,0.43441198172375634,0.1008587091220403,0.022070787335282088,-0.3155974780297225
1438,1,0.0876126893133165,0.0564341301599014,0.07885374590471503,-0.16468524246924793
7104,1,0.10977373846304236,0.07604498743429411,0.1100496479395081,-0.0976486994415592
